Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201500005182,1.0,1,1,9.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,2.0,9.0,2015,3,28,16,1,0,6,1.0,3.0,248,730,3,77.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,2.0
201500005182,1.0,1,1,3.0,21.0,0.0,1.0,1969.0,32,1.0,0.0,2.0,6.0,15.0,2015,3,28,16,1,0,6,1.0,3.0,248,730,3,77.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,2.0
201500036231,1.0,1,1,5.0,13.0,0.0,1.0,1992.0,7,1.0,0.0,1.0,2.0,16.0,2015,6,5,13,1,0,6,7.0,6.0,413,880,4,4.0,2.0,2.0,1.0,1.0,3.0,0.0,61.0,1.0,0.0,1.0,0.0
201500036231,0.0,3,1,5.0,,3.0,1.0,1946.0,7,1.0,0.0,1.0,2.0,16.0,2015,6,5,13,1,0,6,7.0,6.0,413,880,4,4.0,2.0,2.0,1.0,1.0,3.0,0.0,61.0,1.0,0.0,1.0,0.0
201500013838,1.0,1,1,9.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,8.0,1.0,2015,12,31,0,5,0,2,1.0,3.0,55,130,3,4.0,2.0,3.0,1.0,2.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201500013838,1.0,1,1,5.0,11.0,0.0,1.0,1997.0,7,1.0,0.0,2.0,1.0,19.0,2015,12,31,0,5,0,2,1.0,3.0,55,130,3,4.0,2.0,3.0,1.0,2.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201500016531,1.0,1,0,1.0,11.0,0.0,1.0,1997.0,7,1.0,0.0,2.0,2.0,13.0,2015,7,24,13,1,1,1,1.0,1.0,89,80,3,155.0,2.0,2.0,1.0,2.0,2.0,0.0,39.0,1.0,0.0,1.0,2.0
201500016531,1.0,1,0,5.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,1.0,1.0,2015,7,24,13,1,1,1,1.0,1.0,89,80,3,155.0,2.0,2.0,1.0,2.0,2.0,0.0,39.0,1.0,0.0,1.0,2.0
201500016531,2.0,2,0,9.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,1.0,1.0,2015,7,24,13,1,1,1,1.0,1.0,89,80,3,155.0,2.0,2.0,1.0,2.0,2.0,0.0,39.0,1.0,0.0,1.0,2.0
201500003122,1.0,1,1,3.0,11.0,0.0,1.0,1929.0,7,1.0,0.0,1.0,2.0,2.0,2015,5,22,10,1,0,1,1.0,6.0,85,160,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,2.0
201500003122,0.0,3,1,3.0,93.0,1.0,2.0,1939.0,7,1.0,0.0,1.0,2.0,2.0,2015,5,22,10,1,0,1,1.0,6.0,85,160,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,2.0
201500031237,1.0,1,1,5.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,2.0,16.0,2015,5,13,14,1,0,3,1.0,3.0,102,640,4,0.0,2.0,4.0,1.0,4.0,1.0,15.0,1.8,1.0,0.0,1.0,2.0
201500031237,1.0,1,0,5.0,21.0,0.0,1.0,1999.0,2,1.0,0.0,2.0,1.0,1.0,2015,5,13,14,1,0,3,1.0,3.0,102,640,4,0.0,2.0,4.0,1.0,4.0,1.0,15.0,1.8,1.0,0.0,1.0,2.0
201500031237,2.0,2,0,5.0,21.0,0.0,1.0,1999.0,2,1.0,0.0,2.0,1.0,1.0,2015,5,13,14,1,0,3,1.0,3.0,102,640,4,0.0,2.0,4.0,1.0,4.0,1.0,15.0,1.8,1.0,0.0,1.0,2.0
201500002018,1.0,1,0,5.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,2.0,17.0,2015,5,21,15,1,1,1,1.0,5.0,30,490,3,347.0,2.0,,1.0,2.0,1.0,33.0,77.0,1.0,0.0,1.0,0.0
201500002018,1.0,1,0,5.0,41.0,0.0,1.0,1998.0,1,1.0,0.0,2.0,8.0,13.0,2015,5,21,15,1,1,1,1.0,5.0,30,490,3,347.0,2.0,,1.0,2.0,1.0,33.0,77.0,1.0,0.0,1.0,0.0
201500002018,1.0,1,1,5.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,2.0,1.0,2015,5,21,15,1,1,1,1.0,5.0,30,490,3,347.0,2.0,,1.0,2.0,1.0,33.0,77.0,1.0,0.0,1.0,0.0
201500018334,1.0,1,1,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,0.0,0.0,17.0,2015,8,11,14,1,1,1,1.0,7.0,345,890,2,77.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201500018334,2.0,2,0,9.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,0.0,0.0,17.0,2015,8,11,14,1,1,1,1.0,7.0,345,890,2,77.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201500007665,1.0,1,1,5.0,21.0,0.0,1.0,1987.0,33,1.0,3.0,0.0,1.0,2.0,2015,9,18,18,2,1,1,1.0,7.0,102,40,3,954.0,2.0,2.0,1.0,1.0,2.0,0.0,67.0,1.0,0.0,1.0,2.0
201500006401,1.0,1,1,5.0,21.0,0.0,1.0,1988.0,33,1.0,0.0,0.0,0.0,1.0,2015,5,9,17,1,1,1,1.0,7.0,359,680,3,431.0,2.0,2.0,1.0,2.0,4.0,0.0,70.0,1.0,0.0,1.0,2.0
201500029940,0.0,3,1,9.0,,3.0,1.0,1953.0,7,1.0,0.0,1.0,1.0,15.0,2015,7,2,17,1,0,1,1.0,6.0,350,590,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500014788,1.0,1,1,1.0,13.0,0.0,1.0,1986.0,10,1.0,0.0,2.0,2.0,16.0,2015,7,21,17,1,0,1,1.0,3.0,55,130,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,0.0
201500014788,1.0,1,1,5.0,23.0,0.0,1.0,2001.0,30,1.0,0.0,2.0,1.0,1.0,2015,7,21,17,1,0,1,1.0,3.0,55,130,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,0.0
201500039147,1.0,1,1,4.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,3.0,15.0,2015,7,30,10,1,0,1,1.0,3.0,63,920,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,75.0,1.0,0.0,1.0,2.0
201500039147,1.0,1,0,5.0,21.0,0.0,1.0,1983.0,30,1.0,0.0,2.0,7.0,1.0,2015,7,30,10,1,0,1,1.0,3.0,63,920,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,75.0,1.0,0.0,1.0,2.0
201500030123,1.0,1,1,5.0,21.0,0.0,1.0,1969.0,2,1.0,1.0,0.0,1.0,1.0,2015,7,9,18,1,0,1,1.0,6.0,512,590,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,1.3,1.0,0.0,1.0,0.0
201500003805,1.0,1,1,9.0,21.0,0.0,1.0,1965.0,33,1.0,13.0,0.0,1.0,14.0,2015,10,24,12,1,1,1,1.0,6.0,210,320,3,121.0,2.0,2.0,1.0,3.0,2.0,80.0,80.0,1.0,0.0,3.0,2.0
201500044256,1.0,1,1,5.0,21.0,0.0,1.0,1989.0,33,1.0,0.0,2.0,1.0,1.0,2015,4,14,19,1,1,1,1.0,2.0,527,950,4,,3.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201500044256,2.0,2,0,5.0,21.0,0.0,1.0,1989.0,33,1.0,0.0,2.0,1.0,1.0,2015,4,14,19,1,1,1,1.0,2.0,527,950,4,,3.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201500044256,1.0,1,1,4.0,11.0,0.0,1.0,1945.0,10,1.0,0.0,2.0,4.0,2.0,2015,4,14,19,1,1,1,1.0,2.0,527,950,4,,3.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201500002262,1.0,1,0,9.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,1.0,1.0,2015,5,19,17,1,0,1,1.0,4.0,109,850,3,160.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201500002262,1.0,1,0,3.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,4.0,1.0,2015,5,19,17,1,0,1,1.0,4.0,109,850,3,160.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201500002262,3.0,2,1,9.0,11.0,0.0,1.0,2010.0,7,1.0,0.0,2.0,4.0,1.0,2015,5,19,17,1,0,1,1.0,4.0,109,850,3,160.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201500002262,4.0,2,0,9.0,11.0,0.0,1.0,2010.0,7,1.0,0.0,2.0,4.0,1.0,2015,5,19,17,1,0,1,1.0,4.0,109,850,3,160.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201500002262,5.0,2,0,9.0,11.0,0.0,1.0,2008.0,7,1.0,0.0,2.0,4.0,1.0,2015,5,19,17,1,0,1,1.0,4.0,109,850,3,160.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201500002262,1.0,1,1,1.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,4.0,1.0,2015,5,19,17,1,0,1,1.0,4.0,109,850,3,160.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201500043216,1.0,1,1,4.0,21.0,0.0,1.0,1984.0,2,1.0,0.0,2.0,2.0,1.0,2015,9,26,13,1,0,1,1.0,3.0,58,940,3,0.0,2.0,2.0,1.0,3.0,1.0,1.0,70.0,1.0,0.0,1.0,0.0
201500043216,1.0,1,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,3.0,9.0,2015,9,26,13,1,0,1,1.0,3.0,58,940,3,0.0,2.0,2.0,1.0,3.0,1.0,1.0,70.0,1.0,0.0,1.0,0.0
201500026994,1.0,1,1,5.0,21.0,0.0,1.0,1965.0,31,1.0,0.0,2.0,4.0,1.0,2015,1,7,15,1,0,6,1.0,2.0,109,440,4,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0
201500043519,1.0,1,1,5.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,0.0,4.0,1.0,2015,9,18,21,3,0,1,2.0,1.0,78,940,2,,2.0,1.0,1.0,2.0,1.0,0.0,50.0,2.0,2.0,1.0,2.0
201500043519,2.0,2,0,5.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,0.0,4.0,1.0,2015,9,18,21,3,0,1,2.0,1.0,78,940,2,,2.0,1.0,1.0,2.0,1.0,0.0,50.0,2.0,2.0,1.0,2.0
201500043519,1.0,1,1,5.0,11.0,0.0,1.0,1979.0,7,1.0,1.0,0.0,1.0,2.0,2015,9,18,21,3,0,1,2.0,1.0,78,940,2,,2.0,1.0,1.0,2.0,1.0,0.0,50.0,2.0,2.0,1.0,2.0
201500016355,1.0,1,1,4.0,11.0,0.0,1.0,1982.0,14,1.0,0.0,2.0,1.0,1.0,2015,1,30,9,1,1,2,4.0,5.0,62,190,3,1089.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201500016355,1.0,1,0,4.0,11.0,0.0,1.0,1969.0,7,1.0,8.0,2.0,7.0,1.0,2015,1,30,9,1,1,2,4.0,5.0,62,190,3,1089.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201500016355,2.0,2,0,9.0,11.0,0.0,1.0,1997.0,7,1.0,8.0,2.0,7.0,1.0,2015,1,30,9,1,1,2,4.0,5.0,62,190,3,1089.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201500016355,1.0,1,0,1.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,0.0,3.0,23.0,2015,1,30,9,1,1,2,4.0,5.0,62,190,3,1089.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201500016355,1.0,1,0,9.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,0.0,0.0,23.0,2015,1,30,9,1,1,2,4.0,5.0,62,190,3,1089.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201500006756,1.0,1,0,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,0.0,8.0,17.0,2015,10,19,12,1,1,1,1.0,5.0,271,210,3,905.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,2.0
201500006756,1.0,1,1,5.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,7.0,17.0,2015,10,19,12,1,1,1,1.0,5.0,271,210,3,905.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,2.0
201500006756,2.0,2,0,9.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,2.0,7.0,17.0,2015,10,19,12,1,1,1,1.0,5.0,271,210,3,905.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,2.0
201500006756,1.0,1,0,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,0.0,7.0,1.0,2015,10,19,12,1,1,1,1.0,5.0,271,210,3,905.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,2.0
201500055611,1.0,1,1,9.0,21.0,0.0,1.0,1998.0,2,1.0,0.0,2.0,1.0,1.0,2015,9,18,14,1,0,2,1.0,3.0,120,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500055611,1.0,1,1,1.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,15.0,2015,9,18,14,1,0,2,1.0,3.0,120,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500018278,1.0,1,1,5.0,11.0,0.0,1.0,1930.0,7,1.0,0.0,2.0,8.0,1.0,2015,10,27,11,1,1,2,1.0,3.0,248,760,3,122.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500018278,2.0,2,0,9.0,11.0,0.0,1.0,1929.0,7,1.0,0.0,2.0,8.0,1.0,2015,10,27,11,1,1,2,1.0,3.0,248,760,3,122.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500018278,1.0,1,1,4.0,11.0,0.0,1.0,1987.0,14,1.0,0.0,2.0,1.0,1.0,2015,10,27,11,1,1,2,1.0,3.0,248,760,3,122.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500050863,1.0,1,1,4.0,11.0,0.0,1.0,1970.0,10,1.0,0.0,2.0,2.0,2.0,2015,1,14,11,1,0,2,2.0,2.0,104,750,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.3,2.0,0.0,1.0,2.0
201500050863,1.0,1,1,5.0,21.0,0.0,1.0,1978.0,32,1.0,0.0,2.0,8.0,2.0,2015,1,14,11,1,0,2,2.0,2.0,104,750,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.3,2.0,0.0,1.0,2.0
201500041321,1.0,1,1,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,0.0,0.0,1.0,2015,5,11,18,1,0,1,1.0,3.0,66,930,3,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
201500041321,1.0,1,1,9.0,21.0,0.0,1.0,1971.0,33,1.0,0.0,0.0,0.0,1.0,2015,5,11,18,1,0,1,1.0,3.0,66,930,3,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
201500011690,1.0,1,1,1.0,11.0,0.0,1.0,1994.0,10,1.0,0.0,2.0,3.0,13.0,2015,9,3,8,1,1,1,1.0,1.0,96,370,3,140.0,2.0,,1.0,1.0,1.0,0.0,77.0,1.0,0.0,1.0,2.0
201500011690,1.0,1,1,1.0,11.0,0.0,1.0,1970.0,14,1.0,0.0,2.0,3.0,1.0,2015,9,3,8,1,1,1,1.0,1.0,96,370,3,140.0,2.0,,1.0,1.0,1.0,0.0,77.0,1.0,0.0,1.0,2.0
201500037412,1.0,1,1,5.0,21.0,0.0,1.0,2000.0,30,1.0,0.0,0.0,7.0,1.0,2015,8,21,2,5,0,1,1.0,6.0,4,920,3,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500014273,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,1.0,7.0,2.0,2015,5,26,20,2,0,2,1.0,6.0,55,130,3,4.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201500014273,0.0,4,1,9.0,93.0,0.0,1.0,2006.0,7,1.0,0.0,1.0,7.0,2.0,2015,5,26,20,2,0,2,1.0,6.0,55,130,3,4.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201500027247,1.0,1,1,4.0,11.0,0.0,1.0,1963.0,14,1.0,0.0,2.0,1.0,1.0,2015,8,27,14,1,1,1,3.0,3.0,169,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201500027247,1.0,1,1,5.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,7.0,13.0,2015,8,27,14,1,1,1,3.0,3.0,169,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201500027247,2.0,2,0,5.0,11.0,0.0,1.0,1997.0,7,1.0,0.0,2.0,7.0,13.0,2015,8,27,14,1,1,1,3.0,3.0,169,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201500041586,1.0,1,1,4.0,93.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,3.0,1.0,2015,8,24,15,1,0,3,2.0,3.0,71,930,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500041586,1.0,1,0,9.0,93.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,2.0,15.0,2015,8,24,15,1,0,3,2.0,3.0,71,930,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500023812,1.0,1,0,5.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,3.0,1.0,2015,9,28,8,1,0,6,1.0,3.0,63,330,4,0.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201500023812,1.0,1,0,9.0,93.0,0.0,1.0,1978.0,1,1.0,0.0,2.0,5.0,1.0,2015,9,28,8,1,0,6,1.0,3.0,63,330,4,0.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201500015489,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,34,1.0,0.0,1.0,1.0,1.0,2015,11,10,18,5,0,1,1.0,6.0,55,130,3,559.0,2.0,3.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201500015489,0.0,3,0,5.0,,3.0,1.0,1994.0,34,1.0,0.0,1.0,1.0,1.0,2015,11,10,18,5,0,1,1.0,6.0,55,130,3,559.0,2.0,3.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201500045374,1.0,1,1,9.0,23.0,0.0,1.0,1962.0,34,1.0,0.0,2.0,0.0,1.0,2015,4,14,11,1,1,1,1.0,5.0,1,930,1,86.0,1.0,4.0,1.0,2.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201500045374,1.0,1,1,9.0,13.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,6.0,1.0,2015,4,14,11,1,1,1,1.0,5.0,1,930,1,86.0,1.0,4.0,1.0,2.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201500045374,1.0,1,1,9.0,13.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,7.0,1.0,2015,4,14,11,1,1,1,1.0,5.0,1,930,1,86.0,1.0,4.0,1.0,2.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201500012413,1.0,1,1,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,5.0,15.0,2015,4,13,8,1,0,1,1.0,3.0,244,690,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201500012413,1.0,1,1,1.0,21.0,0.0,1.0,1979.0,33,1.0,0.0,2.0,1.0,1.0,2015,4,13,8,1,0,1,1.0,3.0,244,690,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201500025488,1.0,1,1,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,2.0,2015,5,30,15,1,0,1,1.0,2.0,261,370,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500025488,2.0,2,1,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,1.0,2.0,2015,5,30,15,1,0,1,1.0,2.0,261,370,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500025488,4.0,2,0,9.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,1.0,2.0,2015,5,30,15,1,0,1,1.0,2.0,261,370,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500025488,1.0,1,0,5.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,4.0,23.0,2015,5,30,15,1,0,1,1.0,2.0,261,370,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500025488,2.0,2,1,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,4.0,23.0,2015,5,30,15,1,0,1,1.0,2.0,261,370,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500025488,3.0,2,1,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,4.0,23.0,2015,5,30,15,1,0,1,1.0,2.0,261,370,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500025488,4.0,2,0,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,4.0,23.0,2015,5,30,15,1,0,1,1.0,2.0,261,370,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500008602,1.0,1,0,1.0,21.0,0.0,1.0,1992.0,2,1.0,0.0,2.0,1.0,13.0,2015,5,27,21,5,0,1,1.0,3.0,202,300,3,138.0,2.0,,1.0,1.0,1.0,0.0,89.0,1.0,0.0,1.0,1.0
201500008602,1.0,1,0,5.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,3.0,1.0,2015,5,27,21,5,0,1,1.0,3.0,202,300,3,138.0,2.0,,1.0,1.0,1.0,0.0,89.0,1.0,0.0,1.0,1.0
201500008602,2.0,2,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,3.0,1.0,2015,5,27,21,5,0,1,1.0,3.0,202,300,3,138.0,2.0,,1.0,1.0,1.0,0.0,89.0,1.0,0.0,1.0,1.0
201500013585,1.0,1,0,1.0,21.0,0.0,1.0,1992.0,30,1.0,0.0,2.0,1.0,1.0,2015,3,19,7,1,0,3,1.0,2.0,55,130,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201500035525,1.0,1,1,1.0,21.0,0.0,1.0,1970.0,31,1.0,0.0,2.0,1.0,1.0,2015,6,18,13,1,0,3,1.0,3.0,191,850,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,60.0,1.0,0.0,1.0,2.0
201500035525,1.0,1,1,5.0,11.0,0.0,1.0,1945.0,7,1.0,0.0,2.0,7.0,15.0,2015,6,18,13,1,0,3,1.0,3.0,191,850,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,60.0,1.0,0.0,1.0,2.0
201500016722,1.0,1,0,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,2.0,17.0,2015,12,23,11,1,1,4,1.0,3.0,457,270,3,51.0,2.0,2.0,1.0,1.0,1.0,0.0,5.7,1.0,0.0,1.0,2.0
201500016722,2.0,2,1,5.0,11.0,0.0,1.0,2001.0,7,1.0,0.0,2.0,2.0,17.0,2015,12,23,11,1,1,4,1.0,3.0,457,270,3,51.0,2.0,2.0,1.0,1.0,1.0,0.0,5.7,1.0,0.0,1.0,2.0
201500016722,3.0,2,1,5.0,11.0,0.0,1.0,2004.0,7,1.0,0.0,2.0,2.0,17.0,2015,12,23,11,1,1,4,1.0,3.0,457,270,3,51.0,2.0,2.0,1.0,1.0,1.0,0.0,5.7,1.0,0.0,1.0,2.0
201500016722,1.0,1,1,5.0,21.0,0.0,1.0,1926.0,1,1.0,0.0,2.0,8.0,15.0,2015,12,23,11,1,1,4,1.0,3.0,457,270,3,51.0,2.0,2.0,1.0,1.0,1.0,0.0,5.7,1.0,0.0,1.0,2.0
201500046493,1.0,1,0,9.0,13.0,0.0,1.0,1972.0,7,1.0,0.0,0.0,3.0,1.0,2015,6,26,16,1,1,1,1.0,6.0,63,920,1,86.0,1.0,1.0,1.0,1.0,1.0,0.0,35.0,1.0,1.0,1.0,0.0
201500047068,1.0,1,1,9.0,11.0,0.0,1.0,1973.0,13,1.0,0.0,2.0,3.0,21.0,2015,4,20,18,1,1,1,1.0,4.0,182,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201500047068,1.0,1,0,9.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,3.0,1.0,2015,4,20,18,1,1,1,1.0,4.0,182,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201500047068,1.0,1,1,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,2.0,21.0,2015,4,20,18,1,1,1,1.0,4.0,182,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201500014164,1.0,1,1,9.0,21.0,0.0,1.0,1940.0,30,1.0,0.0,2.0,1.0,2.0,2015,4,21,15,1,0,1,1.0,2.0,55,130,4,0.0,1.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500014164,1.0,1,1,9.0,11.0,0.0,1.0,1940.0,7,1.0,0.0,2.0,5.0,1.0,2015,4,21,15,1,0,1,1.0,2.0,55,130,4,0.0,1.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500000899,1.0,1,1,5.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,2.0,2.0,1.0,2015,9,8,17,1,1,2,7.0,3.0,89,350,3,163.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
