Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201400006378,1.0,1,1,5.0,11.0,0.0,1.0,1994.0,7,1.0,2.0,0.0,1.0,13.0,2014,3,30,22,3,1,1,1.0,7.0,528,670,3,1061.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201400010505,1.0,1,1,9.0,13.0,0.0,1.0,1983.0,10,1.0,0.0,1.0,0.0,1.0,2014,1,18,18,5,0,1,2.0,6.0,69,60,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201400010505,0.0,3,0,9.0,93.0,3.0,1.0,1934.0,10,1.0,0.0,1.0,0.0,1.0,2014,1,18,18,5,0,1,2.0,6.0,69,60,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201400044744,1.0,1,1,4.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,2.0,1.0,2014,9,16,19,1,0,3,1.0,3.0,73,940,3,5.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400044744,1.0,1,1,4.0,21.0,0.0,1.0,1995.0,30,1.0,0.0,2.0,3.0,15.0,2014,9,16,19,1,0,3,1.0,3.0,73,940,3,5.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400026272,1.0,1,1,9.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,7.0,16.0,2014,1,14,12,1,0,3,1.0,3.0,261,370,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,1.0
201400026272,1.0,1,0,5.0,21.0,0.0,1.0,1984.0,30,1.0,0.0,2.0,1.0,2.0,2014,1,14,12,1,0,3,1.0,3.0,261,370,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,1.0
201400048863,1.0,1,1,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,1.0,2.0,2014,7,31,15,1,1,1,1.0,2.0,251,770,1,5.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,0.0
201400048863,1.0,1,1,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,4.0,2.0,2014,7,31,15,1,1,1,1.0,2.0,251,770,1,5.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,0.0
201400015310,1.0,1,1,9.0,21.0,0.0,1.0,1996.0,31,1.0,0.0,2.0,1.0,1.0,2014,8,16,15,1,1,3,1.0,1.0,55,130,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400015310,1.0,1,1,1.0,13.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,15.0,2014,8,16,15,1,1,3,1.0,1.0,55,130,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400038989,1.0,1,1,1.0,21.0,0.0,1.0,1962.0,31,1.0,0.0,1.0,1.0,1.0,2014,3,28,17,1,0,1,1.0,6.0,4,920,3,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400038989,0.0,3,0,5.0,93.0,3.0,1.0,1954.0,31,1.0,0.0,1.0,1.0,1.0,2014,3,28,17,1,0,1,1.0,6.0,4,920,3,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400021664,1.0,1,0,5.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,2.0,1.0,2014,12,30,14,1,0,6,1.0,3.0,681,270,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,75.0,1.0,5.0,1.0,2.0
201400021664,2.0,2,0,5.0,11.0,0.0,1.0,1997.0,7,1.0,0.0,2.0,2.0,1.0,2014,12,30,14,1,0,6,1.0,3.0,681,270,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,75.0,1.0,5.0,1.0,2.0
201400021664,1.0,1,1,5.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,3.0,1.0,2014,12,30,14,1,0,6,1.0,3.0,681,270,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,75.0,1.0,5.0,1.0,2.0
201400043180,1.0,1,1,9.0,21.0,0.0,1.0,1997.0,30,1.0,0.0,0.0,3.0,1.0,2014,1,3,22,5,0,1,1.0,3.0,66,930,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400043180,1.0,1,1,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,0.0,7.0,14.0,2014,1,3,22,5,0,1,1.0,3.0,66,930,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400003578,1.0,1,1,4.0,11.0,0.0,1.0,1995.0,7,1.0,13.0,0.0,2.0,15.0,2014,11,19,16,1,1,1,7.0,6.0,395,310,3,56.0,2.0,2.0,1.0,1.0,2.0,0.0,43.0,1.0,0.0,3.0,2.0
201400003578,2.0,2,1,9.0,11.0,0.0,1.0,1974.0,7,1.0,13.0,0.0,2.0,15.0,2014,11,19,16,1,1,1,7.0,6.0,395,310,3,56.0,2.0,2.0,1.0,1.0,2.0,0.0,43.0,1.0,0.0,3.0,2.0
201400003578,3.0,2,1,9.0,12.0,0.0,1.0,1995.0,7,1.0,13.0,0.0,2.0,15.0,2014,11,19,16,1,1,1,7.0,6.0,395,310,3,56.0,2.0,2.0,1.0,1.0,2.0,0.0,43.0,1.0,0.0,3.0,2.0
201400027015,1.0,1,1,9.0,11.0,0.0,1.0,1953.0,10,1.0,0.0,2.0,1.0,2.0,2014,9,3,15,1,0,1,1.0,2.0,18,410,3,951.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400027015,1.0,1,0,9.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,4.0,23.0,2014,9,3,15,1,0,1,1.0,2.0,18,410,3,951.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400027015,2.0,2,1,9.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,4.0,23.0,2014,9,3,15,1,0,1,1.0,2.0,18,410,3,951.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400019069,1.0,1,1,5.0,21.0,0.0,1.0,2000.0,2,1.0,0.0,2.0,7.0,1.0,2014,10,20,18,1,1,2,1.0,3.0,77,790,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0
201400019069,1.0,1,1,1.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,1.0,1.0,2014,10,20,18,1,1,2,1.0,3.0,77,790,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0
201400056817,1.0,1,0,5.0,21.0,0.0,1.0,1972.0,31,1.0,0.0,2.0,0.0,1.0,2014,7,6,11,1,0,7,2.0,6.0,119,750,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400038476,1.0,1,1,9.0,13.0,0.0,1.0,1963.0,7,1.0,0.0,9.0,0.0,1.0,2014,6,27,20,1,0,1,1.0,6.0,223,910,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201400032199,1.0,1,1,9.0,93.0,0.0,1.0,2001.0,1,1.0,12.0,0.0,1.0,1.0,2014,2,7,8,1,0,1,1.0,7.0,124,630,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,4.0,2.0
201400058830,1.0,1,1,5.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,6.0,1.0,2014,5,11,3,4,1,1,2.0,5.0,1,971,2,,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201400058830,1.0,1,1,5.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,2.0,18.0,2014,5,11,3,4,1,1,2.0,5.0,1,971,2,,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201400058830,2.0,2,1,5.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,2.0,18.0,2014,5,11,3,4,1,1,2.0,5.0,1,971,2,,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201400058830,4.0,2,1,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,2.0,18.0,2014,5,11,3,4,1,1,2.0,5.0,1,971,2,,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201400058830,1.0,1,1,5.0,11.0,0.0,1.0,1989.0,7,1.0,4.0,2.0,1.0,14.0,2014,5,11,3,4,1,1,2.0,5.0,1,971,2,,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201400058830,1.0,1,1,5.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,1.0,1.0,2014,5,11,3,4,1,1,2.0,5.0,1,971,2,,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201400010571,1.0,1,0,9.0,13.0,0.0,1.0,1962.0,10,1.0,13.0,0.0,2.0,14.0,2014,4,19,12,1,0,1,1.0,6.0,69,60,3,6085.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
201400032443,1.0,1,1,9.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,1.0,1.0,15.0,2014,1,18,19,5,0,1,1.0,6.0,445,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400032443,0.0,3,1,9.0,93.0,2.0,1.0,1983.0,7,1.0,0.0,1.0,1.0,15.0,2014,1,18,19,5,0,1,1.0,6.0,445,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400020011,1.0,1,1,5.0,21.0,0.0,1.0,1995.0,2,1.0,0.0,2.0,1.0,13.0,2014,4,16,9,1,0,1,1.0,5.0,141,300,3,121.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201400020011,2.0,2,1,9.0,21.0,0.0,1.0,1995.0,2,1.0,0.0,2.0,1.0,13.0,2014,4,16,9,1,0,1,1.0,5.0,141,300,3,121.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201400020011,1.0,1,1,1.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,2.0,21.0,2014,4,16,9,1,0,1,1.0,5.0,141,300,3,121.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201400020011,1.0,1,1,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,1.0,16.0,2014,4,16,9,1,0,1,1.0,5.0,141,300,3,121.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201400020011,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,1.0,13.0,2014,4,16,9,1,0,1,1.0,5.0,141,300,3,121.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201400056234,1.0,1,1,4.0,21.0,0.0,1.0,1962.0,33,1.0,0.0,1.0,1.0,1.0,2014,11,21,11,1,0,1,1.0,6.0,117,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400056234,0.0,3,0,4.0,,4.0,1.0,1966.0,33,1.0,0.0,1.0,1.0,1.0,2014,11,21,11,1,0,1,1.0,6.0,117,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400043593,1.0,1,1,5.0,21.0,0.0,1.0,1995.0,2,1.0,0.0,0.0,4.0,2.0,2014,1,31,13,1,0,1,1.0,2.0,73,930,4,0.0,3.0,2.0,1.0,1.0,1.0,30.0,80.0,1.0,0.0,1.0,2.0
201400059600,1.0,1,1,9.0,23.0,0.0,1.0,1985.0,2,1.0,0.0,1.0,1.0,2.0,2014,12,7,23,5,0,1,1.0,6.0,11,974,4,0.0,2.0,2.0,3.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201400059600,0.0,3,1,9.0,93.0,1.0,1.0,1999.0,2,1.0,0.0,1.0,1.0,2.0,2014,12,7,23,5,0,1,1.0,6.0,11,974,4,0.0,2.0,2.0,3.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201400049543,1.0,1,1,1.0,21.0,0.0,1.0,1997.0,32,1.0,0.0,0.0,7.0,3.0,2014,11,4,7,1,1,1,2.0,6.0,646,590,3,656.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,2.0,0.0,1.0,2.0
201400049543,1.0,1,1,9.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,0.0,8.0,1.0,2014,11,4,7,1,1,1,2.0,6.0,646,590,3,656.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,2.0,0.0,1.0,2.0
201400030583,1.0,1,1,5.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,1.0,15.0,2014,6,1,19,1,0,2,1.0,1.0,183,590,4,0.0,2.0,3.0,2.0,1.0,1.0,0.0,1.15,1.0,5.0,1.0,1.0
201400030583,1.0,1,1,9.0,21.0,0.0,1.0,1963.0,33,1.0,0.0,2.0,1.0,1.0,2014,6,1,19,1,0,2,1.0,1.0,183,590,4,0.0,2.0,3.0,2.0,1.0,1.0,0.0,1.15,1.0,5.0,1.0,1.0
201400039740,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,3.0,1.0,2014,8,25,14,1,0,2,2.0,2.0,25,920,3,0.0,2.0,,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0
201400039740,1.0,1,1,1.0,21.0,0.0,1.0,1971.0,34,1.0,0.0,2.0,4.0,2.0,2014,8,25,14,1,0,2,2.0,2.0,25,920,3,0.0,2.0,,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0
201400015274,1.0,1,0,9.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,2.0,4.0,1.0,2014,8,7,20,1,0,1,1.0,4.0,55,130,3,568.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400015274,1.0,1,1,9.0,13.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,1.0,1.0,2014,8,7,20,1,0,1,1.0,4.0,55,130,3,568.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400015274,1.0,1,0,5.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,1.0,1.0,2014,8,7,20,1,0,1,1.0,4.0,55,130,3,568.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400003846,1.0,1,1,5.0,11.0,0.0,1.0,1935.0,7,1.0,0.0,2.0,1.0,2.0,2014,7,31,16,1,1,1,1.0,2.0,60,320,3,929.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,2.0
201400003846,1.0,1,0,1.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,4.0,1.0,2014,7,31,16,1,1,1,1.0,2.0,60,320,3,929.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,2.0
201400003846,2.0,2,0,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,4.0,1.0,2014,7,31,16,1,1,1,1.0,2.0,60,320,3,929.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,2.0
201400048018,1.0,1,1,1.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,0.0,4.0,2.0,2014,3,24,21,3,1,1,1.0,2.0,217,780,1,13.0,1.0,3.0,1.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,2.0
201400048018,1.0,1,1,1.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,1.0,2.0,2014,3,24,21,3,1,1,1.0,2.0,217,780,1,13.0,1.0,3.0,1.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,2.0
201400027930,1.0,1,1,5.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,3.0,15.0,2014,6,26,21,2,0,3,1.0,3.0,184,440,4,,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400027930,2.0,2,0,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,3.0,15.0,2014,6,26,21,2,0,3,1.0,3.0,184,440,4,,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400027930,1.0,1,1,5.0,21.0,0.0,1.0,1990.0,2,1.0,0.0,2.0,1.0,1.0,2014,6,26,21,2,0,3,1.0,3.0,184,440,4,,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400025091,1.0,1,1,9.0,13.0,0.0,1.0,1948.0,7,1.0,0.0,1.0,3.0,1.0,2014,2,26,21,5,0,1,1.0,7.0,172,340,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201400025091,0.0,3,1,9.0,93.0,3.0,2.0,1983.0,7,1.0,0.0,1.0,3.0,1.0,2014,2,26,21,5,0,1,1.0,7.0,172,340,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201400025091,0.0,3,1,9.0,93.0,3.0,2.0,1985.0,7,1.0,0.0,1.0,3.0,1.0,2014,2,26,21,5,0,1,1.0,7.0,172,340,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201400007934,1.0,1,0,5.0,11.0,0.0,1.0,1938.0,7,1.0,0.0,2.0,2.0,1.0,2014,6,1,12,1,0,2,1.0,3.0,49,40,4,0.0,2.0,2.0,1.0,1.0,1.0,57.0,0.0,1.0,0.0,1.0,0.0
201400007934,1.0,1,1,5.0,21.0,0.0,1.0,1945.0,32,1.0,0.0,2.0,1.0,1.0,2014,6,1,12,1,0,2,1.0,3.0,49,40,4,0.0,2.0,2.0,1.0,1.0,1.0,57.0,0.0,1.0,0.0,1.0,0.0
201400048692,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,4.0,2.0,2014,5,13,4,3,1,1,1.0,2.0,661,910,1,10.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201400048692,2.0,2,1,9.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,4.0,2.0,2014,5,13,4,3,1,1,1.0,2.0,661,910,1,10.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201400048692,3.0,2,1,9.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,4.0,2.0,2014,5,13,4,3,1,1,1.0,2.0,661,910,1,10.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201400048692,1.0,1,1,9.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,1.0,1.0,2014,5,13,4,3,1,1,1.0,2.0,661,910,1,10.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201400029564,1.0,1,1,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,8.0,10.0,2014,10,22,14,1,0,1,1.0,3.0,547,540,4,0.0,2.0,4.0,1.0,1.0,1.0,30.0,64.0,1.0,0.0,1.0,2.0
201400029564,1.0,1,1,5.0,21.0,0.0,1.0,1993.0,33,1.0,0.0,2.0,1.0,17.0,2014,10,22,14,1,0,1,1.0,3.0,547,540,4,0.0,2.0,4.0,1.0,1.0,1.0,30.0,64.0,1.0,0.0,1.0,2.0
201400048239,1.0,1,1,9.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,0.0,4.0,1.0,2014,8,18,11,1,1,1,1.0,6.0,206,780,1,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400048239,1.0,1,1,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,0.0,4.0,1.0,2014,8,18,11,1,1,1,1.0,6.0,206,780,1,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400048239,1.0,1,1,9.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,0.0,1.0,1.0,2014,8,18,11,1,1,1,1.0,6.0,206,780,1,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400048239,2.0,2,0,9.0,11.0,0.0,1.0,2001.0,7,1.0,0.0,0.0,1.0,1.0,2014,8,18,11,1,1,1,1.0,6.0,206,780,1,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400048239,1.0,1,1,9.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,0.0,0.0,1.0,2014,8,18,11,1,1,1,1.0,6.0,206,780,1,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400048239,2.0,2,0,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,0.0,0.0,1.0,2014,8,18,11,1,1,1,1.0,6.0,206,780,1,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400051276,1.0,1,1,5.0,21.0,0.0,1.0,1988.0,33,1.0,0.0,0.0,1.0,1.0,2014,3,31,16,1,1,1,1.0,7.0,71,130,1,55.0,1.0,3.0,1.0,2.0,1.0,10.0,1.05,1.0,0.0,1.0,0.0
201400049797,1.0,1,1,9.0,13.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,2.0,14.0,2014,12,13,17,5,0,1,1.0,2.0,383,690,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400049797,1.0,1,0,3.0,13.0,0.0,1.0,1969.0,7,1.0,12.0,2.0,6.0,24.0,2014,12,13,17,5,0,1,1.0,2.0,383,690,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400042351,1.0,1,1,5.0,11.0,0.0,1.0,1991.0,10,1.0,1.0,0.0,8.0,13.0,2014,9,7,8,1,0,1,1.0,6.0,32,930,4,0.0,1.0,1.0,1.0,4.0,2.0,0.0,35.0,1.0,0.0,1.0,2.0
201400056352,1.0,1,0,1.0,12.0,0.0,1.0,1985.0,7,1.0,0.0,1.0,3.0,1.0,2014,3,28,16,1,0,1,1.0,6.0,118,750,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201400056352,0.0,3,1,2.0,,3.0,1.0,2000.0,7,1.0,0.0,1.0,3.0,1.0,2014,3,28,16,1,0,1,1.0,6.0,118,750,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201400006326,1.0,1,0,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,2.0,1.0,2014,5,18,20,1,0,1,1.0,3.0,46,670,4,0.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400006326,1.0,1,1,5.0,21.0,0.0,1.0,1993.0,30,1.0,0.0,2.0,1.0,1.0,2014,5,18,20,1,0,1,1.0,3.0,46,670,4,0.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400002266,1.0,1,1,5.0,21.0,0.0,1.0,1996.0,30,1.0,0.0,2.0,3.0,15.0,2014,4,6,16,1,1,1,1.0,3.0,178,850,3,2.0,2.0,,1.0,1.0,1.0,60.0,0.0,1.0,0.0,1.0,2.0
201400002266,1.0,1,1,5.0,11.0,0.0,1.0,1981.0,10,1.0,0.0,9.0,2.0,1.0,2014,4,6,16,1,1,1,1.0,3.0,178,850,3,2.0,2.0,,1.0,1.0,1.0,60.0,0.0,1.0,0.0,1.0,2.0
201400030017,1.0,1,1,2.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,1.0,2.0,1.0,2014,1,31,12,1,0,1,7.0,6.0,463,570,4,,2.0,4.0,1.0,2.0,1.0,30.0,60.0,1.0,0.0,1.0,0.0
201400030017,0.0,3,0,2.0,93.0,3.0,1.0,1999.0,7,1.0,0.0,1.0,2.0,1.0,2014,1,31,12,1,0,1,7.0,6.0,463,570,4,,2.0,4.0,1.0,2.0,1.0,30.0,60.0,1.0,0.0,1.0,0.0
201400014548,1.0,1,1,4.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,3.0,1.0,2014,4,24,13,1,0,3,1.0,3.0,55,130,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400014548,1.0,1,1,1.0,21.0,0.0,1.0,1985.0,30,1.0,0.0,2.0,1.0,9.0,2014,4,24,13,1,0,3,1.0,3.0,55,130,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400012580,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,30,1.0,0.0,0.0,0.0,14.0,2014,4,17,2,3,1,1,1.0,6.0,122,330,9,1.0,2.0,1.0,1.0,1.0,1.0,0.0,20.0,1.0,0.0,3.0,2.0
201400035949,1.0,1,1,9.0,22.0,0.0,1.0,1969.0,1,1.0,0.0,0.0,1.0,1.0,2014,7,1,18,1,0,1,1.0,7.0,123,780,3,9.0,3.0,4.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,1.0,2.0
201400002738,1.0,1,0,5.0,21.0,0.0,1.0,1999.0,30,1.0,0.0,0.0,0.0,1.0,2014,5,7,14,1,1,1,1.0,7.0,4,400,3,33.0,2.0,,1.0,4.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400046273,1.0,1,1,4.0,11.0,0.0,1.0,1959.0,10,1.0,0.0,1.0,1.0,1.0,2014,12,17,15,1,0,3,1.0,6.0,607,950,3,106.0,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,1.0
201400046273,2.0,2,1,4.0,11.0,0.0,1.0,1979.0,10,1.0,0.0,1.0,1.0,1.0,2014,12,17,15,1,0,3,1.0,6.0,607,950,3,106.0,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,1.0
201400046273,0.0,4,1,5.0,93.0,3.0,1.0,2000.0,10,1.0,0.0,1.0,1.0,1.0,2014,12,17,15,1,0,3,1.0,6.0,607,950,3,106.0,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,1.0
201400006745,1.0,1,1,1.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,2.0,13.0,2014,1,31,22,3,1,1,1.0,1.0,412,100,3,86.0,2.0,,1.0,1.0,2.0,0.0,55.0,1.0,0.0,1.0,0.0
201400006745,1.0,1,0,5.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,3.0,1.0,2014,1,31,22,3,1,1,1.0,1.0,412,100,3,86.0,2.0,,1.0,1.0,2.0,0.0,55.0,1.0,0.0,1.0,0.0
201400006745,2.0,2,0,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,3.0,1.0,2014,1,31,22,3,1,1,1.0,1.0,412,100,3,86.0,2.0,,1.0,1.0,2.0,0.0,55.0,1.0,0.0,1.0,0.0
