Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200034838,1.0,1,1,9.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,2.0,1.0,2012,11,18,19,5,0,2,2.0,3.0,445,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200034838,1.0,1,0,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,5.0,1.0,2012,11,18,19,5,0,2,2.0,3.0,445,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200055802,1.0,1,0,3.0,21.0,0.0,1.0,1984.0,32,1.0,0.0,2.0,1.0,1.0,2012,9,26,20,5,0,5,3.0,3.0,111,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.5,2.0,0.0,1.0,0.0
201200055802,1.0,1,1,4.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,2.0,2.0,1.0,2012,9,26,20,5,0,5,3.0,3.0,111,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.5,2.0,0.0,1.0,0.0
201200051258,1.0,1,1,4.0,21.0,0.0,1.0,1989.0,30,1.0,0.0,9.0,1.0,1.0,2012,1,18,21,5,0,2,1.0,6.0,382,690,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,1.4,1.0,0.0,1.0,2.0
201200051258,0.0,4,1,5.0,93.0,9.0,1.0,1981.0,30,1.0,0.0,9.0,1.0,1.0,2012,1,18,21,5,0,2,1.0,6.0,382,690,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,1.4,1.0,0.0,1.0,2.0
201200031893,1.0,1,1,5.0,21.0,0.0,1.0,1979.0,33,1.0,0.0,0.0,0.0,1.0,2012,6,16,17,1,0,1,1.0,7.0,239,590,4,0.0,2.0,2.0,1.0,1.0,4.0,0.0,58.0,1.0,0.0,1.0,2.0
201200040934,1.0,1,1,9.0,22.0,0.0,,1988.0,31,1.0,1.0,0.0,1.0,1.0,2012,1,1,16,1,0,1,1.0,6.0,223,910,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201200041945,1.0,1,1,1.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,1.0,2.0,1.0,2012,11,22,17,5,0,1,1.0,6.0,19,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
201200041945,0.0,3,0,9.0,93.0,3.0,1.0,1995.0,7,1.0,0.0,1.0,2.0,1.0,2012,11,22,17,5,0,1,1.0,6.0,19,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
201200016129,1.0,1,1,9.0,13.0,0.0,1.0,1979.0,7,1.0,0.0,1.0,2.0,1.0,2012,9,24,10,1,0,1,1.0,6.0,55,130,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201200016129,0.0,3,1,4.0,93.0,1.0,2.0,1977.0,7,1.0,0.0,1.0,2.0,1.0,2012,9,24,10,1,0,1,1.0,6.0,55,130,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201200052240,1.0,1,1,4.0,21.0,0.0,1.0,1965.0,30,1.0,0.0,2.0,7.0,1.0,2012,2,23,22,5,0,3,1.0,6.0,388,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,0.0
201200052240,1.0,1,1,5.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,1.0,1.0,2012,2,23,22,5,0,3,1.0,6.0,388,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,0.0
201200003621,1.0,1,1,5.0,21.0,0.0,1.0,1932.0,30,1.0,12.0,0.0,0.0,1.0,2012,2,17,12,1,0,6,1.0,7.0,202,790,9,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200049890,1.0,1,0,5.0,11.0,0.0,1.0,1983.0,7,1.0,4.0,0.0,8.0,1.0,2012,12,22,9,1,1,1,2.0,6.0,572,950,1,15.0,1.0,3.0,1.0,1.0,1.0,0.0,1.05,2.0,0.0,1.0,2.0
201200057288,1.0,1,0,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,0.0,6.0,15.0,2012,10,3,20,5,0,5,2.0,2.0,115,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201200057288,1.0,1,1,5.0,21.0,0.0,1.0,1977.0,32,1.0,0.0,2.0,3.0,17.0,2012,10,3,20,5,0,5,2.0,2.0,115,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201200037892,1.0,1,1,5.0,11.0,0.0,1.0,1989.0,7,1.0,7.0,0.0,3.0,6.0,2012,6,8,22,5,0,9,8.0,6.0,296,770,3,1402.0,3.0,2.0,1.0,1.0,1.0,25.0,74.0,1.0,5.0,3.0,2.0
201200037892,2.0,2,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,7.0,0.0,3.0,6.0,2012,6,8,22,5,0,9,8.0,6.0,296,770,3,1402.0,3.0,2.0,1.0,1.0,1.0,25.0,74.0,1.0,5.0,3.0,2.0
201200006533,1.0,1,1,1.0,13.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,6.0,15.0,2012,11,13,20,5,0,1,8.0,3.0,321,880,9,0.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200006533,1.0,1,1,5.0,21.0,0.0,1.0,1995.0,2,1.0,0.0,2.0,1.0,1.0,2012,11,13,20,5,0,1,8.0,3.0,321,880,9,0.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200052099,1.0,1,0,5.0,13.0,0.0,1.0,1951.0,7,1.0,0.0,1.0,1.0,15.0,2012,2,22,19,5,0,2,1.0,6.0,387,690,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200052099,0.0,3,0,3.0,93.0,3.0,1.0,1986.0,7,1.0,0.0,1.0,1.0,15.0,2012,2,22,19,5,0,2,1.0,6.0,387,690,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200044622,1.0,1,1,5.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,3.0,9.0,2012,6,9,16,1,0,3,1.0,1.0,31,930,4,,2.0,,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201200044622,1.0,1,1,5.0,21.0,0.0,1.0,1980.0,32,1.0,0.0,2.0,8.0,1.0,2012,6,9,16,1,0,3,1.0,1.0,31,930,4,,2.0,,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201200038194,1.0,1,1,9.0,11.0,0.0,1.0,1942.0,7,1.0,0.0,2.0,7.0,23.0,2012,2,17,11,1,0,2,1.0,5.0,354,780,3,928.0,,,,,,,,,,,
201200038194,1.0,1,0,9.0,13.0,0.0,1.0,1930.0,7,1.0,1.0,2.0,9.0,1.0,2012,2,17,11,1,0,2,1.0,5.0,354,780,3,928.0,,,,,,,,,,,
201200038194,1.0,1,1,1.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,6.0,23.0,2012,2,17,11,1,0,2,1.0,5.0,354,780,3,928.0,,,,,,,,,,,
201200016613,1.0,1,1,5.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,8.0,2.0,2012,11,11,18,3,0,1,1.0,3.0,55,130,4,,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,6.0,1.0,0.0
201200016613,2.0,1,0,4.0,21.0,0.0,1.0,1989.0,30,1.0,0.0,2.0,7.0,2.0,2012,11,11,18,3,0,1,1.0,3.0,55,130,4,,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,6.0,1.0,0.0
201200029471,1.0,1,1,9.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,1.0,2012,1,26,7,2,0,3,1.0,3.0,7,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200029471,1.0,1,0,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,7.0,15.0,2012,1,26,7,2,0,3,1.0,3.0,7,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200029471,2.0,2,0,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,7.0,15.0,2012,1,26,7,2,0,3,1.0,3.0,7,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200024822,1.0,1,0,9.0,13.0,0.0,1.0,1944.0,7,1.0,0.0,1.0,1.0,15.0,2012,1,27,8,5,0,2,1.0,6.0,69,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200024822,0.0,3,0,2.0,93.0,3.0,1.0,1995.0,7,1.0,0.0,1.0,1.0,15.0,2012,1,27,8,5,0,2,1.0,6.0,69,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200058557,0.0,3,1,9.0,,3.0,1.0,1974.0,7,1.0,0.0,1.0,1.0,1.0,2012,9,8,6,5,0,1,1.0,6.0,118,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201200002243,1.0,1,0,1.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,0.0,7.0,15.0,2012,3,14,19,4,1,1,1.0,3.0,300,720,3,323.0,2.0,,3.0,1.0,1.0,0.0,2.02,1.0,5.0,1.0,0.0
201200002243,1.0,1,1,9.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,1.0,1.0,2012,3,14,19,4,1,1,1.0,3.0,300,720,3,323.0,2.0,,3.0,1.0,1.0,0.0,2.02,1.0,5.0,1.0,0.0
201200008170,1.0,1,1,5.0,21.0,0.0,1.0,1952.0,31,1.0,0.0,5.0,1.0,1.0,2012,12,24,11,1,0,1,1.0,6.0,54,60,4,0.0,1.0,,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201200028798,1.0,1,0,9.0,21.0,0.0,1.0,1978.0,30,1.0,0.0,0.0,0.0,1.0,2012,3,28,13,1,0,1,1.0,3.0,109,440,4,,2.0,2.0,1.0,1.0,1.0,5.0,80.0,1.0,0.0,1.0,0.0
201200028798,1.0,1,0,9.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,0.0,0.0,1.0,2012,3,28,13,1,0,1,1.0,3.0,109,440,4,,2.0,2.0,1.0,1.0,1.0,5.0,80.0,1.0,0.0,1.0,0.0
201200009121,1.0,1,1,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,0.0,8.0,1.0,2012,3,31,21,3,1,1,1.0,3.0,354,300,3,907.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
201200009121,1.0,1,1,5.0,11.0,0.0,1.0,1968.0,10,1.0,0.0,2.0,8.0,13.0,2012,3,31,21,3,1,1,1.0,3.0,354,300,3,907.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
201200023740,1.0,1,1,9.0,11.0,0.0,1.0,1942.0,7,1.0,0.0,0.0,1.0,2.0,2012,5,14,17,1,0,1,1.0,5.0,189,300,2,113.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200023740,2.0,2,0,9.0,11.0,0.0,1.0,1945.0,7,1.0,0.0,0.0,1.0,2.0,2012,5,14,17,1,0,1,1.0,5.0,189,300,2,113.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200023740,3.0,2,1,9.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,0.0,1.0,2.0,2012,5,14,17,1,0,1,1.0,5.0,189,300,2,113.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200023740,1.0,1,1,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,0.0,4.0,2.0,2012,5,14,17,1,0,1,1.0,5.0,189,300,2,113.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200023740,1.0,1,1,1.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,0.0,0.0,2.0,2012,5,14,17,1,0,1,1.0,5.0,189,300,2,113.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200012737,1.0,1,0,5.0,11.0,0.0,1.0,1957.0,7,1.0,13.0,0.0,1.0,1.0,2012,8,17,17,1,1,1,1.0,6.0,93,180,1,71.0,3.0,4.0,3.0,2.0,1.0,10.0,2.0,1.0,0.0,3.0,0.0
201200012737,2.0,2,1,9.0,11.0,0.0,1.0,1938.0,7,1.0,13.0,0.0,1.0,1.0,2012,8,17,17,1,1,1,1.0,6.0,93,180,1,71.0,3.0,4.0,3.0,2.0,1.0,10.0,2.0,1.0,0.0,3.0,0.0
201200012737,3.0,2,0,9.0,11.0,0.0,1.0,1938.0,7,1.0,13.0,0.0,1.0,1.0,2012,8,17,17,1,1,1,1.0,6.0,93,180,1,71.0,3.0,4.0,3.0,2.0,1.0,10.0,2.0,1.0,0.0,3.0,0.0
201200019151,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,13.0,0.0,9.0,13.0,2012,1,7,17,2,1,1,8.0,7.0,133,220,3,66.0,2.0,2.0,1.0,4.0,1.0,0.0,62.0,1.0,0.0,1.0,2.0
201200019151,2.0,2,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,13.0,0.0,9.0,13.0,2012,1,7,17,2,1,1,8.0,7.0,133,220,3,66.0,2.0,2.0,1.0,4.0,1.0,0.0,62.0,1.0,0.0,1.0,2.0
201200031082,1.0,1,1,9.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,1.0,3.0,1.0,2012,5,13,18,1,0,1,1.0,7.0,121,560,9,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200031082,0.0,3,0,9.0,93.0,3.0,1.0,1964.0,7,1.0,0.0,1.0,3.0,1.0,2012,5,13,18,1,0,1,1.0,7.0,121,560,9,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200032829,1.0,1,1,4.0,91.0,0.0,1.0,1993.0,30,1.0,0.0,2.0,7.0,17.0,2012,8,7,11,1,0,2,1.0,3.0,163,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201200032829,1.0,1,0,3.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,6.0,15.0,2012,8,7,11,1,0,2,1.0,3.0,163,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201200054863,1.0,1,1,4.0,13.0,0.0,1.0,1968.0,10,1.0,0.0,2.0,2.0,22.0,2012,9,27,11,1,0,1,2.0,3.0,108,750,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,2.0,0.0,1.0,2.0
201200054863,1.0,1,1,4.0,21.0,0.0,1.0,1961.0,32,1.0,0.0,2.0,1.0,18.0,2012,9,27,11,1,0,1,2.0,3.0,108,750,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,2.0,0.0,1.0,2.0
201200001875,1.0,1,0,5.0,11.0,0.0,1.0,1926.0,10,1.0,0.0,1.0,2.0,1.0,2012,4,10,9,1,0,1,2.0,6.0,172,440,3,68.0,2.0,1.0,1.0,1.0,1.0,0.0,78.0,2.0,6.0,1.0,0.0
201200001875,0.0,3,0,9.0,,3.0,1.0,1943.0,10,1.0,0.0,1.0,2.0,1.0,2012,4,10,9,1,0,1,2.0,6.0,172,440,3,68.0,2.0,1.0,1.0,1.0,1.0,0.0,78.0,2.0,6.0,1.0,0.0
201200050093,1.0,1,1,5.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,4.0,2.0,2012,4,27,20,1,1,1,1.0,4.0,140,780,1,13.0,3.0,1.0,1.0,2.0,3.0,10.0,35.0,1.0,0.0,1.0,0.0
201200050093,1.0,1,1,5.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,1.0,2.0,2012,4,27,20,1,1,1,1.0,4.0,140,780,1,13.0,3.0,1.0,1.0,2.0,3.0,10.0,35.0,1.0,0.0,1.0,0.0
201200050093,1.0,1,1,5.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,1.0,2.0,2012,4,27,20,1,1,1,1.0,4.0,140,780,1,13.0,3.0,1.0,1.0,2.0,3.0,10.0,35.0,1.0,0.0,1.0,0.0
201200050093,2.0,2,1,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,1.0,2.0,2012,4,27,20,1,1,1,1.0,4.0,140,780,1,13.0,3.0,1.0,1.0,2.0,3.0,10.0,35.0,1.0,0.0,1.0,0.0
201200047346,1.0,1,1,5.0,21.0,0.0,1.0,1992.0,30,1.0,0.0,2.0,1.0,1.0,2012,9,1,20,1,0,1,1.0,3.0,15,940,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,89.0,1.0,0.0,1.0,0.0
201200047346,5.0,2,1,5.0,21.0,0.0,1.0,1992.0,30,1.0,0.0,2.0,1.0,1.0,2012,9,1,20,1,0,1,1.0,3.0,15,940,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,89.0,1.0,0.0,1.0,0.0
201200047346,1.0,1,1,5.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,3.0,1.0,2012,9,1,20,1,0,1,1.0,3.0,15,940,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,89.0,1.0,0.0,1.0,0.0
201200009852,1.0,1,0,3.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,2.0,8.0,15.0,2012,9,10,12,1,0,1,1.0,3.0,197,180,3,2144.0,2.0,2.0,1.0,1.0,1.0,0.0,82.0,1.0,0.0,1.0,2.0
201200009852,1.0,1,1,1.0,21.0,0.0,1.0,1980.0,33,1.0,0.0,2.0,2.0,17.0,2012,9,10,12,1,0,1,1.0,3.0,197,180,3,2144.0,2.0,2.0,1.0,1.0,1.0,0.0,82.0,1.0,0.0,1.0,2.0
201200050684,1.0,1,1,9.0,21.0,0.0,1.0,1971.0,33,1.0,3.0,6.0,2.0,21.0,2012,6,5,7,1,1,1,1.0,6.0,553,910,2,104.0,3.0,4.0,1.0,3.0,1.0,10.0,1.4,1.0,0.0,3.0,0.0
201200016044,1.0,1,1,1.0,21.0,0.0,1.0,1982.0,2,1.0,0.0,2.0,1.0,1.0,2012,7,20,10,1,0,1,1.0,2.0,55,130,4,,1.0,2.0,1.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201200016044,1.0,1,0,4.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,0.0,5.0,1.0,2012,7,20,10,1,0,1,1.0,2.0,55,130,4,,1.0,2.0,1.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201200020396,1.0,1,0,3.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,3.0,13.0,2012,4,20,11,1,1,1,1.0,1.0,116,830,3,3.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201200020396,1.0,1,1,9.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,3.0,1.0,2012,4,20,11,1,1,1,1.0,1.0,116,830,3,3.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201200047873,1.0,1,1,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,1.0,3.0,1.0,2012,12,31,22,5,0,9,2.0,6.0,81,940,3,0.0,2.0,4.0,1.0,2.0,1.0,0.0,1.2,2.0,0.0,1.0,0.0
201200047873,0.0,3,1,5.0,93.0,3.0,1.0,1964.0,7,1.0,0.0,1.0,3.0,1.0,2012,12,31,22,5,0,9,2.0,6.0,81,940,3,0.0,2.0,4.0,1.0,2.0,1.0,0.0,1.2,2.0,0.0,1.0,0.0
201200061273,1.0,1,1,5.0,22.0,0.0,1.0,1984.0,31,1.0,0.0,2.0,1.0,1.0,2012,1,14,2,5,0,1,1.0,1.0,9,972,3,48.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201200061273,2.0,2,0,5.0,22.0,0.0,1.0,1985.0,31,1.0,0.0,2.0,1.0,1.0,2012,1,14,2,5,0,1,1.0,1.0,9,972,3,48.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201200016432,1.0,1,1,9.0,21.0,0.0,1.0,1978.0,30,1.0,0.0,4.0,8.0,1.0,2012,11,9,19,5,0,2,1.0,3.0,55,130,4,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200016432,1.0,1,1,4.0,11.0,0.0,1.0,1968.0,40,1.0,0.0,2.0,2.0,1.0,2012,11,9,19,5,0,2,1.0,3.0,55,130,4,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200033253,1.0,1,1,4.0,11.0,0.0,1.0,1982.0,38,1.0,0.0,1.0,7.0,20.0,2012,2,14,17,1,0,1,1.0,6.0,159,600,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,1.0
201200033253,0.0,3,0,2.0,93.0,9.0,3.0,1993.0,38,1.0,0.0,1.0,7.0,20.0,2012,2,14,17,1,0,1,1.0,6.0,159,600,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,1.0
201200013353,1.0,1,0,3.0,11.0,0.0,1.0,1944.0,7,1.0,4.0,0.0,3.0,1.0,2012,8,21,11,1,1,1,1.0,6.0,140,670,1,35.0,3.0,2.0,1.0,1.0,3.0,10.0,36.0,1.0,3.0,1.0,2.0
201200055260,1.0,1,1,4.0,21.0,0.0,1.0,1959.0,32,1.0,0.0,0.0,3.0,21.0,2012,3,7,14,1,0,1,2.0,7.0,110,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201200029013,1.0,1,1,4.0,11.0,0.0,1.0,1968.0,10,1.0,0.0,2.0,6.0,1.0,2012,10,19,8,2,0,1,2.0,6.0,114,440,4,0.0,3.0,4.0,2.0,4.0,3.0,19.0,1.65,2.0,0.0,2.0,0.0
201200029013,1.0,1,0,2.0,11.0,0.0,1.0,1987.0,7,1.0,15.0,2.0,1.0,6.0,2012,10,19,8,2,0,1,2.0,6.0,114,440,4,0.0,3.0,4.0,2.0,4.0,3.0,19.0,1.65,2.0,0.0,2.0,0.0
201200048755,1.0,1,1,9.0,21.0,0.0,1.0,1965.0,32,1.0,0.0,2.0,8.0,3.0,2012,5,13,17,1,1,1,1.0,3.0,17,940,1,4.0,3.0,4.0,1.0,1.0,1.0,20.0,1.2,1.0,0.0,1.0,2.0
201200048755,1.0,1,1,9.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,2.0,2.0,12.0,2012,5,13,17,1,1,1,1.0,3.0,17,940,1,4.0,3.0,4.0,1.0,1.0,1.0,20.0,1.2,1.0,0.0,1.0,2.0
201200024792,1.0,1,0,4.0,23.0,0.0,1.0,1991.0,1,1.0,0.0,0.0,8.0,13.0,2012,1,15,9,1,0,2,1.0,3.0,69,330,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200024792,1.0,1,1,4.0,13.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,1.0,1.0,2012,1,15,9,1,0,2,1.0,3.0,69,330,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200002501,1.0,1,1,4.0,11.0,0.0,1.0,1951.0,10,1.0,0.0,2.0,1.0,1.0,2012,1,2,11,1,1,1,1.0,1.0,29,850,3,758.0,2.0,2.0,1.0,1.0,3.0,0.0,70.0,2.0,0.0,1.0,0.0
201200002501,1.0,1,0,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,1.0,13.0,2012,1,2,11,1,1,1,1.0,1.0,29,850,3,758.0,2.0,2.0,1.0,1.0,3.0,0.0,70.0,2.0,0.0,1.0,0.0
201200036456,1.0,1,0,1.0,12.0,0.0,1.0,1967.0,7,1.0,0.0,1.0,1.0,1.0,2012,3,6,12,1,0,3,1.0,6.0,264,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.0,1.0,5.0,1.0,2.0
201200036456,0.0,3,0,5.0,93.0,3.0,1.0,1920.0,7,1.0,0.0,1.0,1.0,1.0,2012,3,6,12,1,0,3,1.0,6.0,264,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.0,1.0,5.0,1.0,2.0
201200042259,1.0,1,1,1.0,21.0,0.0,1.0,1977.0,31,1.0,1.0,0.0,1.0,9.0,2012,3,28,8,1,0,1,1.0,7.0,26,920,3,908.0,2.0,4.0,3.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,2.0
201200042259,1.0,1,0,9.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,4.0,1.0,2012,3,28,8,1,0,1,1.0,7.0,26,920,3,908.0,2.0,4.0,3.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,2.0
201200013503,0.0,3,0,9.0,93.0,9.0,1.0,1971.0,7,1.0,0.0,1.0,0.0,1.0,2012,12,28,17,3,1,1,1.0,6.0,69,110,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201200001395,1.0,1,1,5.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,3.0,1.0,2012,3,30,17,1,0,9,7.0,1.0,237,560,4,0.0,2.0,2.0,1.0,4.0,2.0,21.0,74.0,1.0,0.0,1.0,0.0
201200001395,1.0,1,1,2.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,3.0,17.0,2012,3,30,17,1,0,9,7.0,1.0,237,560,4,0.0,2.0,2.0,1.0,4.0,2.0,21.0,74.0,1.0,0.0,1.0,0.0
201200047028,1.0,1,0,9.0,13.0,0.0,1.0,1964.0,7,1.0,0.0,0.0,0.0,1.0,2012,10,1,21,3,0,9,1.0,6.0,65,940,9,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200012011,1.0,1,1,1.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,3.0,1.0,2012,10,23,15,1,1,1,1.0,4.0,38,570,3,16.0,2.0,2.0,1.0,3.0,3.0,0.0,68.0,1.0,0.0,1.0,2.0
201200012011,1.0,1,1,1.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,3.0,13.0,2012,10,23,15,1,1,1,1.0,4.0,38,570,3,16.0,2.0,2.0,1.0,3.0,3.0,0.0,68.0,1.0,0.0,1.0,2.0
201200012011,1.0,1,0,5.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,3.0,1.0,2012,10,23,15,1,1,1,1.0,4.0,38,570,3,16.0,2.0,2.0,1.0,3.0,3.0,0.0,68.0,1.0,0.0,1.0,2.0
