Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000020773,1.0,1,1,1.0,-1,,2003.0,2.0,6.0,,2.0,2,0.0,2.0,8.0,15.0,1.0,2020,7,9,22,5,0,2,1.0,3.0,30189,0.43823120000000004,0.0436432,30,4,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000020773,1.0,1,0,5.0,-1,,1973.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,16.0,1.0,2020,7,9,22,5,0,2,1.0,3.0,30189,0.43823120000000004,0.0436432,30,4,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000020773,2.0,2,0,5.0,-1,,2002.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,16.0,1.0,2020,7,9,22,5,0,2,1.0,3.0,30189,0.43823120000000004,0.0436432,30,4,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000034347,10.0,3,1,4.0,3,1.0,1969.0,8.0,8.0,,1.0,40,0.0,1.0,2.0,26.0,3.0,2020,3,17,15,1,0,9,1.0,6.0,13201,0.43297315500000005,0.05377408,13,4,2.0,,0,0,3.0,1.0,1.0,,1.0,4.0,3.0,50.0
202000020301,1.0,1,0,9.0,0,,1960.0,1.0,,,3.0,7,0.0,2.0,3.0,16.0,1.0,2020,4,28,8,1,0,3,1.0,3.0,91630,0.48566277,0.02068679,91,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000020301,1.0,1,1,,0,,1988.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2020,4,28,8,1,0,3,1.0,3.0,91630,0.48566277,0.02068679,91,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000015392,1.0,1,1,,-1,,1980.0,1.0,0.0,,1.0,7,0.0,1.0,1.0,15.0,,2020,9,11,9,1,0,1,1.0,6.0,69034,0.457918715,0.048437033,69,4,,3.0,0,1,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000015392,10.0,3,1,,3,1.0,1924.0,0.0,,,1.0,7,0.0,1.0,1.0,15.0,,2020,9,11,9,1,0,1,1.0,6.0,69034,0.457918715,0.048437033,69,4,,3.0,0,1,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000030617,1.0,1,0,,-1,,1993.0,1.0,8.0,,,7,0.0,2.0,3.0,15.0,1.0,2020,3,31,10,1,0,9,1.0,3.0,69259,0.456941034,0.048779370999999995,69,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000030617,1.0,1,1,,-1,,1987.0,1.0,,,,7,0.0,2.0,1.0,16.0,1.0,2020,3,31,10,1,0,9,1.0,3.0,69259,0.456941034,0.048779370999999995,69,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000030617,3.0,2,1,,-1,,1988.0,1.0,,,,7,0.0,2.0,1.0,16.0,1.0,2020,3,31,10,1,0,9,1.0,3.0,69259,0.456941034,0.048779370999999995,69,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000030617,2.0,2,0,1.0,-1,,1977.0,1.0,,,,7,0.0,2.0,1.0,16.0,1.0,2020,3,31,10,1,0,9,1.0,3.0,69259,0.456941034,0.048779370999999995,69,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000007620,1.0,1,1,,-1,,2004.0,2.0,8.0,,2.0,2,9.0,0.0,1.0,1.0,1.0,2020,6,18,12,1,0,1,1.0,3.0,94076,0.4879336,0.023691200000000003,94,3,2.0,4.0,0,1,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000007620,1.0,1,1,5.0,-1,,1996.0,8.0,0.0,,1.0,7,9.0,0.0,2.0,15.0,1.0,2020,6,18,12,1,0,1,1.0,3.0,94076,0.4879336,0.023691200000000003,94,3,2.0,4.0,0,1,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000007620,2.0,2,1,5.0,-1,,2001.0,8.0,0.0,,1.0,7,9.0,0.0,2.0,15.0,1.0,2020,6,18,12,1,0,1,1.0,3.0,94076,0.4879336,0.023691200000000003,94,3,2.0,4.0,0,1,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000007620,3.0,2,0,,-1,,2019.0,8.0,0.0,,1.0,7,9.0,0.0,2.0,15.0,1.0,2020,6,18,12,1,0,1,1.0,3.0,94076,0.4879336,0.023691200000000003,94,3,2.0,4.0,0,1,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041624,1.0,1,1,4.0,-1,,1981.0,8.0,0.0,,3.0,37,0.0,2.0,1.0,1.0,1.0,2020,6,28,17,1,0,1,1.0,2.0,92022,0.48817210699999997,0.021958669,92,3,3.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041624,8.0,2,1,,-1,,1958.0,8.0,0.0,,3.0,37,0.0,2.0,1.0,1.0,1.0,2020,6,28,17,1,0,1,1.0,2.0,92022,0.48817210699999997,0.021958669,92,3,3.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041624,8.0,2,1,,-1,,1986.0,8.0,0.0,,3.0,37,0.0,2.0,1.0,1.0,1.0,2020,6,28,17,1,0,1,1.0,2.0,92022,0.48817210699999997,0.021958669,92,3,3.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041624,9.0,2,1,,-1,,2017.0,8.0,0.0,,3.0,37,0.0,2.0,1.0,1.0,1.0,2020,6,28,17,1,0,1,1.0,2.0,92022,0.48817210699999997,0.021958669,92,3,3.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041624,8.0,2,1,,-1,,2004.0,8.0,0.0,,3.0,37,0.0,2.0,1.0,1.0,1.0,2020,6,28,17,1,0,1,1.0,2.0,92022,0.48817210699999997,0.021958669,92,3,3.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041624,1.0,1,1,5.0,-1,,1988.0,1.0,0.0,,3.0,7,0.0,2.0,4.0,1.0,2.0,2020,6,28,17,1,0,1,1.0,2.0,92022,0.48817210699999997,0.021958669,92,3,3.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000016869,1.0,1,0,5.0,0,,2001.0,8.0,0.0,,2.0,50,14.0,0.0,1.0,1.0,3.0,2020,7,13,13,1,0,1,1.0,6.0,75107,0.48863127,0.02313724,75,4,2.0,1.0,0,0,0.0,1.0,1.0,,1.0,6.0,1.0,20.0
202000028225,1.0,1,1,1.0,0,,1998.0,1.0,8.0,,1.0,7,0.0,0.0,1.0,26.0,1.0,2020,1,15,22,5,1,1,1.0,6.0,77169,0.48824628,0.026155685,77,2,3.0,2.0,0,600,0.0,1.0,3.0,,2.0,0.0,1.0,90.0
202000008571,1.0,1,1,,0,,1998.0,8.0,,,1.0,7,2.0,0.0,1.0,1.0,1.0,2020,11,24,21,3,1,2,1.0,6.0,97307,0.047782679,-0.523428154,973,3,2.0,2.0,3,850,0.0,2.0,1.0,,1.0,0.0,3.0,50.0
202000039397,1.0,1,1,,-1,,1998.0,2.0,6.0,,2.0,2,0.0,2.0,3.0,2.0,1.0,2020,7,28,19,1,0,1,1.0,3.0,64102,0.434922,-0.014709000000000002,64,4,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000039397,1.0,1,1,5.0,-1,,1962.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,13.0,1.0,2020,7,28,19,1,0,1,1.0,3.0,64102,0.434922,-0.014709000000000002,64,4,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000042638,1.0,1,1,4.0,0,,1982.0,1.0,,,2.0,15,0.0,2.0,1.0,1.0,1.0,2020,1,7,8,1,1,1,8.0,1.0,52282,0.47976153,0.05171172,52,3,2.0,2.0,12,5,0.0,3.0,3.0,,8.0,0.0,1.0,80.0
202000042638,1.0,1,0,5.0,0,,1955.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,1,7,8,1,1,1,8.0,1.0,52282,0.47976153,0.05171172,52,3,2.0,2.0,12,5,0.0,3.0,3.0,,8.0,0.0,1.0,80.0
202000007431,2.0,2,1,5.0,0,,1996.0,1.0,,,3.0,7,0.0,2.0,1.0,26.0,1.0,2020,1,26,16,1,1,1,1.0,5.0,51569,0.49250036700000005,0.039445119,51,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,9.0,0.0,1.0,70.0
202000007431,1.0,1,0,5.0,0,,1998.0,1.0,,,3.0,7,0.0,2.0,1.0,26.0,1.0,2020,1,26,16,1,1,1,1.0,5.0,51569,0.49250036700000005,0.039445119,51,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,9.0,0.0,1.0,70.0
202000007431,1.0,1,1,5.0,0,,1950.0,2.0,,,3.0,1,0.0,2.0,8.0,1.0,5.0,2020,1,26,16,1,1,1,1.0,5.0,51569,0.49250036700000005,0.039445119,51,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,9.0,0.0,1.0,70.0
202000007431,1.0,1,1,5.0,0,,1951.0,2.0,,,3.0,1,0.0,2.0,8.0,1.0,5.0,2020,1,26,16,1,1,1,1.0,5.0,51569,0.49250036700000005,0.039445119,51,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,9.0,0.0,1.0,70.0
202000007431,1.0,1,1,5.0,0,,1947.0,2.0,,,3.0,1,0.0,2.0,1.0,1.0,5.0,2020,1,26,16,1,1,1,1.0,5.0,51569,0.49250036700000005,0.039445119,51,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,9.0,0.0,1.0,70.0
202000006668,1.0,1,1,4.0,0,,1972.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,14.0,1.0,2020,11,23,1,5,0,7,2.0,3.0,75120,0.48847188,0.024112719999999997,75,4,2.0,4.0,0,0,0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202000006668,1.0,1,0,4.0,0,,1991.0,2.0,6.0,,1.0,33,12.0,2.0,1.0,2.0,1.0,2020,11,23,1,5,0,7,2.0,3.0,75120,0.48847188,0.024112719999999997,75,4,2.0,4.0,0,0,0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202000038693,1.0,1,0,5.0,0,,1993.0,1.0,,,,7,0.0,0.0,7.0,1.0,1.0,2020,1,9,20,5,0,6,1.0,3.0,60628,0.49418294,0.021621229999999998,60,3,1.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,5.0,1.0,50.0
202000038693,2.0,2,0,5.0,0,,1967.0,1.0,,,,7,0.0,0.0,7.0,1.0,1.0,2020,1,9,20,5,0,6,1.0,3.0,60628,0.49418294,0.021621229999999998,60,3,1.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,5.0,1.0,50.0
202000038693,9.0,2,0,5.0,0,,2012.0,1.0,9.0,,,7,0.0,0.0,7.0,1.0,1.0,2020,1,9,20,5,0,6,1.0,3.0,60628,0.49418294,0.021621229999999998,60,3,1.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,5.0,1.0,50.0
202000038693,7.0,2,1,5.0,0,,2015.0,1.0,9.0,,,7,0.0,0.0,7.0,1.0,1.0,2020,1,9,20,5,0,6,1.0,3.0,60628,0.49418294,0.021621229999999998,60,3,1.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,5.0,1.0,50.0
202000000195,1.0,1,1,5.0,0,,1995.0,1.0,0.0,,,7,0.0,2.0,1.0,1.0,3.0,2020,9,20,17,1,1,1,1.0,2.0,27681,0.49099319999999996,0.015026900000000001,27,3,2.0,3.0,9,140,0.0,2.0,1.0,,1.0,0.0,1.0,70.0
202000000195,1.0,1,1,5.0,0,,1981.0,1.0,0.0,,,7,0.0,2.0,4.0,,1.0,2020,9,20,17,1,1,1,1.0,2.0,27681,0.49099319999999996,0.015026900000000001,27,3,2.0,3.0,9,140,0.0,2.0,1.0,,1.0,0.0,1.0,70.0
202000000195,2.0,2,1,5.0,0,,2015.0,1.0,8.0,,,7,0.0,2.0,4.0,,1.0,2020,9,20,17,1,1,1,1.0,2.0,27681,0.49099319999999996,0.015026900000000001,27,3,2.0,3.0,9,140,0.0,2.0,1.0,,1.0,0.0,1.0,70.0
202000015189,1.0,1,1,5.0,-1,,1987.0,1.0,4.0,,2.0,10,0.0,2.0,5.0,,,2020,3,1,15,1,1,1,3.0,3.0,94017,0.488303,0.024956999999999997,94,1,,3.0,8,500,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202000015189,1.0,1,1,1.0,-1,,1998.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,,,2020,3,1,15,1,1,1,3.0,3.0,94017,0.488303,0.024956999999999997,94,1,,3.0,8,500,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202000004087,10.0,3,0,9.0,3,1.0,1970.0,8.0,8.0,,2.0,30,0.0,1.0,0.0,1.0,1.0,2020,8,22,20,2,0,3,8.0,6.0,75111,0.48855922999999996,0.02392363,75,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000004087,1.0,1,1,9.0,0,,1998.0,2.0,6.0,,2.0,30,0.0,1.0,0.0,1.0,1.0,2020,8,22,20,2,0,3,8.0,6.0,75111,0.48855922999999996,0.02392363,75,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000013651,1.0,1,1,1.0,-1,,1983.0,2.0,6.0,,2.0,33,0.0,2.0,3.0,3.0,1.0,2020,6,15,9,1,1,1,1.0,2.0,94017,0.488267112,0.025225882999999998,94,1,3.0,4.0,10,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000013651,1.0,1,1,5.0,-1,,1990.0,1.0,4.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2020,6,15,9,1,1,1,1.0,2.0,94017,0.488267112,0.025225882999999998,94,1,3.0,4.0,10,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000014396,1.0,1,1,3.0,0,,1975.0,1.0,,,3.0,10,0.0,1.0,2.0,1.0,1.0,2020,11,18,9,1,0,1,7.0,6.0,26198,0.44562976,0.04747381,26,4,2.0,1.0,(1),(1),0.0,4.0,2.0,,1.0,0.0,1.0,50.0
202000014396,10.0,3,0,3.0,3,1.0,1938.0,0.0,,,3.0,10,0.0,1.0,2.0,1.0,1.0,2020,11,18,9,1,0,1,7.0,6.0,26198,0.44562976,0.04747381,26,4,2.0,1.0,(1),(1),0.0,4.0,2.0,,1.0,0.0,1.0,50.0
202000007524,10.0,3,0,,3,1.0,1947.0,0.0,,,2.0,15,0.0,1.0,3.0,1.0,,2020,6,19,15,1,0,1,1.0,6.0,59599,0.507313,0.031842999999999996,59,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000007524,1.0,1,1,4.0,-1,,1965.0,1.0,0.0,,2.0,15,0.0,1.0,3.0,1.0,,2020,6,19,15,1,0,1,1.0,6.0,59599,0.507313,0.031842999999999996,59,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000033032,1.0,1,1,9.0,0,,1998.0,2.0,,,1.0,33,0.0,9.0,0.0,1.0,1.0,2020,8,3,14,1,1,1,1.0,4.0,60489,0.49172193,0.028269199999999998,60,3,2.0,2.0,3,155,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000033032,1.0,1,1,1.0,0,,1989.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,8,3,14,1,1,1,1.0,4.0,60489,0.49172193,0.028269199999999998,60,3,2.0,2.0,3,155,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000033032,1.0,1,1,5.0,0,,1987.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,8,3,14,1,1,1,1.0,4.0,60489,0.49172193,0.028269199999999998,60,3,2.0,2.0,3,155,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000033032,1.0,1,1,9.0,0,,1982.0,1.0,,,2.0,7,0.0,2.0,1.0,13.0,1.0,2020,8,3,14,1,1,1,1.0,4.0,60489,0.49172193,0.028269199999999998,60,3,2.0,2.0,3,155,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000018092,1.0,1,0,5.0,-1,,1985.0,1.0,4.0,,3.0,7,6.0,0.0,1.0,2.0,1.0,2020,11,15,20,5,0,1,1.0,6.0,93064,0.48874609999999996,0.024846,93,4,1.0,1.0,1,0,0.0,2.0,4.0,,1.0,0.0,1.0,50.0
202000042570,2.0,2,1,4.0,0,,1977.0,1.0,,,1.0,14,0.0,2.0,1.0,2.0,1.0,2020,7,27,11,1,0,1,1.0,2.0,07041,0.45271900000000004,0.04670455,07,3,2.0,2.0,4,930,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000042570,1.0,1,1,4.0,0,,1965.0,1.0,,,1.0,14,0.0,2.0,1.0,2.0,1.0,2020,7,27,11,1,0,1,1.0,2.0,07041,0.45271900000000004,0.04670455,07,3,2.0,2.0,4,930,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000042570,2.0,2,1,4.0,0,,2002.0,1.0,,,1.0,14,0.0,0.0,4.0,26.0,1.0,2020,7,27,11,1,0,1,1.0,2.0,07041,0.45271900000000004,0.04670455,07,3,2.0,2.0,4,930,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000042570,1.0,1,1,4.0,0,,1986.0,1.0,,,1.0,14,0.0,0.0,4.0,26.0,1.0,2020,7,27,11,1,0,1,1.0,2.0,07041,0.45271900000000004,0.04670455,07,3,2.0,2.0,4,930,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000045762,1.0,1,1,5.0,-1,,1996.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,17.0,1.0,2020,12,3,12,1,1,1,2.0,5.0,77251,0.4862047,0.025483,77,1,2.0,4.0,1,880,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202000045762,1.0,1,0,1.0,-1,,1957.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,12,3,12,1,1,1,2.0,5.0,77251,0.4862047,0.025483,77,1,2.0,4.0,1,880,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202000045762,1.0,1,1,4.0,-1,,1984.0,1.0,0.0,,1.0,10,0.0,2.0,4.0,1.0,1.0,2020,12,3,12,1,1,1,2.0,5.0,77251,0.4862047,0.025483,77,1,2.0,4.0,1,880,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202000045762,1.0,1,1,4.0,-1,,1973.0,1.0,0.0,,1.0,13,0.0,2.0,1.0,1.0,1.0,2020,12,3,12,1,1,1,2.0,5.0,77251,0.4862047,0.025483,77,1,2.0,4.0,1,880,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202000031168,1.0,1,1,1.0,0,,1992.0,2.0,6.0,,1.0,32,0.0,2.0,1.0,17.0,1.0,2020,8,3,15,1,0,3,1.0,2.0,75118,0.48893314,0.02359636,75,4,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000031168,1.0,1,1,9.0,0,,1967.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,23.0,1.0,2020,8,3,15,1,0,3,1.0,2.0,75118,0.48893314,0.02359636,75,4,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000005832,1.0,1,1,1.0,0,,1985.0,2.0,6.0,,3.0,32,0.0,2.0,2.0,1.0,1.0,2020,7,21,20,1,0,4,1.0,3.0,75119,0.48889875000000005,0.023966289999999998,75,4,1.0,2.0,0,0,0.0,4.0,1.0,,1.0,0.0,1.0,50.0
202000005832,1.0,1,1,5.0,0,,1988.0,1.0,0.0,,3.0,7,0.0,2.0,8.0,18.0,1.0,2020,7,21,20,1,0,4,1.0,3.0,75119,0.48889875000000005,0.023966289999999998,75,4,1.0,2.0,0,0,0.0,4.0,1.0,,1.0,0.0,1.0,50.0
202000013422,1.0,1,1,9.0,0,,1966.0,1.0,,,1.0,7,2.0,0.0,1.0,2.0,1.0,2020,9,10,11,1,1,1,1.0,6.0,97116,0.1635114,-0.61455755,971,2,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000003725,1.0,1,1,,-1,,1989.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,2.0,1.0,2020,2,1,18,5,1,1,2.0,5.0,91223,0.4843702,0.021707,91,2,1.0,4.0,35,500,0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000003725,1.0,1,1,,-1,,1993.0,1.0,8.0,,2.0,10,0.0,2.0,1.0,2.0,1.0,2020,2,1,18,5,1,1,2.0,5.0,91223,0.4843702,0.021707,91,2,1.0,4.0,35,500,0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000003725,2.0,2,0,,-1,,1982.0,1.0,0.0,,,7,0.0,2.0,4.0,2.0,1.0,2020,2,1,18,5,1,1,2.0,5.0,91223,0.4843702,0.021707,91,2,1.0,4.0,35,500,0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000003725,1.0,1,1,,-1,,1982.0,1.0,0.0,,,7,0.0,2.0,4.0,2.0,1.0,2020,2,1,18,5,1,1,2.0,5.0,91223,0.4843702,0.021707,91,2,1.0,4.0,35,500,0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000006129,1.0,1,1,5.0,0,,1985.0,1.0,,,1.0,7,0.0,0.0,4.0,2.0,6.0,2020,10,15,14,1,1,1,1.0,5.0,91156,0.48561549,0.02264066,91,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000006129,1.0,1,1,3.0,0,,1984.0,0.0,,,1.0,7,0.0,2.0,9.0,2.0,,2020,10,15,14,1,1,1,1.0,5.0,91156,0.48561549,0.02264066,91,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000006129,9.0,2,0,3.0,0,,1985.0,1.0,,,1.0,7,0.0,2.0,9.0,2.0,,2020,10,15,14,1,1,1,1.0,5.0,91156,0.48561549,0.02264066,91,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000006129,2.0,2,1,3.0,0,,2020.0,1.0,,,1.0,7,0.0,2.0,9.0,2.0,,2020,10,15,14,1,1,1,1.0,5.0,91156,0.48561549,0.02264066,91,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000006129,1.0,1,1,1.0,0,,1957.0,1.0,,,1.0,10,0.0,2.0,1.0,2.0,,2020,10,15,14,1,1,1,1.0,5.0,91156,0.48561549,0.02264066,91,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000032481,1.0,1,1,3.0,0,,1977.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,,2020,2,15,8,1,0,2,1.0,3.0,97309,0.04887543,-0.52280095,973,3,2.0,2.0,7,800,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000032481,1.0,1,0,5.0,0,,1976.0,2.0,,,1.0,30,0.0,2.0,8.0,,,2020,2,15,8,1,0,2,1.0,3.0,97309,0.04887543,-0.52280095,973,3,2.0,2.0,7,800,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000032481,2.0,2,1,5.0,0,,1997.0,2.0,,,1.0,30,0.0,2.0,8.0,,,2020,2,15,8,1,0,2,1.0,3.0,97309,0.04887543,-0.52280095,973,3,2.0,2.0,7,800,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000013027,2.0,2,0,5.0,0,,2006.0,1.0,,,3.0,7,2.0,0.0,3.0,14.0,1.0,2020,2,24,17,1,1,1,1.0,6.0,98803,-0.2160643,1.6537806599999998,988,5,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,3.0,30.0
202000013027,4.0,2,1,5.0,0,,2002.0,0.0,,,3.0,7,2.0,0.0,3.0,14.0,1.0,2020,2,24,17,1,1,1,1.0,6.0,98803,-0.2160643,1.6537806599999998,988,5,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,3.0,30.0
202000013027,3.0,2,1,5.0,0,,2003.0,0.0,,,3.0,7,2.0,0.0,3.0,14.0,1.0,2020,2,24,17,1,1,1,1.0,6.0,98803,-0.2160643,1.6537806599999998,988,5,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,3.0,30.0
202000013027,1.0,1,0,5.0,0,,2001.0,0.0,,,3.0,7,2.0,0.0,3.0,14.0,1.0,2020,2,24,17,1,1,1,1.0,6.0,98803,-0.2160643,1.6537806599999998,988,5,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,3.0,30.0
202000031232,1.0,1,0,5.0,0,,1997.0,8.0,,,2.0,7,3.0,0.0,3.0,,1.0,2020,8,4,3,3,1,1,1.0,6.0,38463,0.45168348999999997,0.053231289,38,3,2.0,2.0,2,150,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000030698,1.0,1,1,1.0,-1,,1965.0,1.0,0.0,,2.0,7,0.0,0.0,4.0,2.0,1.0,2020,3,27,22,3,1,1,1.0,,77121,0.488322465,0.026680024000000004,77,1,1.0,3.0,21,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000030698,1.0,1,1,5.0,-1,,1991.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,12.0,1.0,2020,3,27,22,3,1,1,1.0,,77121,0.488322465,0.026680024000000004,77,1,1.0,3.0,21,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000001931,2.0,2,0,5.0,0,,1975.0,1.0,,,1.0,7,0.0,2.0,2.0,1.0,1.0,2020,8,25,18,1,0,4,1.0,1.0,05070,0.44316893999999996,0.05813983,05,3,2.0,2.0,46,50,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202000001931,1.0,1,1,5.0,0,,1975.0,1.0,,,1.0,7,0.0,2.0,2.0,1.0,1.0,2020,8,25,18,1,0,4,1.0,1.0,05070,0.44316893999999996,0.05813983,05,3,2.0,2.0,46,50,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202000001931,1.0,1,1,5.0,0,,1975.0,0.0,,,2.0,2,0.0,2.0,7.0,15.0,1.0,2020,8,25,18,1,0,4,1.0,1.0,05070,0.44316893999999996,0.05813983,05,3,2.0,2.0,46,50,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202000032701,1.0,1,1,1.0,-1,,1997.0,2.0,6.0,,2.0,30,0.0,2.0,7.0,23.0,1.0,2020,2,13,9,1,0,1,2.0,3.0,92012,0.48832981,0.02241694,92,3,1.0,,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000032701,1.0,1,1,4.0,-1,,1979.0,1.0,0.0,,2.0,10,0.0,2.0,3.0,1.0,1.0,2020,2,13,9,1,0,1,2.0,3.0,92012,0.48832981,0.02241694,92,3,1.0,,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000015874,10.0,3,0,,3,1.0,1949.0,0.0,,,1.0,7,0.0,1.0,0.0,26.0,1.0,2020,10,7,9,1,0,3,8.0,6.0,30189,0.43840539999999995,0.043556,30,7,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
