Num_Acc,place,catu,sexe,trajet,secu,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,lat,long,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201700021035,1.0,1,1,5.0,11.0,1958.0,,7,1.0,0.0,1.0,1.0,1.0,2017,1,26,17,2,0,6,1.0,6.0,189,M,42.65467,2.95359,660,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,15.0,1.0,,,
201700021035,0.0,3,1,1.0,93.0,1978.0,,7,1.0,0.0,1.0,1.0,1.0,2017,1,26,17,2,0,6,1.0,6.0,189,M,42.65467,2.95359,660,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,15.0,1.0,,,
201700021110,1.0,1,1,1.0,11.0,1965.0,1.0,7,1.0,0.0,2.0,3.0,23.0,2017,2,10,21,5,0,6,1.0,3.0,300,M,46.1648,-1.1836,170,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,74.0,1.0,5.0,1.0,2.0
201700021110,1.0,1,1,5.0,11.0,1964.0,2.0,7,1.0,0.0,2.0,2.0,2.0,2017,2,10,21,5,0,6,1.0,3.0,300,M,46.1648,-1.1836,170,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,74.0,1.0,5.0,1.0,2.0
201700016085,1.0,1,1,1.0,11.0,1963.0,2.0,7,1.0,1.0,2.0,2.0,13.0,2017,1,19,6,3,1,3,1.0,6.0,409,M,45.06216,5.2709,380,3,531.0,2.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201700016085,1.0,1,0,1.0,11.0,1970.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,1,19,6,3,1,3,1.0,6.0,409,M,45.06216,5.2709,380,3,531.0,2.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201700042522,1.0,1,0,9.0,11.0,1984.0,2.0,7,1.0,0.0,2.0,2.0,16.0,2017,5,16,15,1,0,1,1.0,3.0,48,,,,930,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201700042522,1.0,1,1,1.0,22.0,1987.0,2.0,1,1.0,0.0,2.0,3.0,1.0,2017,5,16,15,1,0,1,1.0,3.0,48,,,,930,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201700043911,1.0,1,0,5.0,12.0,1996.0,1.0,7,1.0,0.0,2.0,2.0,19.0,2017,9,18,23,3,0,2,1.0,3.0,17,,,,940,2,,1.0,,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0
201700043911,1.0,1,1,9.0,12.0,1967.0,1.0,7,1.0,0.0,2.0,8.0,19.0,2017,9,18,23,3,0,2,1.0,3.0,17,,,,940,2,,1.0,,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0
201700023105,1.0,1,1,9.0,21.0,1994.0,2.0,30,1.0,0.0,2.0,5.0,1.0,2017,6,18,21,1,0,1,1.0,3.0,375,M,49.21545,1.16951,270,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700006698,1.0,1,0,5.0,11.0,1946.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,6,24,10,1,1,1,1.0,4.0,51,M,,,130,1,7.0,3.0,3.0,1.0,1.0,1.0,30.0,35.0,1.0,0.0,1.0,2.0
201700006698,2.0,2,1,5.0,11.0,1942.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,6,24,10,1,1,1,1.0,4.0,51,M,,,130,1,7.0,3.0,3.0,1.0,1.0,1.0,30.0,35.0,1.0,0.0,1.0,2.0
201700006698,1.0,1,1,5.0,11.0,1960.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,6,24,10,1,1,1,1.0,4.0,51,M,,,130,1,7.0,3.0,3.0,1.0,1.0,1.0,30.0,35.0,1.0,0.0,1.0,2.0
201700006698,1.0,1,1,5.0,11.0,1988.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,6,24,10,1,1,1,1.0,4.0,51,M,,,130,1,7.0,3.0,3.0,1.0,1.0,1.0,30.0,35.0,1.0,0.0,1.0,2.0
201700006698,2.0,2,0,5.0,11.0,1989.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,6,24,10,1,1,1,1.0,4.0,51,M,,,130,1,7.0,3.0,3.0,1.0,1.0,1.0,30.0,35.0,1.0,0.0,1.0,2.0
201700059036,1.0,1,1,5.0,21.0,1992.0,1.0,33,1.0,0.0,2.0,1.0,1.0,2017,2,7,19,3,0,1,1.0,1.0,617,Y,,,976,3,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700059036,1.0,1,1,5.0,11.0,1963.0,2.0,7,1.0,0.0,2.0,2.0,1.0,2017,2,7,19,3,0,1,1.0,1.0,617,Y,,,976,3,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700022017,1.0,1,1,5.0,11.0,1942.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,7,1,8,1,1,1,1.0,1.0,65,M,46.86585,-1.27011,850,3,6.0,2.0,2.0,1.0,3.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201700022017,2.0,2,0,5.0,11.0,1946.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,7,1,8,1,1,1,1.0,1.0,65,M,46.86585,-1.27011,850,3,6.0,2.0,2.0,1.0,3.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201700022017,1.0,1,1,5.0,11.0,1996.0,2.0,7,1.0,0.0,2.0,1.0,13.0,2017,7,1,8,1,1,1,1.0,1.0,65,M,46.86585,-1.27011,850,3,6.0,2.0,2.0,1.0,3.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201700015725,1.0,1,1,5.0,11.0,1992.0,1.0,7,1.0,13.0,0.0,2.0,1.0,2017,8,25,4,3,1,1,1.0,6.0,217,M,46.34786,2.67796,30,3,33.0,2.0,2.0,1.0,1.0,2.0,0.0,54.0,1.0,0.0,3.0,2.0
201700015725,2.0,2,1,5.0,11.0,1952.0,1.0,7,1.0,13.0,0.0,2.0,1.0,2017,8,25,4,3,1,1,1.0,6.0,217,M,46.34786,2.67796,30,3,33.0,2.0,2.0,1.0,1.0,2.0,0.0,54.0,1.0,0.0,3.0,2.0
201700060215,1.0,1,1,9.0,11.0,1976.0,1.0,7,1.0,0.0,1.0,3.0,1.0,2017,3,5,18,1,0,1,2.0,6.0,407,R,20.94974,55.29749,974,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201700060215,0.0,3,1,9.0,,2011.0,1.0,7,1.0,0.0,1.0,3.0,1.0,2017,3,5,18,1,0,1,2.0,6.0,407,R,20.94974,55.29749,974,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201700003657,1.0,1,0,5.0,11.0,1997.0,1.0,7,1.0,4.0,0.0,1.0,17.0,2017,5,26,19,1,1,1,1.0,6.0,2,M,,,260,1,7.0,1.0,3.0,1.0,2.0,1.0,10.0,1.0,1.0,0.0,1.0,2.0
201700003657,2.0,2,1,5.0,11.0,1958.0,1.0,7,1.0,4.0,0.0,1.0,17.0,2017,5,26,19,1,1,1,1.0,6.0,2,M,,,260,1,7.0,1.0,3.0,1.0,2.0,1.0,10.0,1.0,1.0,0.0,1.0,2.0
201700016046,1.0,1,1,5.0,13.0,1996.0,2.0,7,1.0,0.0,9.0,1.0,5.0,2017,9,2,11,1,1,1,2.0,1.0,126,M,45.22829,5.76858,380,3,512.0,2.0,2.0,1.0,2.0,2.0,0.0,53.0,2.0,0.0,1.0,2.0
201700016046,1.0,1,1,5.0,21.0,1965.0,2.0,1,1.0,0.0,2.0,1.0,1.0,2017,9,2,11,1,1,1,2.0,1.0,126,M,45.22829,5.76858,380,3,512.0,2.0,2.0,1.0,2.0,2.0,0.0,53.0,2.0,0.0,1.0,2.0
201700005858,1.0,1,1,9.0,11.0,1984.0,2.0,7,1.0,0.0,2.0,2.0,13.0,2017,4,29,22,5,1,1,1.0,1.0,69,M,43.64294,6.9085,60,3,2562.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201700005858,1.0,1,1,9.0,11.0,1981.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,4,29,22,5,1,1,1.0,1.0,69,M,43.64294,6.9085,60,3,2562.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201700005858,2.0,2,1,9.0,11.0,1986.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,4,29,22,5,1,1,1.0,1.0,69,M,43.64294,6.9085,60,3,2562.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201700005858,3.0,2,1,9.0,11.0,2015.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,4,29,22,5,1,1,1.0,1.0,69,M,43.64294,6.9085,60,3,2562.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201700005858,4.0,2,1,9.0,11.0,2016.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,4,29,22,5,1,1,1.0,1.0,69,M,43.64294,6.9085,60,3,2562.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201700049731,1.0,1,1,4.0,11.0,1967.0,2.0,7,1.0,0.0,1.0,1.0,1.0,2017,1,12,12,1,0,1,1.0,6.0,33,,,,202,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,73.0,1.0,0.0,1.0,2.0
201700049731,0.0,3,0,9.0,,1993.0,2.0,7,1.0,0.0,1.0,1.0,1.0,2017,1,12,12,1,0,1,1.0,6.0,33,,,,202,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,73.0,1.0,0.0,1.0,2.0
201700023505,1.0,1,1,2.0,11.0,1998.0,1.0,7,1.0,0.0,2.0,1.0,15.0,2017,6,15,18,1,1,3,8.0,1.0,172,M,43.50893,-0.55603,640,3,364.0,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0
201700023505,1.0,1,0,5.0,11.0,1968.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,6,15,18,1,1,3,8.0,1.0,172,M,43.50893,-0.55603,640,3,364.0,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0
201700032658,1.0,1,1,9.0,43.0,1996.0,2.0,1,1.0,0.0,2.0,1.0,1.0,2017,11,21,14,1,0,2,8.0,3.0,427,M,50.41928,2.93116,620,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700032658,1.0,1,1,9.0,11.0,1985.0,1.0,10,1.0,0.0,2.0,1.0,1.0,2017,11,21,14,1,0,2,8.0,3.0,427,M,50.41928,2.93116,620,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700019942,1.0,1,0,9.0,11.0,1979.0,1.0,7,1.0,0.0,9.0,1.0,15.0,2017,6,6,16,1,1,2,6.0,3.0,281,M,49.5249,0.58194,760,3,484.0,2.0,3.0,3.0,1.0,1.0,12.0,4.1,1.0,,,
201700019942,1.0,1,1,1.0,22.0,1973.0,1.0,1,1.0,0.0,0.0,8.0,19.0,2017,6,6,16,1,1,2,6.0,3.0,281,M,49.5249,0.58194,760,3,484.0,2.0,3.0,3.0,1.0,1.0,12.0,4.1,1.0,,,
201700058184,1.0,1,0,4.0,11.0,1983.0,2.0,7,1.0,0.0,2.0,7.0,1.0,2017,3,30,17,1,0,1,1.0,4.0,120,M,48.8751,2.41049,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201700058184,1.0,1,1,5.0,11.0,1975.0,2.0,7,1.0,0.0,2.0,8.0,11.0,2017,3,30,17,1,0,1,1.0,4.0,120,M,48.8751,2.41049,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201700058184,1.0,1,1,4.0,11.0,1981.0,,10,1.0,0.0,2.0,2.0,1.0,2017,3,30,17,1,0,1,1.0,4.0,120,M,48.8751,2.41049,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201700031984,1.0,1,1,5.0,13.0,1941.0,2.0,7,1.0,1.0,2.0,6.0,1.0,2017,10,19,14,1,0,2,1.0,2.0,512,M,50.68675,3.16609,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,1.0
201700031984,2.0,2,0,5.0,11.0,1937.0,2.0,7,1.0,1.0,2.0,6.0,1.0,2017,10,19,14,1,0,2,1.0,2.0,512,M,50.68675,3.16609,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,1.0
201700031984,1.0,1,0,5.0,13.0,1996.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,10,19,14,1,0,2,1.0,2.0,512,M,50.68675,3.16609,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,1.0
201700023881,1.0,1,1,9.0,11.0,1987.0,1.0,7,1.0,6.0,0.0,3.0,13.0,2017,4,15,23,5,0,1,1.0,6.0,51,M,48.01917,-4.02112,290,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,3.0,1.0
201700058422,1.0,1,1,5.0,11.0,1998.0,,7,1.0,0.0,2.0,1.0,2.0,2017,8,25,17,1,0,1,1.0,4.0,116,M,48.8771,2.27977,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201700058422,1.0,1,1,5.0,11.0,1979.0,,7,1.0,0.0,2.0,4.0,2.0,2017,8,25,17,1,0,1,1.0,4.0,116,M,48.8771,2.27977,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201700058422,1.0,1,1,5.0,11.0,1963.0,,7,1.0,0.0,2.0,4.0,2.0,2017,8,25,17,1,0,1,1.0,4.0,116,M,48.8771,2.27977,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201700030412,1.0,1,0,5.0,11.0,1987.0,1.0,7,1.0,0.0,2.0,3.0,9.0,2017,5,2,12,1,0,6,1.0,3.0,257,,,,540,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700030412,1.0,1,1,5.0,21.0,1958.0,2.0,33,1.0,0.0,2.0,5.0,1.0,2017,5,2,12,1,0,6,1.0,3.0,257,,,,540,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700029499,1.0,1,0,9.0,21.0,1979.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2017,11,17,7,5,0,1,1.0,7.0,7,M,47.49195,-0.57216,490,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700056220,1.0,1,1,4.0,11.0,1988.0,1.0,10,1.0,0.0,2.0,8.0,13.0,2017,7,23,0,5,0,2,1.0,3.0,116,M,48.8479,2.25623,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0
201700056220,1.0,1,1,1.0,21.0,1967.0,2.0,31,1.0,0.0,2.0,7.0,1.0,2017,7,23,0,5,0,2,1.0,3.0,116,M,48.8479,2.25623,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0
201700031953,1.0,1,1,9.0,13.0,1982.0,2.0,7,1.0,0.0,2.0,7.0,1.0,2017,7,23,13,1,0,2,1.0,3.0,512,M,50.70199,3.18772,590,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201700046309,1.0,1,1,9.0,21.0,2001.0,2.0,30,1.0,0.0,2.0,7.0,2.0,2017,9,20,15,1,0,1,1.0,3.0,4,M,41.95198,8.77638,201,2,194.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,2.0
201700046309,1.0,1,1,9.0,11.0,1958.0,1.0,7,1.0,0.0,2.0,3.0,15.0,2017,9,20,15,1,0,1,1.0,3.0,4,M,41.95198,8.77638,201,2,194.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,2.0
201700044735,1.0,1,1,4.0,21.0,1989.0,1.0,1,1.0,0.0,1.0,1.0,1.0,2017,7,20,10,1,0,4,8.0,6.0,21,M,48.76617,2.33562,940,3,126.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0
201700044735,0.0,3,0,5.0,93.0,1956.0,1.0,1,1.0,0.0,1.0,1.0,1.0,2017,7,20,10,1,0,4,8.0,6.0,21,M,48.76617,2.33562,940,3,126.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0
201700044644,1.0,1,1,9.0,92.0,1980.0,1.0,7,1.0,0.0,2.0,2.0,2.0,2017,9,26,15,1,0,1,1.0,2.0,43,M,,,940,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700044644,2.0,1,1,9.0,23.0,1960.0,1.0,33,1.0,0.0,9.0,4.0,2.0,2017,9,26,15,1,0,1,1.0,2.0,43,M,,,940,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700002851,1.0,1,0,3.0,11.0,1937.0,2.0,7,1.0,8.0,2.0,3.0,9.0,2017,8,26,11,1,0,6,1.0,3.0,101,M,46.35905,0.54692,30,4,0.0,2.0,2.0,1.0,1.0,1.0,19.0,1.05,1.0,5.0,1.0,0.0
201700002851,2.0,2,1,3.0,11.0,1935.0,2.0,7,1.0,8.0,2.0,3.0,9.0,2017,8,26,11,1,0,6,1.0,3.0,101,M,46.35905,0.54692,30,4,0.0,2.0,2.0,1.0,1.0,1.0,19.0,1.05,1.0,5.0,1.0,0.0
201700002851,1.0,1,1,5.0,11.0,1999.0,2.0,7,1.0,0.0,2.0,7.0,1.0,2017,8,26,11,1,0,6,1.0,3.0,101,M,46.35905,0.54692,30,4,0.0,2.0,2.0,1.0,1.0,1.0,19.0,1.05,1.0,5.0,1.0,0.0
201700013006,1.0,1,1,5.0,11.0,1993.0,1.0,7,1.0,0.0,2.0,1.0,17.0,2017,6,12,16,1,1,2,1.0,2.0,22,M,43.67509,-0.32175,400,3,2.0,2.0,2.0,1.0,1.0,1.0,6.0,9.1,1.0,0.0,1.0,2.0
201700013006,2.0,2,1,5.0,32.0,2017.0,1.0,7,1.0,0.0,2.0,1.0,17.0,2017,6,12,16,1,1,2,1.0,2.0,22,M,43.67509,-0.32175,400,3,2.0,2.0,2.0,1.0,1.0,1.0,6.0,9.1,1.0,0.0,1.0,2.0
201700013006,7.0,2,0,5.0,12.0,1989.0,1.0,7,1.0,0.0,2.0,1.0,17.0,2017,6,12,16,1,1,2,1.0,2.0,22,M,43.67509,-0.32175,400,3,2.0,2.0,2.0,1.0,1.0,1.0,6.0,9.1,1.0,0.0,1.0,2.0
201700013006,9.0,2,1,5.0,32.0,2015.0,1.0,7,1.0,0.0,2.0,1.0,17.0,2017,6,12,16,1,1,2,1.0,2.0,22,M,43.67509,-0.32175,400,3,2.0,2.0,2.0,1.0,1.0,1.0,6.0,9.1,1.0,0.0,1.0,2.0
201700013006,1.0,1,1,4.0,11.0,1960.0,1.0,14,1.0,0.0,2.0,6.0,15.0,2017,6,12,16,1,1,2,1.0,2.0,22,M,43.67509,-0.32175,400,3,2.0,2.0,2.0,1.0,1.0,1.0,6.0,9.1,1.0,0.0,1.0,2.0
201700057767,1.0,1,1,5.0,11.0,1971.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,12,29,10,1,0,1,2.0,6.0,120,M,48.8565,2.41504,750,4,,2.0,1.0,1.0,1.0,1.0,0.0,74.0,2.0,0.0,1.0,2.0
201700057767,0.0,3,1,9.0,,2012.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,12,29,10,1,0,1,2.0,6.0,120,M,48.8565,2.41504,750,4,,2.0,1.0,1.0,1.0,1.0,0.0,74.0,2.0,0.0,1.0,2.0
201700000731,1.0,1,1,5.0,11.0,1995.0,2.0,7,1.0,0.0,1.0,2.0,1.0,2017,8,20,5,3,0,1,1.0,6.0,152,M,47.33531,-3.16245,560,3,190.0,2.0,2.0,1.0,1.0,1.0,55.0,0.0,1.0,0.0,1.0,2.0
201700000731,0.0,3,1,5.0,42.0,1986.0,2.0,7,1.0,0.0,1.0,2.0,1.0,2017,8,20,5,3,0,1,1.0,6.0,152,M,47.33531,-3.16245,560,3,190.0,2.0,2.0,1.0,1.0,1.0,55.0,0.0,1.0,0.0,1.0,2.0
201700000731,0.0,3,1,5.0,42.0,1991.0,2.0,7,1.0,0.0,1.0,2.0,1.0,2017,8,20,5,3,0,1,1.0,6.0,152,M,47.33531,-3.16245,560,3,190.0,2.0,2.0,1.0,1.0,1.0,55.0,0.0,1.0,0.0,1.0,2.0
201700015849,1.0,1,1,4.0,91.0,1965.0,1.0,39,119.0,1.0,1.0,3.0,1.0,2017,10,6,17,1,0,8,1.0,6.0,497,M,49.54375,3.57655,20,3,652.0,2.0,2.0,1.0,1.0,1.0,7.0,5.14,1.0,4.0,,
201700015849,0.0,3,1,5.0,,1987.0,1.0,39,119.0,1.0,1.0,3.0,1.0,2017,10,6,17,1,0,8,1.0,6.0,497,M,49.54375,3.57655,20,3,652.0,2.0,2.0,1.0,1.0,1.0,7.0,5.14,1.0,4.0,,
201700049258,1.0,1,0,1.0,11.0,1996.0,2.0,7,1.0,3.0,0.0,1.0,19.0,2017,6,3,21,2,1,1,1.0,6.0,521,M,48.64134,2.39379,910,2,441.0,2.0,3.0,1.0,3.0,2.0,15.0,1.05,2.0,0.0,1.0,2.0
201700003992,1.0,1,0,5.0,21.0,2000.0,1.0,30,1.0,1.0,0.0,1.0,1.0,2017,5,16,16,1,1,1,1.0,6.0,157,M,43.7322,7.11938,60,3,2210.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0
201700006823,1.0,1,1,9.0,13.0,1970.0,1.0,7,1.0,3.0,0.0,1.0,1.0,2017,4,6,21,3,1,1,1.0,6.0,436,M,45.82707,-0.63593,170,1,10.0,3.0,4.0,1.0,1.0,1.0,30.0,70.0,1.0,0.0,1.0,2.0
201700051781,1.0,1,1,5.0,11.0,1980.0,1.0,7,1.0,0.0,2.0,5.0,1.0,2017,5,28,5,3,1,1,1.0,2.0,29,M,45.77576,4.90971,690,3,383.0,1.0,4.0,1.0,2.0,4.0,10.0,1.4,1.0,0.0,1.0,2.0
201700051781,1.0,1,1,5.0,11.0,1995.0,1.0,7,1.0,4.0,2.0,3.0,17.0,2017,5,28,5,3,1,1,1.0,2.0,29,M,45.77576,4.90971,690,3,383.0,1.0,4.0,1.0,2.0,4.0,10.0,1.4,1.0,0.0,1.0,2.0
201700014498,1.0,1,1,5.0,21.0,1946.0,,2,1.0,9.0,0.0,1.0,1.0,2017,7,21,13,1,1,1,1.0,6.0,16,M,49.32492,-1.34556,500,3,69.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700060255,1.0,1,1,9.0,11.0,1971.0,1.0,7,1.0,0.0,2.0,8.0,10.0,2017,8,21,16,1,1,1,1.0,2.0,407,R,20.95077,55.30324,974,2,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700060255,1.0,1,1,9.0,21.0,1959.0,1.0,33,1.0,0.0,2.0,1.0,17.0,2017,8,21,16,1,1,1,1.0,2.0,407,R,20.95077,55.30324,974,2,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700045580,1.0,1,1,5.0,93.0,1975.0,,7,1.0,0.0,1.0,1.0,14.0,2017,3,6,14,1,0,2,1.0,6.0,80,,,,940,3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
201700045580,0.0,3,0,4.0,93.0,1982.0,,7,1.0,0.0,1.0,1.0,14.0,2017,3,6,14,1,0,2,1.0,6.0,80,,,,940,3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
201700051017,1.0,1,1,5.0,21.0,1952.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2017,9,5,16,1,0,2,1.0,3.0,383,M,45.75394,4.84701,690,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700051017,1.0,1,0,9.0,13.0,1972.0,2.0,10,1.0,0.0,2.0,2.0,16.0,2017,9,5,16,1,0,2,1.0,3.0,383,M,45.75394,4.84701,690,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700005973,1.0,1,0,5.0,11.0,1969.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,11,30,12,1,0,3,1.0,3.0,69,M,43.66215,6.93415,60,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201700005973,1.0,1,1,4.0,11.0,1990.0,2.0,10,1.0,0.0,2.0,8.0,19.0,2017,11,30,12,1,0,3,1.0,3.0,69,M,43.66215,6.93415,60,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201700049558,1.0,1,1,9.0,21.0,1994.0,1.0,33,1.0,0.0,0.0,0.0,1.0,2017,10,27,20,4,1,1,1.0,7.0,2,M,,,920,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201700029821,1.0,1,0,5.0,11.0,1923.0,2.0,7,1.0,9.0,0.0,1.0,1.0,2017,8,9,11,1,1,1,8.0,6.0,532,M,,,500,3,973.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700017036,1.0,1,1,5.0,11.0,1991.0,,7,1.0,0.0,2.0,2.0,15.0,2017,5,27,15,1,0,4,1.0,3.0,453,M,47.2151,6.54438,250,4,,2.0,2.0,1.0,1.0,1.0,3.0,10.0,1.0,5.0,,
201700017036,1.0,1,1,5.0,21.0,1970.0,,36,1.0,0.0,2.0,5.0,1.0,2017,5,27,15,1,0,4,1.0,3.0,453,M,47.2151,6.54438,250,4,,2.0,2.0,1.0,1.0,1.0,3.0,10.0,1.0,5.0,,
201700017036,2.0,2,1,5.0,21.0,2005.0,,36,1.0,0.0,2.0,5.0,1.0,2017,5,27,15,1,0,4,1.0,3.0,453,M,47.2151,6.54438,250,4,,2.0,2.0,1.0,1.0,1.0,3.0,10.0,1.0,5.0,,
201700039866,1.0,1,1,1.0,11.0,1969.0,,7,1.0,0.0,2.0,1.0,2.0,2017,2,13,19,5,0,1,1.0,3.0,25,,,,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700039866,1.0,1,0,5.0,11.0,1996.0,,7,1.0,0.0,2.0,9.0,15.0,2017,2,13,19,5,0,1,1.0,3.0,25,,,,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
