Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202100008947,1.0,1,1,5.0,-1,,2001.0,1.0,0.0,,1.0,7,0.0,1.0,2.0,26.0,1.0,2021,11,6,12,1,0,1,1.0,7.0,59183,0.5103993238110001,0.024055460257000002,59,3,2.0,2.0,50,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100034554,1.0,1,1,,-1,,1975.0,2.0,,,1.0,30,8.0,2.0,3.0,1.0,1.0,2021,6,13,18,1,0,2,1.0,3.0,69387,0.4574874,0.0484939,69,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100034554,1.0,1,1,,-1,,1999.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,6,13,18,1,0,2,1.0,3.0,69387,0.4574874,0.0484939,69,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100022463,1.0,1,1,4.0,-1,,1998.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,8,25,14,1,1,1,1.0,4.0,07281,0.4492862,0.0480811,07,3,2.0,2.0,52,550,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202100022463,3.0,2,0,9.0,-1,,1934.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,8,25,14,1,1,1,1.0,4.0,07281,0.4492862,0.0480811,07,3,2.0,2.0,52,550,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202100022463,1.0,1,1,5.0,-1,,1952.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,8,25,14,1,1,1,1.0,4.0,07281,0.4492862,0.0480811,07,3,2.0,2.0,52,550,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202100022463,2.0,2,0,5.0,-1,,1959.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,8,25,14,1,1,1,1.0,4.0,07281,0.4492862,0.0480811,07,3,2.0,2.0,52,550,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202100022463,1.0,1,0,4.0,-1,,1986.0,1.0,8.0,,1.0,7,0.0,5.0,4.0,1.0,1.0,2021,8,25,14,1,1,1,1.0,4.0,07281,0.4492862,0.0480811,07,3,2.0,2.0,52,550,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202100019789,1.0,1,1,,0,,1942.0,2.0,6.0,,,33,0.0,2.0,1.0,1.0,1.0,2021,6,26,15,1,0,1,1.0,3.0,69244,0.45762073999999997,0.04781819,69,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,9.0,1.0,50.0
202100019789,1.0,1,0,,0,,1986.0,1.0,,,,7,0.0,2.0,3.0,26.0,1.0,2021,6,26,15,1,0,1,1.0,3.0,69244,0.45762073999999997,0.04781819,69,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,9.0,1.0,50.0
202100011102,1.0,1,1,1.0,-1,,1979.0,8.0,0.0,,,10,0.0,2.0,5.0,26.0,1.0,2021,10,25,7,5,0,1,1.0,2.0,13211,0.43287776362499997,0.054804950984,13,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100011102,1.0,1,1,,-1,,1969.0,1.0,0.0,,3.0,10,0.0,2.0,0.0,26.0,1.0,2021,10,25,7,5,0,1,1.0,2.0,13211,0.43287776362499997,0.054804950984,13,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100047102,1.0,1,1,3.0,0,,1951.0,8.0,,,2.0,7,0.0,0.0,6.0,1.0,1.0,2021,3,23,11,1,1,3,1.0,3.0,68246,0.47989074000000004,0.07535827,68,3,2.0,2.0,41,540,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100047102,1.0,1,1,4.0,0,,1968.0,8.0,,,1.0,7,0.0,2.0,2.0,15.0,1.0,2021,3,23,11,1,1,3,1.0,3.0,68246,0.47989074000000004,0.07535827,68,3,2.0,2.0,41,540,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100010583,1.0,1,1,,-1,,1981.0,1.0,0.0,,,7,0.0,0.0,3.0,9.0,1.0,2021,10,28,13,1,0,1,1.0,1.0,93033,0.48856520000000003,0.0258245,93,3,2.0,2.0,0,1,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100010583,1.0,1,1,,-1,,1988.0,2.0,0.0,,,30,0.0,2.0,0.0,,1.0,2021,10,28,13,1,0,1,1.0,1.0,93033,0.48856520000000003,0.0258245,93,3,2.0,2.0,0,1,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100035344,1.0,1,1,1.0,-1,,1995.0,2.0,8.0,,3.0,33,0.0,2.0,1.0,19.0,1.0,2021,6,9,18,1,0,2,1.0,3.0,93055,0.488891125009,0.024066442251,93,4,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100035344,1.0,1,0,,-1,,1998.0,1.0,8.0,,,99,0.0,0.0,8.0,19.0,,2021,6,9,18,1,0,2,1.0,3.0,93055,0.488891125009,0.024066442251,93,4,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100002014,1.0,1,1,,0,,1997.0,2.0,6.0,,3.0,33,0.0,2.0,1.0,1.0,1.0,2021,12,17,17,5,0,5,1.0,3.0,63113,0.45772959999999996,0.0312096,63,7,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100002014,1.0,1,1,,0,,1974.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,15.0,1.0,2021,12,17,17,5,0,5,1.0,3.0,63113,0.45772959999999996,0.0312096,63,7,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100025714,3.0,2,0,5.0,-1,,2019.0,3.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2021,8,1,1,5,0,3,2.0,2.0,87085,0.45833219999999997,0.012750999999999998,87,2,4.0,4.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100025714,2.0,2,0,5.0,-1,,1983.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2021,8,1,1,5,0,3,2.0,2.0,87085,0.45833219999999997,0.012750999999999998,87,2,4.0,4.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100025714,1.0,1,1,5.0,-1,,1980.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2021,8,1,1,5,0,3,2.0,2.0,87085,0.45833219999999997,0.012750999999999998,87,2,4.0,4.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100025714,1.0,1,1,5.0,-1,,1996.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2021,8,1,1,5,0,3,2.0,2.0,87085,0.45833219999999997,0.012750999999999998,87,2,4.0,4.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100004724,2.0,2,1,,-1,,1994.0,1.0,0.0,,2.0,10,0.0,2.0,1.0,1.0,1.0,2021,12,3,15,1,1,1,1.0,3.0,73065,0.45589106810200003,0.059081634879,73,3,2.0,2.0,2,135,2.0,2.0,1.0,,1.0,,1.0,70.0
202100004724,1.0,1,1,,-1,,1983.0,1.0,0.0,,2.0,10,0.0,2.0,1.0,1.0,1.0,2021,12,3,15,1,1,1,1.0,3.0,73065,0.45589106810200003,0.059081634879,73,3,2.0,2.0,2,135,2.0,2.0,1.0,,1.0,,1.0,70.0
202100004724,1.0,1,1,,-1,,1941.0,1.0,0.0,,1.0,7,0.0,2.0,6.0,15.0,1.0,2021,12,3,15,1,1,1,1.0,3.0,73065,0.45589106810200003,0.059081634879,73,3,2.0,2.0,2,135,2.0,2.0,1.0,,1.0,,1.0,70.0
202100007601,1.0,1,0,5.0,-1,,2003.0,8.0,0.0,,3.0,50,0.0,2.0,5.0,9.0,3.0,2021,11,17,16,1,0,2,7.0,3.0,61117,0.484318,0.0005608,61,3,2.0,2.0,2,520,0.0,2.0,1.0,,1.0,9.0,6.0,50.0
202100007601,1.0,1,1,1.0,-1,,1964.0,1.0,,,3.0,10,0.0,2.0,7.0,26.0,1.0,2021,11,17,16,1,0,2,7.0,3.0,61117,0.484318,0.0005608,61,3,2.0,2.0,2,520,0.0,2.0,1.0,,1.0,9.0,6.0,50.0
202100005705,1.0,1,1,1.0,0,,1974.0,1.0,,,,10,0.0,1.0,1.0,16.0,1.0,2021,11,25,12,1,0,3,1.0,6.0,2B042,0.42552464,0.09441952,2B,2,2.0,2.0,6,200,0.0,1.0,1.0,,1.0,0.0,3.0,50.0
202100005705,10.0,3,1,5.0,B,2.0,1955.0,0.0,,,,10,0.0,1.0,1.0,16.0,1.0,2021,11,25,12,1,0,3,1.0,6.0,2B042,0.42552464,0.09441952,2B,2,2.0,2.0,6,200,0.0,1.0,1.0,,1.0,0.0,3.0,50.0
202100005705,10.0,3,0,5.0,B,2.0,1953.0,0.0,,,,10,0.0,1.0,1.0,16.0,1.0,2021,11,25,12,1,0,3,1.0,6.0,2B042,0.42552464,0.09441952,2B,2,2.0,2.0,6,200,0.0,1.0,1.0,,1.0,0.0,3.0,50.0
202100056263,6.0,2,0,2.0,-1,,2006.0,8.0,0.0,,2.0,37,0.0,2.0,2.0,1.0,1.0,2021,1,4,7,3,1,1,2.0,3.0,35278,0.48175690000000004,-0.0171764,35,7,3.0,4.0,55,990,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202100056263,6.0,2,1,2.0,-1,,2005.0,8.0,0.0,,2.0,37,0.0,2.0,2.0,1.0,1.0,2021,1,4,7,3,1,1,2.0,3.0,35278,0.48175690000000004,-0.0171764,35,7,3.0,4.0,55,990,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202100056263,1.0,1,1,4.0,-1,,1989.0,1.0,,,2.0,37,0.0,2.0,2.0,1.0,1.0,2021,1,4,7,3,1,1,2.0,3.0,35278,0.48175690000000004,-0.0171764,35,7,3.0,4.0,55,990,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202100056263,1.0,1,0,1.0,-1,,1995.0,1.0,,,2.0,7,3.0,2.0,5.0,1.0,1.0,2021,1,4,7,3,1,1,2.0,3.0,35278,0.48175690000000004,-0.0171764,35,7,3.0,4.0,55,990,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202100012109,1.0,1,1,,0,,1972.0,1.0,,,2.0,7,4.0,0.0,1.0,14.0,1.0,2021,10,20,14,1,1,1,1.0,6.0,06088,0.43713642999999996,0.07213554,06,1,,4.0,190,100,0.0,2.0,1.0,,1.0,0.0,3.0,90.0
202100048534,1.0,1,0,2.0,-1,,2005.0,2.0,6.0,,1.0,30,0.0,2.0,2.0,12.0,1.0,2021,3,8,17,1,0,9,1.0,3.0,64102,0.4348581,-0.014717899999999999,64,3,2.0,4.0,6,487,1.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100048534,1.0,1,1,2.0,-1,,2005.0,2.0,6.0,,2.0,30,0.0,2.0,3.0,1.0,1.0,2021,3,8,17,1,0,9,1.0,3.0,64102,0.4348581,-0.014717899999999999,64,3,2.0,4.0,6,487,1.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100056106,1.0,1,1,4.0,0,,1961.0,1.0,,,1.0,15,0.0,2.0,3.0,1.0,1.0,2021,1,7,8,2,1,1,5.0,1.0,53125,0.48504688,-0.01065685,53,3,2.0,2.0,48,130,0.0,2.0,3.0,,2.0,0.0,1.0,80.0
202100056106,1.0,1,1,1.0,0,,1974.0,1.0,,,2.0,7,0.0,2.0,3.0,13.0,1.0,2021,1,7,8,2,1,1,5.0,1.0,53125,0.48504688,-0.01065685,53,3,2.0,2.0,48,130,0.0,2.0,3.0,,2.0,0.0,1.0,80.0
202100031896,1.0,1,,,-1,,,,,,,7,0.0,2.0,7.0,12.0,,2021,6,28,9,1,0,1,1.0,6.0,75113,0.4881969,0.023736999999999998,75,4,1.0,4.0,1,700,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100031896,1.0,1,1,4.0,0,,1977.0,2.0,6.0,,2.0,31,0.0,2.0,8.0,2.0,1.0,2021,6,28,9,1,0,1,1.0,6.0,75113,0.4881969,0.023736999999999998,75,4,1.0,4.0,1,700,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100004452,2.0,2,0,5.0,0,,2009.0,1.0,,,1.0,7,2.0,0.0,2.0,1.0,1.0,2021,12,6,3,3,1,1,8.0,6.0,36204,0.46809775000000003,0.01175387,36,3,2.0,2.0,24,400,0.0,1.0,1.0,,2.0,0.0,3.0,80.0
202100004452,8.0,2,0,5.0,0,,1969.0,0.0,,,1.0,7,2.0,0.0,2.0,1.0,1.0,2021,12,6,3,3,1,1,8.0,6.0,36204,0.46809775000000003,0.01175387,36,3,2.0,2.0,24,400,0.0,1.0,1.0,,2.0,0.0,3.0,80.0
202100004452,1.0,1,0,5.0,0,,1992.0,1.0,,,1.0,7,2.0,0.0,2.0,1.0,1.0,2021,12,6,3,3,1,1,8.0,6.0,36204,0.46809775000000003,0.01175387,36,3,2.0,2.0,24,400,0.0,1.0,1.0,,2.0,0.0,3.0,80.0
202100046052,1.0,1,,,-1,,,,,,1.0,7,0.0,2.0,0.0,,,2021,3,30,21,3,1,1,1.0,2.0,93048,0.4887167,0.024332,93,1,3.0,4.0,1,799,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100046052,1.0,1,1,,-1,,1996.0,2.0,6.0,,1.0,2,0.0,2.0,4.0,2.0,1.0,2021,3,30,21,3,1,1,1.0,2.0,93048,0.4887167,0.024332,93,1,3.0,4.0,1,799,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100018809,1.0,1,0,9.0,-1,,1969.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,2.0,1.0,2021,9,14,11,1,0,2,2.0,3.0,94068,0.4879559,0.024959699999999998,94,4,1.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202100018809,2.0,2,0,2.0,-1,,1998.0,1.0,5.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2021,9,14,11,1,0,2,2.0,3.0,94068,0.4879559,0.024959699999999998,94,4,1.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202100018809,1.0,1,1,2.0,-1,,1962.0,1.0,5.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2021,9,14,11,1,0,2,2.0,3.0,94068,0.4879559,0.024959699999999998,94,4,1.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202100027054,1.0,1,1,5.0,0,,1975.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,7,25,17,1,0,2,3.0,2.0,95019,0.489854394845,0.024256698042,95,3,2.0,2.0,4,50,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100027054,1.0,1,1,5.0,0,,2001.0,1.0,,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,7,25,17,1,0,2,3.0,2.0,95019,0.489854394845,0.024256698042,95,3,2.0,2.0,4,50,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100052930,1.0,1,0,,0,,1990.0,8.0,,,1.0,7,0.0,0.0,0.0,1.0,1.0,2021,2,1,17,3,1,1,3.0,7.0,01105,0.45934319,0.04917326,01,3,2.0,2.0,22,700,0.0,1.0,1.0,,2.0,0.0,8.0,80.0
202100051832,2.0,2,1,,-1,,1992.0,1.0,0.0,,1.0,10,0.0,2.0,7.0,22.0,1.0,2021,2,11,18,2,0,1,1.0,3.0,93072,0.4896206,0.0238068,93,3,2.0,3.0,0,1,1.0,1.0,1.0,,1.0,0.0,5.0,50.0
202100051832,1.0,1,1,,-1,,1984.0,1.0,0.0,,1.0,10,0.0,2.0,7.0,22.0,1.0,2021,2,11,18,2,0,1,1.0,3.0,93072,0.4896206,0.0238068,93,3,2.0,3.0,0,1,1.0,1.0,1.0,,1.0,0.0,5.0,50.0
202100051832,1.0,1,1,,-1,,1984.0,2.0,6.0,,1.0,31,0.0,2.0,7.0,18.0,1.0,2021,2,11,18,2,0,1,1.0,3.0,93072,0.4896206,0.0238068,93,3,2.0,3.0,0,1,1.0,1.0,1.0,,1.0,0.0,5.0,50.0
202100009812,1.0,1,0,9.0,-1,,1971.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,11,2,18,5,0,1,1.0,2.0,94078,0.48758497,0.02443335,94,2,1.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100009812,2.0,2,0,9.0,-1,,1997.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,11,2,18,5,0,1,1.0,2.0,94078,0.48758497,0.02443335,94,2,1.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100009812,1.0,1,0,9.0,-1,,1997.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,11,2,18,5,0,1,1.0,2.0,94078,0.48758497,0.02443335,94,2,1.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100027926,1.0,1,0,,-1,,1936.0,1.0,,,2.0,7,0.0,2.0,3.0,15.0,1.0,2021,7,20,9,1,0,2,1.0,3.0,33281,0.4484205,-0.0066069,33,4,2.0,3.0,(1),(1),2.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100027926,1.0,1,1,,-1,,1997.0,0.0,,,1.0,1,0.0,2.0,1.0,1.0,5.0,2021,7,20,9,1,0,2,1.0,3.0,33281,0.4484205,-0.0066069,33,4,2.0,3.0,(1),(1),2.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100028578,9.0,2,0,5.0,0,,2002.0,1.0,,,1.0,7,0.0,2.0,1.0,15.0,1.0,2021,7,17,21,2,1,2,7.0,1.0,50099,0.49336239,-0.012629660000000001,50,2,3.0,,(1),(1),,1.0,1.0,,1.0,5.0,1.0,
202100028578,7.0,2,0,5.0,0,,2000.0,1.0,,,1.0,7,0.0,2.0,1.0,15.0,1.0,2021,7,17,21,2,1,2,7.0,1.0,50099,0.49336239,-0.012629660000000001,50,2,3.0,,(1),(1),,1.0,1.0,,1.0,5.0,1.0,
202100028578,2.0,2,0,5.0,0,,1994.0,1.0,,,1.0,7,0.0,2.0,1.0,15.0,1.0,2021,7,17,21,2,1,2,7.0,1.0,50099,0.49336239,-0.012629660000000001,50,2,3.0,,(1),(1),,1.0,1.0,,1.0,5.0,1.0,
202100028578,1.0,1,0,5.0,0,,1998.0,1.0,,,1.0,7,0.0,2.0,1.0,15.0,1.0,2021,7,17,21,2,1,2,7.0,1.0,50099,0.49336239,-0.012629660000000001,50,2,3.0,,(1),(1),,1.0,1.0,,1.0,5.0,1.0,
202100028578,1.0,1,1,4.0,0,,1993.0,1.0,,,2.0,7,0.0,0.0,1.0,1.0,1.0,2021,7,17,21,2,1,2,7.0,1.0,50099,0.49336239,-0.012629660000000001,50,2,3.0,,(1),(1),,1.0,1.0,,1.0,5.0,1.0,
202100042325,1.0,1,1,1.0,0,,1998.0,2.0,,,3.0,31,3.0,0.0,7.0,21.0,1.0,2021,4,27,7,1,0,1,1.0,7.0,29232,0.4798399,-0.0411586,29,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,2.0,1.0,50.0
202100044501,3.0,2,0,5.0,0,,2004.0,8.0,,,3.0,7,13.0,0.0,0.0,1.0,1.0,2021,4,10,1,5,0,1,1.0,7.0,66186,0.42667234988700004,0.029848316895,66,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,8.0,50.0
202100044501,2.0,2,0,5.0,0,,2004.0,8.0,,,3.0,7,13.0,0.0,0.0,1.0,1.0,2021,4,10,1,5,0,1,1.0,7.0,66186,0.42667234988700004,0.029848316895,66,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,8.0,50.0
202100044501,1.0,1,1,5.0,0,,2003.0,1.0,,,3.0,7,13.0,0.0,0.0,1.0,1.0,2021,4,10,1,5,0,1,1.0,7.0,66186,0.42667234988700004,0.029848316895,66,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,8.0,50.0
202100012493,1.0,1,,,-1,,,,,,1.0,30,0.0,2.0,3.0,18.0,,2021,10,18,16,1,0,1,1.0,6.0,94043,0.4880552,0.023481299999999997,94,3,2.0,2.0,0,0,1.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100012493,10.0,3,0,1.0,3,1.0,1992.0,0.0,,,1.0,30,0.0,2.0,3.0,18.0,,2021,10,18,16,1,0,1,1.0,6.0,94043,0.4880552,0.023481299999999997,94,3,2.0,2.0,0,0,1.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100043461,1.0,1,1,5.0,0,,1998.0,2.0,6.0,,1.0,31,4.0,0.0,1.0,1.0,1.0,2021,4,18,5,5,0,1,1.0,6.0,75120,0.488647476986,0.024130064248999997,75,4,1.0,2.0,(1),(1),0.0,3.0,2.0,,1.0,2.0,1.0,50.0
202100005700,1.0,1,1,4.0,0,,1975.0,8.0,,,2.0,15,0.0,0.0,4.0,24.0,1.0,2021,11,30,6,3,1,1,1.0,2.0,13114,0.43552362,0.05313773,13,1,3.0,3.0,7,860,0.0,1.0,1.0,,1.0,0.0,2.0,130.0
202100005700,1.0,1,1,1.0,0,,1970.0,1.0,,,2.0,7,1.0,0.0,1.0,1.0,2.0,2021,11,30,6,3,1,1,1.0,2.0,13114,0.43552362,0.05313773,13,1,3.0,3.0,7,860,0.0,1.0,1.0,,1.0,0.0,2.0,130.0
202100010450,1.0,1,1,1.0,-1,,1961.0,2.0,6.0,,1.0,33,0.0,2.0,5.0,1.0,1.0,2021,10,22,18,1,1,1,1.0,2.0,13210,0.43284798,0.05417631,13,1,1.0,3.0,2,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100010450,1.0,1,,,-1,,,,,,1.0,,0.0,2.0,3.0,,,2021,10,22,18,1,1,1,1.0,2.0,13210,0.43284798,0.05417631,13,1,1.0,3.0,2,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100007149,1.0,1,1,4.0,-1,,1961.0,1.0,,,3.0,7,0.0,2.0,3.0,1.0,1.0,2021,11,12,20,3,0,3,1.0,3.0,69386,0.45765290000000003,0.0485888,69,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100007149,1.0,1,1,1.0,-1,,2000.0,2.0,,,3.0,1,0.0,2.0,1.0,9.0,5.0,2021,11,12,20,3,0,3,1.0,3.0,69386,0.45765290000000003,0.0485888,69,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100042656,1.0,1,1,5.0,-1,,1988.0,1.0,,,1.0,7,0.0,2.0,1.0,26.0,1.0,2021,4,24,22,3,1,1,1.0,2.0,69297,0.45602635618,0.047972066794000005,69,1,3.0,4.0,14,800,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100042656,1.0,1,1,5.0,-1,,1966.0,1.0,,,1.0,7,0.0,2.0,4.0,,1.0,2021,4,24,22,3,1,1,1.0,2.0,69297,0.45602635618,0.047972066794000005,69,1,3.0,4.0,14,800,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100042656,2.0,2,0,5.0,-1,,1978.0,1.0,,,1.0,7,0.0,2.0,4.0,,1.0,2021,4,24,22,3,1,1,1.0,2.0,69297,0.45602635618,0.047972066794000005,69,1,3.0,4.0,14,800,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100001093,1.0,1,1,,-1,,1977.0,1.0,0.0,,1.0,7,0.0,1.0,4.0,20.0,1.0,2021,12,11,13,1,0,1,1.0,6.0,92004,0.489087886318,0.022893753648,92,4,,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100001093,10.0,3,0,,3,2.0,1961.0,0.0,,,1.0,7,0.0,1.0,4.0,20.0,1.0,2021,12,11,13,1,0,1,1.0,6.0,92004,0.489087886318,0.022893753648,92,4,,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100001093,10.0,3,0,,3,2.0,1938.0,8.0,8.0,,1.0,7,0.0,1.0,4.0,20.0,1.0,2021,12,11,13,1,0,1,1.0,6.0,92004,0.489087886318,0.022893753648,92,4,,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100036689,1.0,1,1,4.0,0,,1981.0,1.0,,,1.0,15,0.0,2.0,1.0,1.0,1.0,2021,6,4,7,1,1,2,5.0,3.0,77239,0.48690479000000003,0.031487310000000004,77,2,2.0,2.0,44,917,0.0,3.0,1.0,,1.0,5.0,1.0,70.0
202100036689,1.0,1,1,1.0,0,,1971.0,0.0,,,2.0,7,0.0,2.0,7.0,19.0,1.0,2021,6,4,7,1,1,2,5.0,3.0,77239,0.48690479000000003,0.031487310000000004,77,2,2.0,2.0,44,917,0.0,3.0,1.0,,1.0,5.0,1.0,70.0
202100010332,1.0,1,1,,-1,,1980.0,1.0,0.0,,3.0,7,0.0,2.0,6.0,1.0,1.0,2021,10,29,15,1,0,1,1.0,2.0,13202,0.4332728,0.0535752,13,7,1.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100010332,4.0,2,1,,-1,,2018.0,1.0,0.0,,3.0,7,0.0,2.0,6.0,1.0,1.0,2021,10,29,15,1,0,1,1.0,2.0,13202,0.4332728,0.0535752,13,7,1.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100010332,1.0,1,,,-1,,,,,,3.0,7,0.0,2.0,2.0,,,2021,10,29,15,1,0,1,1.0,2.0,13202,0.4332728,0.0535752,13,7,1.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100001145,1.0,1,1,1.0,-1,,1997.0,2.0,6.0,,2.0,33,0.0,2.0,2.0,3.0,1.0,2021,12,29,10,1,1,1,2.0,2.0,94017,0.48827654399700005,0.025065243243999998,94,1,3.0,4.0,9,300,0.0,1.0,1.0,,2.0,1.0,1.0,90.0
202100001145,1.0,1,1,4.0,-1,,1958.0,1.0,8.0,,2.0,7,0.0,2.0,6.0,11.0,,2021,12,29,10,1,1,1,2.0,2.0,94017,0.48827654399700005,0.025065243243999998,94,1,3.0,4.0,9,300,0.0,1.0,1.0,,2.0,1.0,1.0,90.0
202100040872,1.0,1,1,,-1,,1966.0,1.0,,,2.0,7,8.0,0.0,1.0,16.0,1.0,2021,5,8,1,5,0,1,1.0,6.0,69389,0.4578153,0.0480009,69,4,1.0,1.0,(1),(1),0.0,1.0,3.0,,1.0,5.0,3.0,50.0
202100049852,1.0,1,0,5.0,-1,,1990.0,8.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,2,28,14,1,1,1,1.0,4.0,94017,0.488265014578,0.025187302586000004,94,1,3.0,4.0,10,199,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100049852,2.0,2,0,5.0,-1,,1989.0,8.0,0.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2021,2,28,14,1,1,1,1.0,4.0,94017,0.488265014578,0.025187302586000004,94,1,3.0,4.0,10,199,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100049852,1.0,1,1,5.0,-1,,1988.0,8.0,0.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2021,2,28,14,1,1,1,1.0,4.0,94017,0.488265014578,0.025187302586000004,94,1,3.0,4.0,10,199,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
