Num_Acc,place,catu,sexe,trajet,secu,actp,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600058458,2.0,2,1,9.0,11.0,0.0,1961.0,1.0,7,1.0,0.0,2.0,4.0,9.0,2016,2,5,23,5,1,1,1.0,2.0,213,,972,1,1.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600058458,3.0,2,0,9.0,12.0,0.0,1984.0,1.0,7,1.0,0.0,2.0,4.0,9.0,2016,2,5,23,5,1,1,1.0,2.0,213,,972,1,1.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600020148,1.0,1,1,4.0,11.0,0.0,1985.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2016,9,11,19,2,0,2,1.0,1.0,415,M,170,3,24,2.0,2.0,1.0,1.0,1.0,0.0,85.0,1.0,5.0,1.0,2.0
201600020148,1.0,1,1,5.0,11.0,0.0,1963.0,2.0,7,1.0,0.0,2.0,4.0,1.0,2016,9,11,19,2,0,2,1.0,1.0,415,M,170,3,24,2.0,2.0,1.0,1.0,1.0,0.0,85.0,1.0,5.0,1.0,2.0
201600020148,2.0,2,1,5.0,11.0,0.0,1956.0,2.0,7,1.0,0.0,2.0,4.0,1.0,2016,9,11,19,2,0,2,1.0,1.0,415,M,170,3,24,2.0,2.0,1.0,1.0,1.0,0.0,85.0,1.0,5.0,1.0,2.0
201600011000,1.0,1,1,3.0,11.0,0.0,1976.0,,7,1.0,0.0,2.0,1.0,19.0,2016,3,15,9,1,0,1,1.0,3.0,88,M,60,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600011000,1.0,1,1,4.0,21.0,0.0,1974.0,,31,1.0,0.0,2.0,2.0,17.0,2016,3,15,9,1,0,1,1.0,3.0,88,M,60,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600050328,1.0,1,1,9.0,11.0,0.0,1983.0,1.0,7,1.0,0.0,0.0,6.0,11.0,2016,10,15,21,5,1,1,1.0,5.0,259,,690,3,383.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201600050328,1.0,1,1,9.0,11.0,0.0,1984.0,1.0,7,1.0,0.0,2.0,2.0,1.0,2016,10,15,21,5,1,1,1.0,5.0,259,,690,3,383.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201600050328,1.0,1,1,9.0,11.0,0.0,1985.0,1.0,7,1.0,0.0,0.0,6.0,1.0,2016,10,15,21,5,1,1,1.0,5.0,259,,690,3,383.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201600032135,1.0,1,1,5.0,11.0,0.0,1976.0,,7,1.0,0.0,2.0,3.0,23.0,2016,12,10,3,5,0,1,1.0,3.0,136,M,660,4,0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201600000081,1.0,1,1,4.0,11.0,0.0,1967.0,2.0,7,1.0,0.0,2.0,5.0,1.0,2016,1,22,11,1,1,2,1.0,3.0,643,M,590,3,945,2.0,2.0,2.0,1.0,1.0,0.0,81.0,1.0,0.0,1.0,2.0
201600000081,1.0,1,1,5.0,1.0,0.0,1962.0,,30,1.0,0.0,2.0,1.0,1.0,2016,1,22,11,1,1,2,1.0,3.0,643,M,590,3,945,2.0,2.0,2.0,1.0,1.0,0.0,81.0,1.0,0.0,1.0,2.0
201600050855,1.0,1,1,5.0,11.0,0.0,1919.0,1.0,7,1.0,3.0,0.0,8.0,1.0,2016,8,30,21,3,1,1,1.0,7.0,22,M,130,1,50.0,1.0,3.0,1.0,2.0,1.0,10.0,1.25,1.0,0.0,1.0,0.0
201600048797,1.0,1,1,4.0,11.0,0.0,1972.0,1.0,15,1.0,0.0,2.0,1.0,2.0,2016,1,15,18,3,1,1,2.0,5.0,580,,590,1,25.0,3.0,4.0,1.0,1.0,1.0,20.0,1.8,2.0,0.0,1.0,0.0
201600048797,1.0,1,1,9.0,11.0,0.0,1941.0,1.0,15,1.0,0.0,2.0,1.0,5.0,2016,1,15,18,3,1,1,2.0,5.0,580,,590,1,25.0,3.0,4.0,1.0,1.0,1.0,20.0,1.8,2.0,0.0,1.0,0.0
201600048797,1.0,1,1,9.0,11.0,0.0,1989.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2016,1,15,18,3,1,1,2.0,5.0,580,,590,1,25.0,3.0,4.0,1.0,1.0,1.0,20.0,1.8,2.0,0.0,1.0,0.0
201600048797,1.0,1,0,9.0,11.0,0.0,1979.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2016,1,15,18,3,1,1,2.0,5.0,580,,590,1,25.0,3.0,4.0,1.0,1.0,1.0,20.0,1.8,2.0,0.0,1.0,0.0
201600041714,1.0,1,1,9.0,11.0,0.0,1968.0,,7,1.0,0.0,1.0,3.0,10.0,2016,2,23,16,1,0,1,1.0,6.0,59,,930,3,1.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0
201600041714,0.0,3,0,9.0,93.0,3.0,1944.0,,7,1.0,0.0,1.0,3.0,10.0,2016,2,23,16,1,0,1,1.0,6.0,59,,930,3,1.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0
201600059257,1.0,1,1,5.0,22.0,0.0,1992.0,1.0,30,1.0,16.0,0.0,1.0,16.0,2016,11,18,22,3,1,7,1.0,6.0,416,,974,2,,1.0,,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600059257,2.0,2,1,5.0,22.0,0.0,1997.0,1.0,30,1.0,16.0,0.0,1.0,16.0,2016,11,18,22,3,1,7,1.0,6.0,416,,974,2,,1.0,,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600020734,1.0,1,0,9.0,21.0,0.0,1999.0,2.0,30,1.0,0.0,2.0,1.0,1.0,2016,1,1,16,1,0,1,1.0,2.0,231,M,210,4,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600020734,1.0,1,1,5.0,11.0,0.0,1964.0,2.0,7,1.0,0.0,2.0,4.0,1.0,2016,1,1,16,1,0,1,1.0,2.0,231,M,210,4,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600055677,1.0,1,0,1.0,11.0,0.0,1984.0,1.0,7,1.0,0.0,2.0,6.0,13.0,2016,11,17,20,5,0,1,1.0,3.0,117,M,750,4,,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600055677,1.0,1,1,4.0,21.0,0.0,1993.0,1.0,2,1.0,0.0,2.0,1.0,17.0,2016,11,17,20,5,0,1,1.0,3.0,117,M,750,4,,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600003989,1.0,1,1,5.0,11.0,0.0,1952.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2016,4,21,17,1,1,2,2.0,3.0,67,M,320,3,128,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201600003989,1.0,1,1,5.0,11.0,0.0,1996.0,2.0,7,1.0,0.0,2.0,8.0,19.0,2016,4,21,17,1,1,2,2.0,3.0,67,M,320,3,128,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201600059032,1.0,1,1,5.0,11.0,0.0,1951.0,,7,1.0,0.0,1.0,2.0,1.0,2016,9,6,21,3,0,1,1.0,6.0,409,,974,2,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600059032,0.0,3,0,9.0,,9.0,1967.0,,7,1.0,0.0,1.0,2.0,1.0,2016,9,6,21,3,0,1,1.0,6.0,409,,974,2,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600013724,1.0,1,0,9.0,11.0,0.0,1997.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2016,9,6,18,1,0,3,1.0,6.0,28,M,130,3,408,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201600013724,1.0,1,1,9.0,21.0,0.0,1993.0,1.0,30,1.0,0.0,1.0,4.0,23.0,2016,9,6,18,1,0,3,1.0,6.0,28,M,130,3,408,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201600013724,0.0,3,0,9.0,,3.0,1938.0,1.0,30,1.0,0.0,1.0,4.0,23.0,2016,9,6,18,1,0,3,1.0,6.0,28,M,130,3,408,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201600041014,1.0,1,0,9.0,93.0,0.0,1990.0,,7,1.0,0.0,2.0,1.0,1.0,2016,5,31,17,1,0,3,2.0,3.0,51,,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201600041014,1.0,1,0,3.0,13.0,0.0,1963.0,,7,1.0,0.0,2.0,3.0,15.0,2016,5,31,17,1,0,3,2.0,3.0,51,,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201600023306,1.0,1,1,9.0,11.0,0.0,1958.0,,7,1.0,0.0,2.0,3.0,1.0,2016,12,28,19,5,0,1,1.0,3.0,557,M,310,4,0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600023306,1.0,1,1,9.0,21.0,0.0,1998.0,,2,1.0,0.0,2.0,1.0,1.0,2016,12,28,19,5,0,1,1.0,3.0,557,M,310,4,0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600014578,1.0,1,1,5.0,13.0,0.0,1934.0,2.0,7,1.0,0.0,1.0,1.0,1.0,2016,4,27,11,1,0,1,1.0,6.0,212,M,130,4,0,1.0,1.0,1.0,1.0,1.0,22.0,48.0,1.0,0.0,1.0,0.0
201600014578,0.0,3,0,2.0,,3.0,2008.0,2.0,7,1.0,0.0,1.0,1.0,1.0,2016,4,27,11,1,0,1,1.0,6.0,212,M,130,4,0,1.0,1.0,1.0,1.0,1.0,22.0,48.0,1.0,0.0,1.0,0.0
201600058086,1.0,1,1,5.0,11.0,0.0,1950.0,,7,1.0,0.0,2.0,5.0,16.0,2016,10,2,16,1,0,1,7.0,2.0,404,R,974,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600058086,2.0,2,0,9.0,11.0,0.0,1956.0,,7,1.0,0.0,2.0,5.0,16.0,2016,10,2,16,1,0,1,7.0,2.0,404,R,974,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600058086,1.0,1,1,5.0,21.0,0.0,1965.0,,33,1.0,0.0,2.0,1.0,18.0,2016,10,2,16,1,0,1,7.0,2.0,404,R,974,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600058086,2.0,2,0,9.0,21.0,0.0,1985.0,,33,1.0,0.0,2.0,1.0,18.0,2016,10,2,16,1,0,1,7.0,2.0,404,R,974,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600049446,1.0,1,1,9.0,11.0,0.0,1980.0,2.0,10,1.0,0.0,1.0,2.0,1.0,2016,9,26,14,1,0,1,1.0,6.0,383,,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600049446,0.0,3,1,9.0,,9.0,1982.0,2.0,10,1.0,0.0,1.0,2.0,1.0,2016,9,26,14,1,0,1,1.0,6.0,383,,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600056217,1.0,1,1,9.0,21.0,0.0,1977.0,,34,1.0,0.0,2.0,0.0,1.0,2016,5,23,16,1,0,1,8.0,3.0,119,M,750,4,,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600056217,1.0,1,1,4.0,11.0,0.0,1957.0,,7,1.0,0.0,2.0,6.0,14.0,2016,5,23,16,1,0,1,8.0,3.0,119,M,750,4,,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600059044,1.0,1,0,9.0,11.0,0.0,1989.0,1.0,7,1.0,0.0,2.0,2.0,1.0,2016,12,24,20,3,1,1,1.0,3.0,409,R,974,2,,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201600059044,3.0,2,1,9.0,11.0,0.0,2010.0,1.0,7,1.0,0.0,2.0,2.0,1.0,2016,12,24,20,3,1,1,1.0,3.0,409,R,974,2,,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201600059044,1.0,1,1,5.0,21.0,0.0,,2.0,32,1.0,0.0,2.0,1.0,2.0,2016,12,24,20,3,1,1,1.0,3.0,409,R,974,2,,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201600014505,1.0,1,1,9.0,23.0,0.0,1985.0,2.0,32,1.0,0.0,2.0,0.0,15.0,2016,3,30,19,2,0,3,1.0,3.0,55,M,130,4,0,2.0,2.0,1.0,2.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201600015146,1.0,1,1,5.0,21.0,0.0,1998.0,1.0,30,1.0,0.0,2.0,8.0,18.0,2016,7,14,15,1,0,1,1.0,6.0,55,M,130,4,0,2.0,4.0,1.0,1.0,3.0,20.0,2.0,1.0,5.0,1.0,0.0
201600015146,1.0,1,0,9.0,13.0,0.0,1974.0,1.0,7,1.0,0.0,2.0,7.0,16.0,2016,7,14,15,1,0,1,1.0,6.0,55,M,130,4,0,2.0,4.0,1.0,1.0,3.0,20.0,2.0,1.0,5.0,1.0,0.0
201600045636,1.0,1,1,5.0,11.0,0.0,1979.0,2.0,7,1.0,5.0,0.0,1.0,12.0,2016,4,22,3,3,1,1,1.0,6.0,218,,950,1,15.0,3.0,4.0,1.0,1.0,2.0,,,1.0,0.0,1.0,2.0
201600053680,1.0,1,1,5.0,21.0,0.0,1990.0,,32,1.0,0.0,2.0,1.0,1.0,2016,11,8,17,2,0,2,1.0,3.0,112,M,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201600053680,1.0,1,0,5.0,21.0,0.0,2002.0,,1,1.0,0.0,2.0,8.0,1.0,2016,11,8,17,2,0,2,1.0,3.0,112,M,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201600018778,1.0,1,0,5.0,11.0,0.0,1945.0,1.0,7,1.0,0.0,2.0,2.0,13.0,2016,9,11,6,3,1,1,1.0,1.0,310,M,710,2,70,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201600018778,1.0,1,0,5.0,11.0,0.0,1997.0,2.0,7,1.0,0.0,2.0,2.0,1.0,2016,9,11,6,3,1,1,1.0,1.0,310,M,710,2,70,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201600018778,2.0,2,0,9.0,11.0,0.0,1998.0,2.0,7,1.0,0.0,2.0,2.0,1.0,2016,9,11,6,3,1,1,1.0,1.0,310,M,710,2,70,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201600054097,1.0,1,1,4.0,11.0,0.0,1991.0,2.0,7,1.0,0.0,1.0,8.0,1.0,2016,12,7,17,5,0,2,1.0,6.0,113,M,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600054097,0.0,3,1,2.0,,5.0,2006.0,2.0,7,1.0,0.0,1.0,8.0,1.0,2016,12,7,17,5,0,2,1.0,6.0,113,M,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600034202,1.0,1,1,1.0,11.0,0.0,1972.0,1.0,7,1.0,0.0,2.0,6.0,15.0,2016,6,23,19,1,1,9,1.0,3.0,269,M,770,3,215.0,2.0,2.0,1.0,1.0,1.0,0.0,46.0,1.0,0.0,1.0,2.0
201600034202,1.0,1,0,1.0,11.0,0.0,1989.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2016,6,23,19,1,1,9,1.0,3.0,269,M,770,3,215.0,2.0,2.0,1.0,1.0,1.0,0.0,46.0,1.0,0.0,1.0,2.0
201600053939,1.0,1,1,5.0,21.0,0.0,1960.0,1.0,33,1.0,12.0,2.0,8.0,15.0,2016,7,16,10,1,0,4,1.0,6.0,113,M,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
201600053939,1.0,1,1,5.0,11.0,0.0,1959.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,7,16,10,1,0,4,1.0,6.0,113,M,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
201600031738,1.0,1,1,5.0,22.0,0.0,1998.0,,1,1.0,0.0,2.0,1.0,15.0,2016,11,5,12,1,0,3,3.0,3.0,445,M,640,4,0,2.0,2.0,1.0,1.0,1.0,0.0,91.0,2.0,0.0,1.0,0.0
201600031738,1.0,1,1,5.0,11.0,0.0,1984.0,,7,1.0,0.0,2.0,5.0,1.0,2016,11,5,12,1,0,3,3.0,3.0,445,M,640,4,0,2.0,2.0,1.0,1.0,1.0,0.0,91.0,2.0,0.0,1.0,0.0
201600028896,1.0,1,1,5.0,11.0,0.0,1989.0,1.0,7,1.0,9.0,2.0,1.0,1.0,2016,8,31,1,5,0,2,1.0,3.0,395,,540,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600028896,1.0,1,0,5.0,11.0,0.0,1972.0,2.0,7,1.0,9.0,2.0,3.0,1.0,2016,8,31,1,5,0,2,1.0,3.0,395,,540,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600028896,2.0,2,1,5.0,11.0,0.0,1966.0,2.0,7,1.0,9.0,2.0,3.0,1.0,2016,8,31,1,5,0,2,1.0,3.0,395,,540,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600028896,3.0,2,0,5.0,31.0,0.0,2007.0,2.0,7,1.0,9.0,2.0,3.0,1.0,2016,8,31,1,5,0,2,1.0,3.0,395,,540,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600028896,4.0,2,1,5.0,11.0,0.0,2003.0,2.0,7,1.0,9.0,2.0,3.0,1.0,2016,8,31,1,5,0,2,1.0,3.0,395,,540,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600028896,5.0,2,1,5.0,11.0,0.0,2005.0,2.0,7,1.0,9.0,2.0,3.0,1.0,2016,8,31,1,5,0,2,1.0,3.0,395,,540,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600043796,1.0,1,1,4.0,11.0,0.0,1954.0,,10,1.0,0.0,2.0,8.0,24.0,2016,2,4,10,1,0,1,2.0,3.0,67,M,940,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600043796,1.0,1,1,5.0,21.0,0.0,1972.0,,1,1.0,0.0,2.0,2.0,1.0,2016,2,4,10,1,0,1,2.0,3.0,67,M,940,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600032729,1.0,1,0,5.0,11.0,0.0,1937.0,1.0,7,1.0,0.0,1.0,5.0,1.0,2016,12,10,12,1,1,1,1.0,6.0,447,M,670,4,0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201600032729,0.0,3,1,9.0,,3.0,1945.0,1.0,7,1.0,0.0,1.0,5.0,1.0,2016,12,10,12,1,1,1,1.0,6.0,447,M,670,4,0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201600039428,1.0,1,1,5.0,21.0,0.0,1997.0,2.0,2,1.0,0.0,2.0,1.0,1.0,2016,2,17,22,5,0,1,1.0,3.0,46,,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600039428,1.0,1,1,5.0,13.0,0.0,1976.0,2.0,7,1.0,0.0,2.0,3.0,15.0,2016,2,17,22,5,0,1,1.0,3.0,46,,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600014796,1.0,1,1,1.0,23.0,0.0,1989.0,1.0,2,1.0,0.0,2.0,1.0,2.0,2016,5,30,7,1,0,1,1.0,2.0,55,M,130,4,0,2.0,1.0,1.0,2.0,1.0,15.0,30.0,1.0,0.0,1.0,2.0
201600014796,1.0,1,1,1.0,13.0,0.0,1960.0,1.0,7,1.0,0.0,2.0,0.0,23.0,2016,5,30,7,1,0,1,1.0,2.0,55,M,130,4,0,2.0,1.0,1.0,2.0,1.0,15.0,30.0,1.0,0.0,1.0,2.0
201600056016,1.0,1,1,1.0,11.0,0.0,1965.0,1.0,10,1.0,0.0,2.0,8.0,22.0,2016,10,7,6,5,0,2,1.0,2.0,118,M,750,4,,1.0,2.0,1.0,1.0,3.0,0.0,60.0,1.0,5.0,1.0,2.0
201600056016,1.0,1,1,1.0,11.0,0.0,1961.0,,7,1.0,0.0,2.0,2.0,1.0,2016,10,7,6,5,0,2,1.0,2.0,118,M,750,4,,1.0,2.0,1.0,1.0,3.0,0.0,60.0,1.0,5.0,1.0,2.0
201600022612,1.0,1,0,5.0,11.0,0.0,1994.0,,7,1.0,0.0,2.0,3.0,1.0,2016,5,25,18,1,0,1,1.0,1.0,278,M,270,3,59,2.0,2.0,1.0,2.0,1.0,0.0,48.0,1.0,0.0,1.0,2.0
201600022612,2.0,2,1,9.0,11.0,0.0,1998.0,,7,1.0,0.0,2.0,3.0,1.0,2016,5,25,18,1,0,1,1.0,1.0,278,M,270,3,59,2.0,2.0,1.0,2.0,1.0,0.0,48.0,1.0,0.0,1.0,2.0
201600022612,1.0,1,1,5.0,12.0,0.0,2000.0,,3,1.0,0.0,2.0,3.0,19.0,2016,5,25,18,1,0,1,1.0,1.0,278,M,270,3,59,2.0,2.0,1.0,2.0,1.0,0.0,48.0,1.0,0.0,1.0,2.0
201600022612,2.0,2,1,9.0,12.0,0.0,1998.0,,3,1.0,0.0,2.0,3.0,19.0,2016,5,25,18,1,0,1,1.0,1.0,278,M,270,3,59,2.0,2.0,1.0,2.0,1.0,0.0,48.0,1.0,0.0,1.0,2.0
201600053256,1.0,1,1,9.0,13.0,0.0,1960.0,2.0,10,1.0,0.0,2.0,0.0,23.0,2016,11,10,3,5,0,3,2.0,6.0,111,M,750,4,,1.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
201600053256,1.0,1,1,9.0,13.0,0.0,1978.0,2.0,7,1.0,1.0,2.0,1.0,2.0,2016,11,10,3,5,0,3,2.0,6.0,111,M,750,4,,1.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
201600036653,1.0,1,1,5.0,11.0,0.0,1987.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2016,2,14,17,1,0,2,2.0,3.0,657,M,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600036653,2.0,2,0,9.0,11.0,0.0,1986.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2016,2,14,17,1,0,2,2.0,3.0,657,M,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600036653,1.0,1,1,5.0,11.0,0.0,1965.0,2.0,7,1.0,8.0,2.0,7.0,1.0,2016,2,14,17,1,0,2,2.0,3.0,657,M,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600036653,2.0,2,1,9.0,11.0,0.0,1997.0,2.0,7,1.0,8.0,2.0,7.0,1.0,2016,2,14,17,1,0,2,2.0,3.0,657,M,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600055098,1.0,1,1,5.0,21.0,0.0,1989.0,,2,1.0,0.0,2.0,1.0,1.0,2016,8,28,1,5,0,3,1.0,3.0,116,M,750,4,,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600055098,1.0,1,1,4.0,11.0,0.0,1970.0,,7,1.0,0.0,2.0,8.0,10.0,2016,8,28,1,5,0,3,1.0,3.0,116,M,750,4,,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600037830,1.0,1,0,5.0,11.0,0.0,1975.0,,7,1.0,0.0,2.0,1.0,15.0,2016,6,3,14,1,0,3,1.0,3.0,24,,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037830,1.0,1,1,4.0,21.0,0.0,1973.0,,32,1.0,0.0,2.0,8.0,1.0,2016,6,3,14,1,0,3,1.0,3.0,24,,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600034492,1.0,1,1,9.0,11.0,0.0,1963.0,1.0,7,1.0,0.0,2.0,3.0,15.0,2016,11,30,19,5,0,9,1.0,3.0,643,M,780,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.2,1.0,5.0,1.0,2.0
201600034492,1.0,1,0,9.0,11.0,0.0,1980.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2016,11,30,19,5,0,9,1.0,3.0,643,M,780,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.2,1.0,5.0,1.0,2.0
201600030001,1.0,1,1,9.0,11.0,0.0,1969.0,,7,1.0,0.0,1.0,0.0,1.0,2016,5,17,19,1,0,1,1.0,6.0,540,M,590,4,0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600030001,0.0,3,0,9.0,93.0,3.0,2002.0,,7,1.0,0.0,1.0,0.0,1.0,2016,5,17,19,1,0,1,1.0,6.0,540,M,590,4,0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600020071,1.0,1,0,5.0,11.0,0.0,1935.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,11,24,10,1,0,1,1.0,6.0,306,M,170,4,0,2.0,2.0,1.0,1.0,1.0,60.0,90.0,1.0,0.0,1.0,0.0
201600020071,1.0,1,1,4.0,11.0,0.0,1961.0,1.0,7,1.0,0.0,0.0,1.0,1.0,2016,11,24,10,1,0,1,1.0,6.0,306,M,170,4,0,2.0,2.0,1.0,1.0,1.0,60.0,90.0,1.0,0.0,1.0,0.0
201600022593,1.0,1,1,5.0,11.0,0.0,1993.0,2.0,7,1.0,8.0,0.0,1.0,14.0,2016,11,26,5,3,1,1,1.0,6.0,339,M,260,2,7,2.0,2.0,1.0,1.0,2.0,0.0,1.18,1.0,0.0,3.0,2.0
201600057884,1.0,1,0,5.0,11.0,0.0,1966.0,,7,1.0,0.0,2.0,1.0,13.0,2016,3,21,7,1,1,1,1.0,1.0,415,R,974,2,1.0,2.0,1.0,1.0,1.0,3.0,0.0,70.0,1.0,0.0,1.0,0.0
