Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,id_usager,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202200029863,10.0,3,1,3.0,3,1.0,1934.0,0.0,,,1028816.0,3.0,7,0.0,1.0,1.0,1.0,1.0,2022,11,8,8,1,0,1,1.0,6.0,72090,0.4806181,0.00499787,72,4,1.0,2.0,(1),(1),0.0,2.0,1.0,5.0,1.0,0.0,1.0,30.0
202200029863,1.0,1,1,3.0,0,,1932.0,1.0,,,1028817.0,3.0,7,0.0,1.0,1.0,1.0,1.0,2022,11,8,8,1,0,1,1.0,6.0,72090,0.4806181,0.00499787,72,4,1.0,2.0,(1),(1),0.0,2.0,1.0,5.0,1.0,0.0,1.0,30.0
202200041257,1.0,1,0,1.0,-1,,1964.0,1.0,0.0,,1001578.0,3.0,7,0.0,1.0,3.0,1.0,1.0,2022,4,4,8,1,0,9,1.0,6.0,91549,0.48652880000000004,0.0231479,91,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200041257,10.0,3,0,1.0,3,1.0,1982.0,0.0,,,1001579.0,3.0,7,0.0,1.0,3.0,1.0,1.0,2022,4,4,8,1,0,9,1.0,6.0,91549,0.48652880000000004,0.0231479,91,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200004183,1.0,1,1,,0,,1954.0,2.0,5.0,9.0,1089762.0,1.0,33,14.0,9.0,1.0,1.0,1.0,2022,10,18,17,1,1,1,1.0,6.0,59323,0.5030633600000001,0.036287929999999996,59,3,2.0,2.0,(1),(1),2.0,2.0,1.0,,1.0,0.0,1.0,70.0
202200001247,2.0,2,0,5.0,0,,1952.0,1.0,,,1096718.0,1.0,7,0.0,2.0,2.0,14.0,1.0,2022,7,6,7,1,1,1,1.0,2.0,71448,0.46378971,0.04845872,71,1,3.0,4.0,379,110,0.0,1.0,1.0,,1.0,0.0,1.0,130.0
202200001247,1.0,1,1,5.0,0,,1954.0,1.0,,,1096719.0,1.0,7,0.0,2.0,2.0,14.0,1.0,2022,7,6,7,1,1,1,1.0,2.0,71448,0.46378971,0.04845872,71,1,3.0,4.0,379,110,0.0,1.0,1.0,,1.0,0.0,1.0,130.0
202200001247,1.0,1,0,1.0,0,,1984.0,1.0,,,1096720.0,1.0,7,3.0,2.0,6.0,1.0,1.0,2022,7,6,7,1,1,1,1.0,2.0,71448,0.46378971,0.04845872,71,1,3.0,4.0,379,110,0.0,1.0,1.0,,1.0,0.0,1.0,130.0
202200033988,10.0,3,1,5.0,3,1.0,1932.0,0.0,,,1018961.0,3.0,10,0.0,1.0,3.0,15.0,1.0,2022,8,16,12,1,0,2,1.0,6.0,42218,0.45447608563700004,0.043903570928000006,42,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200033988,1.0,1,1,4.0,-1,,1982.0,8.0,0.0,,1018963.0,3.0,10,0.0,1.0,3.0,15.0,1.0,2022,8,16,12,1,0,2,1.0,6.0,42218,0.45447608563700004,0.043903570928000006,42,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200012285,1.0,1,1,5.0,0,,1981.0,1.0,0.0,,1070764.0,2.0,7,0.0,2.0,3.0,13.0,1.0,2022,6,28,23,5,0,1,1.0,1.0,75104,0.48852141000000004,0.023609300000000003,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200012285,1.0,1,1,1.0,0,,1996.0,0.0,,,1070766.0,2.0,2,0.0,2.0,1.0,1.0,1.0,2022,6,28,23,5,0,1,1.0,1.0,75104,0.48852141000000004,0.023609300000000003,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200040307,1.0,1,1,4.0,-1,,1984.0,8.0,0.0,,1003822.0,,50,0.0,0.0,0.0,,3.0,2022,7,12,23,5,0,1,1.0,7.0,50129,0.496364,-0.0163384,50,4,2.0,2.0,(1),(1),0.0,2.0,4.0,,1.0,0.0,1.0,50.0
202200051966,1.0,1,1,5.0,0,,1988.0,0.0,,,976247.0,1.0,1,0.0,0.0,0.0,1.0,5.0,2022,5,8,20,1,1,1,1.0,7.0,69074,0.46013573,0.04654126,69,3,2.0,2.0,20,500,0.0,2.0,4.0,,1.0,0.0,3.0,80.0
202200050664,9.0,2,1,5.0,0,,2013.0,3.0,,,979317.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,7,8,10,1,1,1,1.0,1.0,33001,0.44995182,-0.00126775,33,3,2.0,2.0,14,200,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200050664,1.0,1,0,5.0,0,,1965.0,1.0,,,979322.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,7,8,10,1,1,1,1.0,1.0,33001,0.44995182,-0.00126775,33,3,2.0,2.0,14,200,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200050664,1.0,1,1,5.0,0,,1986.0,1.0,,,979326.0,2.0,10,0.0,2.0,1.0,5.0,1.0,2022,7,8,10,1,1,1,1.0,1.0,33001,0.44995182,-0.00126775,33,3,2.0,2.0,14,200,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200006698,1.0,1,1,4.0,0,,1977.0,1.0,0.0,,1083834.0,2.0,7,0.0,2.0,7.0,16.0,2.0,2022,8,2,21,5,0,2,1.0,3.0,75116,0.48847914000000003,0.02258931,75,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200006698,1.0,1,1,5.0,0,,1993.0,2.0,6.0,,1083835.0,2.0,32,0.0,2.0,8.0,18.0,1.0,2022,8,2,21,5,0,2,1.0,3.0,75116,0.48847914000000003,0.02258931,75,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200006698,2.0,2,0,5.0,0,,1997.0,2.0,6.0,,1083836.0,2.0,32,0.0,2.0,8.0,18.0,1.0,2022,8,2,21,5,0,2,1.0,3.0,75116,0.48847914000000003,0.02258931,75,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200010623,1.0,1,1,1.0,0,,1988.0,2.0,6.0,,1074661.0,2.0,34,0.0,2.0,1.0,3.0,1.0,2022,8,1,18,1,0,1,1.0,3.0,2A004,0.4194858,0.08766009999999999,2A,2,2.0,2.0,2,0,0.0,4.0,1.0,,1.0,0.0,1.0,50.0
202200010623,1.0,1,1,1.0,-1,,1980.0,1.0,0.0,,1074662.0,1.0,7,0.0,2.0,3.0,15.0,1.0,2022,8,1,18,1,0,1,1.0,3.0,2A004,0.4194858,0.08766009999999999,2A,2,2.0,2.0,2,0,0.0,4.0,1.0,,1.0,0.0,1.0,50.0
202200020371,1.0,1,1,5.0,0,,1967.0,1.0,,,1051535.0,3.0,7,2.0,0.0,9.0,1.0,1.0,2022,11,15,15,1,1,1,2.0,6.0,63004,0.45941825000000003,0.027918630000000003,63,4,2.0,2.0,(1),(1),0.0,1.0,3.0,4.0,2.0,0.0,1.0,80.0
202200030551,1.0,1,1,9.0,-1,,1999.0,1.0,5.0,,1027187.0,2.0,7,0.0,2.0,1.0,17.0,1.0,2022,12,11,1,5,0,1,1.0,1.0,98818,-0.2224699,1.6646077,988,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202200030551,1.0,1,1,5.0,0,,1972.0,1.0,1.0,,1027189.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,12,11,1,5,0,1,1.0,1.0,98818,-0.2224699,1.6646077,988,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202200013276,1.0,1,1,1.0,0,,1990.0,8.0,,,1068409.0,3.0,1,0.0,2.0,0.0,,5.0,2022,9,9,8,2,0,2,1.0,3.0,69387,0.45738100000000004,0.0483775,69,4,2.0,2.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,8.0,50.0
202200013276,1.0,1,0,,-1,,,8.0,,,1068414.0,3.0,,0.0,2.0,3.0,,,2022,9,9,8,2,0,2,1.0,3.0,69387,0.45738100000000004,0.0483775,69,4,2.0,2.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,8.0,50.0
202200006383,1.0,1,0,5.0,0,,1999.0,1.0,0.0,,1084571.0,3.0,7,0.0,2.0,2.0,1.0,1.0,2022,7,2,18,1,0,1,1.0,3.0,10387,0.48307589866999995,0.040958833694,10,4,,2.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200006383,2.0,2,0,,0,,2001.0,1.0,0.0,,1084572.0,3.0,7,0.0,2.0,2.0,1.0,1.0,2022,7,2,18,1,0,1,1.0,3.0,10387,0.48307589866999995,0.040958833694,10,4,,2.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200006383,1.0,1,1,5.0,0,,1942.0,8.0,0.0,,1084573.0,3.0,80,0.0,2.0,8.0,,3.0,2022,7,2,18,1,0,1,1.0,3.0,10387,0.48307589866999995,0.040958833694,10,4,,2.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042459,1.0,1,0,,0,,1998.0,1.0,,,998633.0,,7,0.0,2.0,1.0,1.0,1.0,2022,7,12,19,1,0,1,1.0,1.0,44009,0.47193449,-0.01463595,44,7,2.0,2.0,17,961,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042459,1.0,1,1,5.0,0,,1951.0,1.0,,,998635.0,,7,0.0,2.0,1.0,1.0,1.0,2022,7,12,19,1,0,1,1.0,1.0,44009,0.47193449,-0.01463595,44,7,2.0,2.0,17,961,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042459,2.0,2,0,5.0,0,,1952.0,1.0,,,998637.0,,7,0.0,2.0,1.0,1.0,1.0,2022,7,12,19,1,0,1,1.0,1.0,44009,0.47193449,-0.01463595,44,7,2.0,2.0,17,961,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042986,1.0,1,1,1.0,-1,,1963.0,2.0,0.0,,997353.0,1.0,34,0.0,2.0,1.0,,1.0,2022,4,2,16,1,0,1,1.0,3.0,13213,0.433267681326,0.054227472901,13,4,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042986,1.0,1,0,,-1,,1981.0,1.0,0.0,,997355.0,1.0,7,0.0,2.0,8.0,10.0,1.0,2022,4,2,16,1,0,1,1.0,3.0,13213,0.433267681326,0.054227472901,13,4,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200026714,1.0,1,1,1.0,-1,,1989.0,2.0,6.0,,1036266.0,2.0,43,0.0,2.0,1.0,18.0,1.0,2022,12,13,8,1,1,1,9.0,4.0,92036,0.48933340327,0.023021533533000002,92,2,1.0,2.0,3,354,3.0,1.0,1.0,,1.0,1.0,2.0,70.0
202200026714,1.0,1,1,,-1,,1988.0,1.0,0.0,,1036267.0,2.0,7,0.0,2.0,5.0,1.0,2.0,2022,12,13,8,1,1,1,9.0,4.0,92036,0.48933340327,0.023021533533000002,92,2,1.0,2.0,3,354,3.0,1.0,1.0,,1.0,1.0,2.0,70.0
202200026714,1.0,1,1,1.0,-1,,1964.0,2.0,6.0,,1036268.0,2.0,33,0.0,2.0,4.0,9.0,1.0,2022,12,13,8,1,1,1,9.0,4.0,92036,0.48933340327,0.023021533533000002,92,2,1.0,2.0,3,354,3.0,1.0,1.0,,1.0,1.0,2.0,70.0
202200033810,4.0,2,1,,-1,,1993.0,2.0,6.0,,1019347.0,1.0,43,0.0,2.0,1.0,17.0,1.0,2022,11,4,13,1,0,3,1.0,3.0,94059,0.48812089999999997,0.0256723,94,3,2.0,2.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200033810,1.0,1,1,,-1,,1982.0,2.0,6.0,,1019348.0,1.0,43,0.0,2.0,1.0,17.0,1.0,2022,11,4,13,1,0,3,1.0,3.0,94059,0.48812089999999997,0.0256723,94,3,2.0,2.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200033810,1.0,1,1,4.0,-1,,2002.0,1.0,0.0,,1019350.0,1.0,7,0.0,2.0,3.0,15.0,1.0,2022,11,4,13,1,0,3,1.0,3.0,94059,0.48812089999999997,0.0256723,94,3,2.0,2.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200050562,1.0,1,0,9.0,-1,,1970.0,1.0,0.0,,979594.0,3.0,10,1.0,2.0,2.0,24.0,1.0,2022,9,20,7,1,0,1,1.0,3.0,97302,0.049399896745,-0.523307079077,973,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200050562,1.0,1,0,2.0,-1,,1989.0,2.0,0.0,,979600.0,1.0,2,0.0,2.0,3.0,3.0,1.0,2022,9,20,7,1,0,1,1.0,3.0,97302,0.049399896745,-0.523307079077,973,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200016073,1.0,1,1,,-1,,1979.0,2.0,0.0,,1061713.0,1.0,43,0.0,2.0,7.0,17.0,1.0,2022,6,26,22,5,1,1,1.0,3.0,92072,0.48827342368099996,0.022244655267,92,2,1.0,2.0,0,59,0.0,1.0,2.0,,1.0,2.0,1.0,70.0
202200016073,3.0,2,0,,0,,1999.0,1.0,0.0,,1061714.0,1.0,7,0.0,2.0,0.0,1.0,1.0,2022,6,26,22,5,1,1,1.0,3.0,92072,0.48827342368099996,0.022244655267,92,2,1.0,2.0,0,59,0.0,1.0,2.0,,1.0,2.0,1.0,70.0
202200016073,2.0,2,1,,0,,1998.0,1.0,0.0,,1061717.0,1.0,7,0.0,2.0,0.0,1.0,1.0,2022,6,26,22,5,1,1,1.0,3.0,92072,0.48827342368099996,0.022244655267,92,2,1.0,2.0,0,59,0.0,1.0,2.0,,1.0,2.0,1.0,70.0
202200016073,1.0,1,0,,-1,,1999.0,1.0,0.0,,1061718.0,1.0,7,0.0,2.0,0.0,1.0,1.0,2022,6,26,22,5,1,1,1.0,3.0,92072,0.48827342368099996,0.022244655267,92,2,1.0,2.0,0,59,0.0,1.0,2.0,,1.0,2.0,1.0,70.0
202200033948,1.0,1,1,4.0,0,,1976.0,1.0,,,1019042.0,1.0,14,0.0,1.0,2.0,1.0,1.0,2022,5,17,9,1,0,1,1.0,6.0,95427,0.489612070576,0.023318132758,95,3,2.0,2.0,4,150,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200033948,10.0,3,1,5.0,3,1.0,1946.0,0.0,,,1019044.0,1.0,14,0.0,1.0,2.0,1.0,1.0,2022,5,17,9,1,0,1,1.0,6.0,95427,0.489612070576,0.023318132758,95,3,2.0,2.0,4,150,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200012664,1.0,1,1,,-1,,2008.0,2.0,0.0,,1069869.0,2.0,2,0.0,2.0,1.0,17.0,,2022,7,30,20,1,0,1,1.0,3.0,64545,0.43374433216600006,-0.016790161335,64,3,2.0,3.0,28,365,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200012664,1.0,1,0,,-1,,1948.0,1.0,0.0,,1069872.0,2.0,7,0.0,2.0,8.0,11.0,,2022,7,30,20,1,0,1,1.0,3.0,64545,0.43374433216600006,-0.016790161335,64,3,2.0,3.0,28,365,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200029197,1.0,1,1,9.0,0,,1969.0,2.0,8.0,,1030376.0,1.0,43,8.0,2.0,2.0,17.0,1.0,2022,4,13,19,1,0,1,1.0,3.0,54483,0.48628570000000004,0.06296979999999999,54,3,2.0,,0,426,0.0,3.0,1.0,,1.0,0.0,1.0,30.0
202200029197,1.0,1,0,4.0,0,,1986.0,8.0,8.0,,1030377.0,1.0,10,16.0,0.0,3.0,15.0,1.0,2022,4,13,19,1,0,1,1.0,3.0,54483,0.48628570000000004,0.06296979999999999,54,3,2.0,,0,426,0.0,3.0,1.0,,1.0,0.0,1.0,30.0
202200008597,1.0,1,1,4.0,0,,1958.0,1.0,0.0,,1079394.0,2.0,10,0.0,2.0,1.0,9.0,1.0,2022,2,9,11,1,0,2,1.0,3.0,75117,0.48891928,0.02326169,75,4,1.0,1.0,(1),(1),1.0,1.0,1.0,,1.0,,5.0,30.0
202200008597,1.0,1,1,1.0,0,,1983.0,2.0,8.0,,1079395.0,1.0,50,0.0,2.0,1.0,1.0,3.0,2022,2,9,11,1,0,2,1.0,3.0,75117,0.48891928,0.02326169,75,4,1.0,1.0,(1),(1),1.0,1.0,1.0,,1.0,,5.0,30.0
202200016008,1.0,1,1,5.0,0,,1996.0,1.0,,,1061880.0,2.0,7,6.0,0.0,1.0,1.0,1.0,2022,6,26,1,5,1,1,1.0,6.0,73296,0.45491276999999997,0.06941214000000001,73,3,2.0,2.0,41,310,0.0,1.0,1.0,,1.0,1.0,1.0,50.0
202200016008,2.0,2,1,5.0,0,,1998.0,1.0,,,1061881.0,2.0,7,6.0,0.0,1.0,1.0,1.0,2022,6,26,1,5,1,1,1.0,6.0,73296,0.45491276999999997,0.06941214000000001,73,3,2.0,2.0,41,310,0.0,1.0,1.0,,1.0,1.0,1.0,50.0
202200041103,10.0,3,1,5.0,4,1.0,1978.0,8.0,8.0,,1001968.0,,,0.0,1.0,0.0,,,2022,4,5,12,1,1,1,1.0,6.0,13005,0.4328798,0.055447800000000005,13,3,,,0,0,0.0,1.0,1.0,,1.0,0.0,8.0,50.0
202200041103,1.0,1,,,-1,,,,,,1001969.0,,,0.0,1.0,0.0,,,2022,4,5,12,1,1,1,1.0,6.0,13005,0.4328798,0.055447800000000005,13,3,,,0,0,0.0,1.0,1.0,,1.0,0.0,8.0,50.0
202200043265,1.0,1,1,9.0,0,,1994.0,8.0,0.0,,996670.0,2.0,1,0.0,2.0,6.0,1.0,5.0,2022,4,2,1,5,0,2,2.0,3.0,75102,0.48869542000000005,0.023367819999999997,75,4,1.0,3.0,(1),(1),3.0,1.0,1.0,,2.0,0.0,1.0,30.0
202200043265,1.0,1,1,9.0,0,,1990.0,1.0,0.0,,996674.0,2.0,7,0.0,2.0,6.0,1.0,2.0,2022,4,2,1,5,0,2,2.0,3.0,75102,0.48869542000000005,0.023367819999999997,75,4,1.0,3.0,(1),(1),3.0,1.0,1.0,,2.0,0.0,1.0,30.0
202200050755,1.0,1,1,4.0,0,,1985.0,2.0,6.0,,979102.0,1.0,34,0.0,2.0,8.0,1.0,1.0,2022,5,6,17,1,0,1,1.0,3.0,75113,0.48826081000000005,0.02387937,75,4,1.0,4.0,0,200,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200050755,1.0,1,,,0,,,,,,979111.0,1.0,7,0.0,2.0,5.0,12.0,1.0,2022,5,6,17,1,0,1,1.0,3.0,75113,0.48826081000000005,0.02387937,75,4,1.0,4.0,0,200,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200031026,1.0,1,1,5.0,0,,2000.0,8.0,,,1026079.0,2.0,7,0.0,2.0,3.0,13.0,1.0,2022,8,28,21,3,1,1,1.0,1.0,38157,0.45509468,0.04969641,38,3,2.0,2.0,9,22,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200031026,1.0,1,1,5.0,0,,1946.0,8.0,,,1026080.0,1.0,7,0.0,2.0,3.0,1.0,1.0,2022,8,28,21,3,1,1,1.0,1.0,38157,0.45509468,0.04969641,38,3,2.0,2.0,9,22,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200003026,1.0,1,0,5.0,0,,1951.0,1.0,,,1092565.0,2.0,7,2.0,0.0,8.0,14.0,1.0,2022,8,7,17,1,1,4,1.0,6.0,71520,0.46747948,0.04832783,71,1,1.0,4.0,335,200,0.0,1.0,1.0,,1.0,3.0,3.0,110.0
202200023170,1.0,1,1,5.0,0,,1993.0,2.0,0.0,,1044744.0,2.0,32,0.0,1.0,0.0,1.0,1.0,2022,9,2,22,5,0,7,1.0,6.0,75109,0.48882223,0.02337705,75,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200023170,10.0,3,0,5.0,3,2.0,1996.0,0.0,,,1044745.0,2.0,32,0.0,1.0,0.0,1.0,1.0,2022,9,2,22,5,0,7,1.0,6.0,75109,0.48882223,0.02337705,75,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200037679,1.0,1,0,9.0,0,,1960.0,2.0,0.0,,1010089.0,1.0,1,0.0,2.0,3.0,1.0,5.0,2022,5,16,12,1,0,5,1.0,3.0,75112,0.48844678,0.02405749,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200037679,1.0,1,0,9.0,0,,1988.0,1.0,0.0,,1010090.0,2.0,7,0.0,2.0,2.0,15.0,1.0,2022,5,16,12,1,0,5,1.0,3.0,75112,0.48844678,0.02405749,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200013666,1.0,1,1,1.0,-1,,1974.0,1.0,,,1067551.0,2.0,7,0.0,2.0,1.0,26.0,1.0,2022,4,16,10,1,1,6,1.0,3.0,76484,0.493515971873,0.010284811505,76,7,2.0,2.0,3,300,0.0,1.0,3.0,,1.0,9.0,1.0,80.0
202200013666,2.0,2,0,,-1,,2009.0,1.0,,,1067554.0,2.0,7,0.0,2.0,0.0,26.0,1.0,2022,4,16,10,1,1,6,1.0,3.0,76484,0.493515971873,0.010284811505,76,7,2.0,2.0,3,300,0.0,1.0,3.0,,1.0,9.0,1.0,80.0
202200013666,1.0,1,0,,-1,,1985.0,1.0,,,1067557.0,2.0,7,0.0,2.0,0.0,26.0,1.0,2022,4,16,10,1,1,6,1.0,3.0,76484,0.493515971873,0.010284811505,76,7,2.0,2.0,3,300,0.0,1.0,3.0,,1.0,9.0,1.0,80.0
202200013666,5.0,2,0,,-1,,2005.0,1.0,,,1067558.0,2.0,7,0.0,2.0,0.0,26.0,1.0,2022,4,16,10,1,1,6,1.0,3.0,76484,0.493515971873,0.010284811505,76,7,2.0,2.0,3,300,0.0,1.0,3.0,,1.0,9.0,1.0,80.0
202200013666,3.0,2,0,,-1,,2020.0,3.0,,,1067559.0,2.0,7,0.0,2.0,0.0,26.0,1.0,2022,4,16,10,1,1,6,1.0,3.0,76484,0.493515971873,0.010284811505,76,7,2.0,2.0,3,300,0.0,1.0,3.0,,1.0,9.0,1.0,80.0
202200055104,1.0,1,1,3.0,-1,,1958.0,1.0,0.0,,968676.0,1.0,7,0.0,2.0,3.0,1.0,1.0,2022,8,8,9,1,0,3,1.0,3.0,71153,0.4680626,0.0442983,71,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,20.0
202200055104,1.0,1,1,5.0,-1,,1954.0,1.0,0.0,,968688.0,1.0,7,0.0,2.0,8.0,15.0,1.0,2022,8,8,9,1,0,3,1.0,3.0,71153,0.4680626,0.0442983,71,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,20.0
202200023100,1.0,1,1,,-1,,1996.0,2.0,8.0,,1044917.0,2.0,32,0.0,2.0,1.0,1.0,1.0,2022,3,8,19,1,0,2,1.0,1.0,92036,0.48921790544,0.023058008105,92,3,2.0,,(1),(1),,1.0,1.0,,1.0,0.0,1.0,
202200023100,1.0,1,0,,0,,2003.0,1.0,8.0,,1044918.0,1.0,7,0.0,2.0,3.0,15.0,1.0,2022,3,8,19,1,0,2,1.0,1.0,92036,0.48921790544,0.023058008105,92,3,2.0,,(1),(1),,1.0,1.0,,1.0,0.0,1.0,
202200052768,1.0,1,0,5.0,0,,1988.0,1.0,,,974315.0,1.0,7,2.0,0.0,4.0,2.0,1.0,2022,3,27,20,2,1,1,1.0,6.0,73019,0.45484688,0.06294168,73,3,2.0,2.0,83,70,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202200052768,2.0,2,1,5.0,0,,1988.0,1.0,,,974319.0,1.0,7,2.0,0.0,4.0,2.0,1.0,2022,3,27,20,2,1,1,1.0,6.0,73019,0.45484688,0.06294168,73,3,2.0,2.0,83,70,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202200029898,1.0,1,0,4.0,-1,,1993.0,1.0,0.0,,1028740.0,1.0,14,0.0,2.0,7.0,12.0,1.0,2022,10,31,15,1,1,1,1.0,3.0,62274,0.50425632,0.02987315,62,1,,3.0,22,500,0.0,1.0,2.0,,1.0,0.0,1.0,70.0
202200029898,1.0,1,0,2.0,-1,,2002.0,1.0,0.0,,1028741.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,10,31,15,1,1,1,1.0,3.0,62274,0.50425632,0.02987315,62,1,,3.0,22,500,0.0,1.0,2.0,,1.0,0.0,1.0,70.0
202200041484,10.0,3,1,,1,1.0,1998.0,0.0,,,1000991.0,1.0,7,0.0,2.0,3.0,26.0,1.0,2022,10,29,19,5,0,3,1.0,3.0,79191,0.46319252,-0.0045750999999999995,79,4,1.0,1.0,(1),(1),0.0,1.0,1.0,3.4,1.0,0.0,1.0,30.0
202200041484,1.0,1,1,9.0,-1,,1995.0,1.0,8.0,,1000992.0,1.0,7,0.0,2.0,3.0,26.0,1.0,2022,10,29,19,5,0,3,1.0,3.0,79191,0.46319252,-0.0045750999999999995,79,4,1.0,1.0,(1),(1),0.0,1.0,1.0,3.4,1.0,0.0,1.0,30.0
202200041484,1.0,1,1,9.0,-1,,1976.0,1.0,,,1000993.0,2.0,7,0.0,2.0,2.0,15.0,1.0,2022,10,29,19,5,0,3,1.0,3.0,79191,0.46319252,-0.0045750999999999995,79,4,1.0,1.0,(1),(1),0.0,1.0,1.0,3.4,1.0,0.0,1.0,30.0
202200021954,1.0,1,1,,0,,2002.0,1.0,,,1047744.0,,7,2.0,0.0,0.0,13.0,1.0,2022,10,7,22,3,1,1,1.0,6.0,41256,0.4734871,0.019928170000000002,41,3,2.0,2.0,40,760,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200051996,1.0,1,0,,0,,1998.0,1.0,,,976185.0,,7,2.0,0.0,1.0,1.0,1.0,2022,2,16,17,1,1,1,9.0,6.0,38453,0.45100487,0.05312093,38,3,2.0,2.0,83,500,0.0,1.0,3.0,,2.0,0.0,3.0,80.0
202200018923,1.0,1,1,5.0,0,,1995.0,1.0,,,1054911.0,1.0,7,0.0,2.0,3.0,1.0,1.0,2022,3,12,12,1,1,1,1.0,2.0,72019,0.4794115,-0.0025601,72,3,,2.0,13,5,0.0,2.0,1.0,,1.0,0.0,1.0,90.0
202200018923,1.0,1,1,5.0,0,,1964.0,1.0,,,1054912.0,1.0,7,0.0,0.0,6.0,1.0,1.0,2022,3,12,12,1,1,1,1.0,2.0,72019,0.4794115,-0.0025601,72,3,,2.0,13,5,0.0,2.0,1.0,,1.0,0.0,1.0,90.0
202200018923,2.0,2,0,5.0,0,,1965.0,1.0,,,1054915.0,1.0,7,0.0,0.0,6.0,1.0,1.0,2022,3,12,12,1,1,1,1.0,2.0,72019,0.4794115,-0.0025601,72,3,,2.0,13,5,0.0,2.0,1.0,,1.0,0.0,1.0,90.0
202200025847,2.0,2,0,,-1,,1998.0,1.0,4.0,,1038412.0,2.0,7,0.0,2.0,4.0,2.0,1.0,2022,1,26,19,3,1,1,1.0,2.0,93010,0.48909149999999996,0.0247396,93,1,1.0,4.0,8,399,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
