Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201300036870,0.0,3,1,5.0,93.0,3.0,2.0,1945.0,7,1.0,0.0,1.0,7.0,1.0,2013,10,26,16,1,0,1,1.0,6.0,194,850,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300036870,0.0,3,0,5.0,93.0,3.0,2.0,1969.0,7,1.0,0.0,1.0,7.0,1.0,2013,10,26,16,1,0,1,1.0,6.0,194,850,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300010626,1.0,1,1,4.0,21.0,0.0,1.0,1988.0,2,1.0,0.0,0.0,0.0,1.0,2013,11,30,10,1,0,1,2.0,7.0,69,60,4,0.0,2.0,2.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0
201300023676,1.0,1,0,9.0,13.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,3.0,9.0,2013,4,22,9,1,0,6,1.0,2.0,167,330,4,0.0,3.0,,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201300023676,1.0,1,0,9.0,13.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,2.0,9.0,2013,4,22,9,1,0,6,1.0,2.0,167,330,4,0.0,3.0,,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201300053951,1.0,1,0,5.0,13.0,0.0,1.0,1952.0,7,1.0,0.0,1.0,3.0,1.0,2013,12,9,17,5,0,2,1.0,6.0,115,750,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201300053951,0.0,4,1,9.0,,3.0,1.0,2004.0,7,1.0,0.0,1.0,3.0,1.0,2013,12,9,17,5,0,2,1.0,6.0,115,750,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201300057798,1.0,1,1,9.0,22.0,0.0,1.0,1979.0,30,1.0,0.0,0.0,0.0,1.0,2013,1,13,7,1,1,1,1.0,6.0,2,973,3,0.0,2.0,1.0,1.0,1.0,1.0,0.0,60.0,1.0,5.0,3.0,2.0
201300033878,1.0,1,1,5.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,1.0,1.0,2013,3,19,15,1,0,2,1.0,3.0,266,690,4,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0
201300033878,1.0,1,1,5.0,92.0,0.0,1.0,1931.0,1,1.0,0.0,2.0,8.0,1.0,2013,3,19,15,1,0,2,1.0,3.0,266,690,4,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0
201300043900,1.0,1,1,1.0,21.0,0.0,1.0,1991.0,33,1.0,0.0,2.0,1.0,1.0,2013,11,13,16,2,0,1,1.0,3.0,73,940,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300043900,1.0,1,1,1.0,13.0,0.0,1.0,1973.0,10,1.0,0.0,2.0,5.0,15.0,2013,11,13,16,2,0,1,1.0,3.0,73,940,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300007264,1.0,1,1,4.0,11.0,0.0,1.0,1992.0,10,1.0,0.0,2.0,3.0,13.0,2013,8,30,14,1,1,1,1.0,1.0,558,390,3,39.0,2.0,2.0,1.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201300007264,1.0,1,1,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,3.0,1.0,2013,8,30,14,1,1,1,1.0,1.0,558,390,3,39.0,2.0,2.0,1.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201300025173,1.0,1,0,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,6.0,15.0,2013,3,28,14,1,0,3,1.0,2.0,238,350,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201300025173,1.0,1,1,1.0,11.0,0.0,1.0,1958.0,10,1.0,0.0,2.0,1.0,1.0,2013,3,28,14,1,0,3,1.0,2.0,238,350,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201300032079,1.0,1,0,3.0,11.0,0.0,1.0,1938.0,7,1.0,0.0,0.0,2.0,16.0,2013,9,3,11,1,0,1,1.0,3.0,24,640,3,810.0,3.0,4.0,3.0,1.0,1.0,0.0,1.6,1.0,0.0,1.0,0.0
201300032079,1.0,1,0,5.0,21.0,0.0,1.0,1995.0,2,1.0,0.0,2.0,1.0,7.0,2013,9,3,11,1,0,1,1.0,3.0,24,640,3,810.0,3.0,4.0,3.0,1.0,1.0,0.0,1.6,1.0,0.0,1.0,0.0
201300049073,1.0,1,1,4.0,93.0,0.0,1.0,1977.0,40,50.0,0.0,1.0,7.0,1.0,2013,4,11,16,1,0,1,1.0,6.0,388,690,4,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0
201300049073,0.0,3,0,5.0,93.0,0.0,1.0,1969.0,40,50.0,0.0,1.0,7.0,1.0,2013,4,11,16,1,0,1,1.0,6.0,388,690,4,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0
201300057523,1.0,1,1,1.0,13.0,0.0,1.0,1948.0,7,1.0,1.0,1.0,3.0,13.0,2013,7,24,13,1,1,1,1.0,6.0,13,971,2,,2.0,2.0,2.0,1.0,2.0,0.0,70.0,1.0,0.0,3.0,0.0
201300057523,0.0,3,1,1.0,93.0,9.0,1.0,1959.0,7,1.0,1.0,1.0,3.0,13.0,2013,7,24,13,1,1,1,1.0,6.0,13,971,2,,2.0,2.0,2.0,1.0,2.0,0.0,70.0,1.0,0.0,3.0,0.0
201300023675,1.0,1,1,9.0,93.0,0.0,1.0,1939.0,7,1.0,0.0,0.0,3.0,22.0,2013,4,17,15,1,0,1,1.0,3.0,522,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300023675,1.0,1,0,1.0,93.0,0.0,1.0,1958.0,1,1.0,1.0,2.0,1.0,1.0,2013,4,17,15,1,0,1,1.0,3.0,522,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300036073,1.0,1,1,1.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,3.0,15.0,2013,11,6,6,5,0,2,1.0,3.0,21,800,3,8.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300036073,1.0,1,1,1.0,21.0,0.0,1.0,1990.0,2,1.0,0.0,2.0,2.0,1.0,2013,11,6,6,5,0,2,1.0,3.0,21,800,3,8.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300049513,1.0,1,1,4.0,11.0,0.0,1.0,1971.0,7,1.0,3.0,2.0,2.0,12.0,2013,10,22,10,1,1,1,1.0,2.0,266,690,3,383.0,3.0,3.0,1.0,1.0,2.0,15.0,1.05,1.0,2.0,1.0,2.0
201300049513,1.0,1,1,4.0,11.0,0.0,1.0,1958.0,7,1.0,4.0,2.0,6.0,1.0,2013,10,22,10,1,1,1,1.0,2.0,266,690,3,383.0,3.0,3.0,1.0,1.0,2.0,15.0,1.05,1.0,2.0,1.0,2.0
201300036092,1.0,1,1,9.0,11.0,0.0,1.0,1986.0,7,1.0,9.0,0.0,1.0,1.0,2013,11,25,8,1,0,2,1.0,6.0,21,800,4,0.0,1.0,,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0
201300036092,2.0,2,0,9.0,11.0,0.0,1.0,1985.0,7,1.0,9.0,0.0,1.0,1.0,2013,11,25,8,1,0,2,1.0,6.0,21,800,4,0.0,1.0,,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0
201300009702,1.0,1,0,9.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,4.0,2.0,2013,7,29,17,1,1,1,1.0,2.0,281,370,3,952.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,1.0
201300009702,3.0,2,0,9.0,11.0,0.0,1.0,2001.0,7,1.0,0.0,2.0,4.0,2.0,2013,7,29,17,1,1,1,1.0,2.0,281,370,3,952.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,1.0
201300009702,5.0,2,1,9.0,11.0,0.0,1.0,2004.0,7,1.0,0.0,2.0,4.0,2.0,2013,7,29,17,1,1,1,1.0,2.0,281,370,3,952.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,1.0
201300009702,1.0,1,1,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,4.0,2.0,2013,7,29,17,1,1,1,1.0,2.0,281,370,3,952.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,1.0
201300009702,2.0,2,1,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,4.0,2.0,2013,7,29,17,1,1,1,1.0,2.0,281,370,3,952.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,1.0
201300042453,1.0,1,1,9.0,11.0,0.0,1.0,1976.0,37,80.0,0.0,2.0,1.0,2.0,2013,11,1,18,3,0,1,3.0,2.0,66,930,2,,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300042453,1.0,1,1,9.0,21.0,0.0,1.0,1976.0,33,1.0,0.0,0.0,4.0,23.0,2013,11,1,18,3,0,1,3.0,2.0,66,930,2,,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300043431,1.0,1,1,5.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,0.0,1.0,1.0,2013,7,11,20,1,0,1,1.0,6.0,28,940,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,1.0
201300043431,1.0,1,1,5.0,93.0,0.0,1.0,2003.0,1,1.0,0.0,2.0,1.0,19.0,2013,7,11,20,1,0,1,1.0,6.0,28,940,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,1.0
201300028035,1.0,1,1,5.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,3.0,1.0,2013,3,29,17,1,1,1,2.0,5.0,328,490,3,347.0,2.0,2.0,1.0,1.0,1.0,0.0,73.0,2.0,0.0,1.0,2.0
201300028035,1.0,1,0,5.0,11.0,0.0,1.0,1945.0,7,1.0,0.0,2.0,3.0,1.0,2013,3,29,17,1,1,1,2.0,5.0,328,490,3,347.0,2.0,2.0,1.0,1.0,1.0,0.0,73.0,2.0,0.0,1.0,2.0
201300028035,1.0,1,1,5.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,2.0,1.0,2013,3,29,17,1,1,1,2.0,5.0,328,490,3,347.0,2.0,2.0,1.0,1.0,1.0,0.0,73.0,2.0,0.0,1.0,2.0
201300028035,1.0,1,1,4.0,11.0,0.0,1.0,1983.0,10,1.0,15.0,0.0,1.0,1.0,2013,3,29,17,1,1,1,2.0,5.0,328,490,3,347.0,2.0,2.0,1.0,1.0,1.0,0.0,73.0,2.0,0.0,1.0,2.0
201300008966,1.0,1,1,5.0,1.0,0.0,1.0,1931.0,1,1.0,0.0,0.0,8.0,15.0,2013,5,7,8,1,1,1,1.0,3.0,307,202,2,198.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300008966,1.0,1,1,9.0,11.0,0.0,1.0,1939.0,7,1.0,0.0,0.0,7.0,17.0,2013,5,7,8,1,1,1,1.0,3.0,307,202,2,198.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300025795,1.0,1,0,5.0,93.0,0.0,1.0,1990.0,1,1.0,1.0,2.0,2.0,1.0,2013,6,27,1,5,0,1,1.0,1.0,261,370,9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,5.0,2.0
201300032702,1.0,1,1,9.0,21.0,0.0,1.0,1952.0,33,1.0,0.0,2.0,1.0,1.0,2013,10,6,10,1,0,3,1.0,3.0,47,650,2,21.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300032702,1.0,1,0,4.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,3.0,15.0,2013,10,6,10,1,0,3,1.0,3.0,47,650,2,21.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300015537,1.0,1,0,2.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,1.0,2.0,2013,9,12,7,1,0,1,1.0,2.0,55,130,3,4.0,2.0,4.0,1.0,2.0,3.0,0.0,75.0,1.0,0.0,1.0,0.0
201300015537,1.0,1,1,1.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,0.0,4.0,1.0,2013,9,12,7,1,0,1,1.0,2.0,55,130,3,4.0,2.0,4.0,1.0,2.0,3.0,0.0,75.0,1.0,0.0,1.0,0.0
201300044645,2.0,2,1,9.0,93.0,0.0,1.0,1973.0,7,1.0,15.0,0.0,1.0,1.0,2013,11,18,23,5,0,4,1.0,6.0,81,940,4,0.0,2.0,4.0,1.0,1.0,2.0,0.0,1.2,1.0,0.0,4.0,1.0
201300044645,1.0,1,1,9.0,93.0,0.0,1.0,1977.0,7,1.0,1.0,0.0,4.0,1.0,2013,11,18,23,5,0,4,1.0,6.0,81,940,4,0.0,2.0,4.0,1.0,1.0,2.0,0.0,1.2,1.0,0.0,4.0,1.0
201300031162,1.0,1,1,3.0,11.0,0.0,1.0,1944.0,7,1.0,0.0,0.0,3.0,6.0,2013,7,7,11,1,0,2,1.0,3.0,688,620,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,36.0,1.0,0.0,1.0,2.0
201300031162,1.0,1,1,5.0,23.0,0.0,1.0,1988.0,33,1.0,0.0,2.0,1.0,21.0,2013,7,7,11,1,0,2,1.0,3.0,688,620,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,36.0,1.0,0.0,1.0,2.0
201300048887,1.0,1,1,4.0,11.0,0.0,1.0,1971.0,10,1.0,0.0,0.0,0.0,1.0,2013,12,16,14,1,1,1,1.0,7.0,91,540,1,31.0,3.0,4.0,1.0,1.0,1.0,50.0,1.4,1.0,0.0,1.0,2.0
201300048887,2.0,2,1,4.0,11.0,0.0,1.0,1962.0,10,1.0,0.0,0.0,0.0,1.0,2013,12,16,14,1,1,1,1.0,7.0,91,540,1,31.0,3.0,4.0,1.0,1.0,1.0,50.0,1.4,1.0,0.0,1.0,2.0
201300034431,1.0,1,0,9.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,4.0,2.0,2013,6,6,11,1,0,1,1.0,4.0,217,760,4,0.0,1.0,3.0,3.0,1.0,1.0,0.0,85.0,1.0,0.0,1.0,2.0
201300034431,1.0,1,1,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,1.0,2.0,2013,6,6,11,1,0,1,1.0,4.0,217,760,4,0.0,1.0,3.0,3.0,1.0,1.0,0.0,85.0,1.0,0.0,1.0,2.0
201300034431,1.0,1,0,9.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,4.0,2.0,2013,6,6,11,1,0,1,1.0,4.0,217,760,4,0.0,1.0,3.0,3.0,1.0,1.0,0.0,85.0,1.0,0.0,1.0,2.0
201300012058,1.0,1,1,9.0,13.0,0.0,1.0,1980.0,7,1.0,14.0,0.0,1.0,1.0,2013,9,28,21,3,1,1,1.0,7.0,409,80,2,1043.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0
201300012058,2.0,2,1,9.0,13.0,0.0,1.0,1985.0,7,1.0,14.0,0.0,1.0,1.0,2013,9,28,21,3,1,1,1.0,7.0,409,80,2,1043.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0
201300042514,1.0,1,1,9.0,23.0,0.0,1.0,1969.0,1,1.0,0.0,9.0,1.0,17.0,2013,4,17,8,1,0,1,1.0,3.0,70,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300042514,1.0,1,1,9.0,23.0,0.0,1.0,1969.0,1,1.0,0.0,9.0,1.0,15.0,2013,4,17,8,1,0,1,1.0,3.0,70,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300040072,1.0,1,1,9.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,1.0,1.0,1.0,2013,6,6,17,1,0,1,1.0,6.0,51,920,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300040072,0.0,3,1,9.0,93.0,3.0,1.0,1997.0,7,1.0,0.0,1.0,1.0,1.0,2013,6,6,17,1,0,1,1.0,6.0,51,920,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300032111,0.0,3,1,9.0,93.0,3.0,1.0,1955.0,7,1.0,0.0,1.0,0.0,1.0,2013,11,24,7,2,0,1,8.0,6.0,102,640,3,810.0,3.0,4.0,3.0,1.0,1.0,0.0,1.4,1.0,0.0,1.0,2.0
201300051806,1.0,1,1,5.0,21.0,0.0,1.0,1961.0,33,1.0,0.0,0.0,8.0,1.0,2013,7,19,21,2,0,7,1.0,6.0,109,750,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300021776,1.0,1,1,1.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,1.0,2013,3,18,10,1,0,2,1.0,3.0,19,290,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300021776,1.0,1,0,9.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,3.0,1.0,2013,3,18,10,1,0,2,1.0,3.0,19,290,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300026205,1.0,1,1,5.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,4.0,1.0,2013,1,1,22,5,0,2,2.0,4.0,53,380,2,6.0,3.0,4.0,1.0,1.0,1.0,89.0,1.02,2.0,5.0,1.0,0.0
201300026205,1.0,1,1,5.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,1.0,2.0,2013,1,1,22,5,0,2,2.0,4.0,53,380,2,6.0,3.0,4.0,1.0,1.0,1.0,89.0,1.02,2.0,5.0,1.0,0.0
201300026205,1.0,1,1,5.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,4.0,2.0,2013,1,1,22,5,0,2,2.0,4.0,53,380,2,6.0,3.0,4.0,1.0,1.0,1.0,89.0,1.02,2.0,5.0,1.0,0.0
201300046263,1.0,1,0,1.0,21.0,0.0,1.0,1950.0,34,1.0,0.0,2.0,7.0,3.0,2013,7,17,16,1,1,1,1.0,6.0,8,930,1,86.0,1.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,0.0
201300046263,1.0,1,1,1.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,8.0,2.0,2013,7,17,16,1,1,1,1.0,6.0,8,930,1,86.0,1.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,0.0
201300046263,1.0,1,1,1.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,2.0,1.0,2013,7,17,16,1,1,1,1.0,6.0,8,930,1,86.0,1.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,0.0
201300041294,1.0,1,1,9.0,13.0,0.0,1.0,1986.0,7,1.0,0.0,1.0,6.0,1.0,2013,10,21,16,1,0,1,1.0,6.0,14,930,9,0.0,1.0,4.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201300041294,0.0,3,1,9.0,93.0,9.0,2.0,1937.0,7,1.0,0.0,1.0,6.0,1.0,2013,10,21,16,1,0,1,1.0,6.0,14,930,9,0.0,1.0,4.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201300020956,1.0,1,1,5.0,12.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,7.0,1.0,2013,2,23,2,5,0,2,1.0,3.0,33,10,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,2.0
201300020956,1.0,1,1,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,1.0,1.0,2013,2,23,2,5,0,2,1.0,3.0,33,10,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,2.0
201300047993,1.0,1,0,9.0,21.0,0.0,1.0,1953.0,1,1.0,0.0,2.0,8.0,1.0,2013,6,10,17,1,0,1,1.0,3.0,120,202,2,193.0,1.0,2.0,1.0,1.0,2.0,0.0,80.0,1.0,0.0,1.0,2.0
201300047993,1.0,1,0,9.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,7.0,1.0,2013,6,10,17,1,0,1,1.0,3.0,120,202,2,193.0,1.0,2.0,1.0,1.0,2.0,0.0,80.0,1.0,0.0,1.0,2.0
201300032006,1.0,1,1,9.0,21.0,0.0,1.0,1965.0,33,1.0,0.0,2.0,2.0,17.0,2013,3,23,12,1,0,1,1.0,3.0,102,640,4,,1.0,1.0,1.0,1.0,2.0,0.0,50.0,1.0,5.0,1.0,2.0
201300032006,2.0,2,0,9.0,21.0,0.0,1.0,1970.0,33,1.0,0.0,2.0,2.0,17.0,2013,3,23,12,1,0,1,1.0,3.0,102,640,4,,1.0,1.0,1.0,1.0,2.0,0.0,50.0,1.0,5.0,1.0,2.0
201300032006,1.0,1,1,4.0,12.0,0.0,1.0,1962.0,37,1.0,0.0,2.0,8.0,15.0,2013,3,23,12,1,0,1,1.0,3.0,102,640,4,,1.0,1.0,1.0,1.0,2.0,0.0,50.0,1.0,5.0,1.0,2.0
201300035793,1.0,1,0,2.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,1.0,8.0,1.0,2013,1,10,7,5,0,1,2.0,7.0,191,790,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,76.0,2.0,0.0,1.0,1.0
201300035793,2.0,2,1,2.0,11.0,0.0,1.0,1997.0,7,1.0,0.0,1.0,8.0,1.0,2013,1,10,7,5,0,1,2.0,7.0,191,790,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,76.0,2.0,0.0,1.0,1.0
201300035793,0.0,3,0,2.0,93.0,4.0,1.0,2002.0,7,1.0,0.0,1.0,8.0,1.0,2013,1,10,7,5,0,1,2.0,7.0,191,790,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,76.0,2.0,0.0,1.0,1.0
201300039534,1.0,1,1,1.0,21.0,0.0,1.0,1975.0,31,1.0,0.0,1.0,2.0,1.0,2013,4,30,10,1,0,1,1.0,6.0,40,920,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201300039534,0.0,3,0,1.0,,3.0,1.0,1984.0,31,1.0,0.0,1.0,2.0,1.0,2013,4,30,10,1,0,1,1.0,6.0,40,920,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201300054525,1.0,1,1,4.0,11.0,0.0,1.0,1986.0,10,1.0,0.0,2.0,1.0,2.0,2013,2,15,14,1,0,4,1.0,2.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201300054525,1.0,1,1,5.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,4.0,23.0,2013,2,15,14,1,0,4,1.0,2.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201300056739,1.0,1,1,5.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,0.0,4.0,1.0,2013,11,17,19,5,0,1,1.0,2.0,120,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201300056739,2.0,2,0,5.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,0.0,4.0,1.0,2013,11,17,19,5,0,1,1.0,2.0,120,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201300056739,1.0,1,1,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,1.0,1.0,2013,11,17,19,5,0,1,1.0,2.0,120,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201300055834,1.0,1,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,2.0,16.0,2013,1,10,12,1,0,5,2.0,3.0,104,750,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300055834,1.0,1,1,4.0,21.0,0.0,1.0,1968.0,2,1.0,0.0,2.0,8.0,7.0,2013,1,10,12,1,0,5,2.0,3.0,104,750,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300035693,1.0,1,1,1.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,3.0,1.0,2013,1,14,12,1,0,2,1.0,3.0,586,780,3,121.0,2.0,1.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300035693,1.0,1,1,5.0,93.0,0.0,1.0,1999.0,1,1.0,0.0,2.0,8.0,19.0,2013,1,14,12,1,0,2,1.0,3.0,586,780,3,121.0,2.0,1.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300002465,1.0,1,1,5.0,21.0,0.0,1.0,1981.0,33,1.0,2.0,0.0,1.0,14.0,2013,10,6,15,1,1,1,1.0,6.0,93,330,3,13.0,2.0,,1.0,2.0,2.0,0.0,66.0,1.0,0.0,3.0,2.0
201300002465,2.0,2,1,9.0,21.0,0.0,1.0,1989.0,33,1.0,2.0,0.0,1.0,14.0,2013,10,6,15,1,1,1,1.0,6.0,93,330,3,13.0,2.0,,1.0,2.0,2.0,0.0,66.0,1.0,0.0,3.0,2.0
201300007337,1.0,1,1,5.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,2.0,15.0,2013,6,23,18,1,0,1,1.0,3.0,112,40,4,,2.0,2.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,1.0,1.0
201300007337,1.0,1,1,5.0,21.0,0.0,1.0,1988.0,30,1.0,0.0,2.0,1.0,1.0,2013,6,23,18,1,0,1,1.0,3.0,112,40,4,,2.0,2.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,1.0,1.0
201300002013,1.0,1,1,4.0,12.0,0.0,1.0,1992.0,7,1.0,13.0,0.0,1.0,1.0,2013,8,7,13,1,1,1,2.0,7.0,76,530,3,108.0,2.0,2.0,1.0,1.0,2.0,0.0,32.0,2.0,0.0,1.0,0.0
201300023211,1.0,1,1,9.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,0.0,1.0,2013,12,12,16,1,1,1,1.0,2.0,149,310,3,980.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
