Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,surf,infra,situ,vma
201900038672,1.0,1,1,,-1,,1978.0,1.0,8.0,,1.0,7,0.0,2.0,0.0,1.0,1.0,2019,8,20,16,1,0,1,1.0,6.0,11262,0.4317006,0.030068800000000003,11,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900038672,1.0,1,1,5.0,-1,,1974.0,1.0,8.0,,1.0,7,1.0,2.0,0.0,,1.0,2019,8,20,16,1,0,1,1.0,6.0,11262,0.4317006,0.030068800000000003,11,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900038672,2.0,2,0,,B,,1939.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,8,20,16,1,0,1,1.0,6.0,11262,0.4317006,0.030068800000000003,11,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900038672,1.0,1,0,,-1,,1967.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,8,20,16,1,0,1,1.0,6.0,11262,0.4317006,0.030068800000000003,11,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900007995,1.0,1,0,5.0,0,,1969.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,2,8,23,3,1,2,2.0,1.0,27595,0.49263716,0.00886497,27,3,2.0,2.0,12,500,0.0,1.0,1.0,2.0,0.0,1.0,80.0
201900007995,1.0,1,1,5.0,0,,1971.0,1.0,,,3.0,7,0.0,2.0,1.0,1.0,1.0,2019,2,8,23,3,1,2,2.0,1.0,27595,0.49263716,0.00886497,27,3,2.0,2.0,12,500,0.0,1.0,1.0,2.0,0.0,1.0,80.0
201900025471,1.0,1,1,5.0,0,,1972.0,2.0,6.0,,2.0,43,12.0,0.0,2.0,,1.0,2019,5,11,3,5,0,1,3.0,6.0,64445,0.432988623,-0.003496357,64,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,30.0
201900030197,2.0,2,1,5.0,0,,1985.0,2.0,,,1.0,31,0.0,2.0,3.0,,1.0,2019,6,26,16,1,1,3,7.0,1.0,62793,0.50419235,0.02624215,62,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,5.0,1.0,80.0
201900030197,1.0,1,1,5.0,0,,1985.0,2.0,6.0,,1.0,31,0.0,2.0,3.0,,1.0,2019,6,26,16,1,1,3,7.0,1.0,62793,0.50419235,0.02624215,62,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,5.0,1.0,80.0
201900030197,1.0,1,1,1.0,0,,1993.0,1.0,,,2.0,7,0.0,2.0,3.0,15.0,1.0,2019,6,26,16,1,1,3,7.0,1.0,62793,0.50419235,0.02624215,62,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,5.0,1.0,80.0
201900023257,1.0,1,1,9.0,0,,1991.0,1.0,0.0,,2.0,7,0.0,0.0,4.0,2.0,1.0,2019,6,28,17,1,0,1,1.0,2.0,45147,0.4793512,0.0189607,45,4,3.0,4.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900023257,1.0,1,1,9.0,0,,1988.0,1.0,,,2.0,7,0.0,2.0,1.0,2.0,1.0,2019,6,28,17,1,0,1,1.0,2.0,45147,0.4793512,0.0189607,45,4,3.0,4.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900040941,1.0,1,1,,-1,,1992.0,8.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2019,9,30,15,1,0,1,1.0,4.0,13204,0.4329836,0.054011300000000005,13,7,2.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900040941,2.0,2,0,,-1,,1992.0,8.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2019,9,30,15,1,0,1,1.0,4.0,13204,0.4329836,0.054011300000000005,13,7,2.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900040941,1.0,1,1,,-1,,1975.0,8.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2019,9,30,15,1,0,1,1.0,4.0,13204,0.4329836,0.054011300000000005,13,7,2.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900040941,1.0,1,0,,-1,,1991.0,8.0,0.0,,2.0,7,0.0,2.0,1.0,2.0,1.0,2019,9,30,15,1,0,1,1.0,4.0,13204,0.4329836,0.054011300000000005,13,7,2.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900039861,1.0,1,1,4.0,-1,,1963.0,1.0,8.0,,2.0,17,0.0,2.0,2.0,12.0,1.0,2019,12,12,6,3,1,1,1.0,3.0,13071,0.43406827,0.05291074,13,1,1.0,3.0,264,799,0.0,1.0,1.0,1.0,0.0,1.0,110.0
201900039861,1.0,1,1,4.0,0,,1984.0,1.0,8.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2019,12,12,6,3,1,1,1.0,3.0,13071,0.43406827,0.05291074,13,1,1.0,3.0,264,799,0.0,1.0,1.0,1.0,0.0,1.0,110.0
201900008331,1.0,1,1,9.0,0,,1990.0,2.0,0.0,,1.0,50,0.0,2.0,2.0,3.0,3.0,2019,10,18,14,1,0,3,1.0,3.0,91201,0.48693,0.02413,91,4,2.0,2.0,0,100,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900008331,1.0,1,0,4.0,0,,1972.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,15.0,2.0,2019,10,18,14,1,0,3,1.0,3.0,91201,0.48693,0.02413,91,4,2.0,2.0,0,100,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900029763,10.0,3,0,,3,1.0,1967.0,8.0,0.0,,1.0,7,0.0,1.0,3.0,16.0,1.0,2019,1,25,20,5,0,9,2.0,6.0,92078,0.48935360000000006,0.0233289,92,3,2.0,3.0,0,0,0.0,1.0,3.0,1.0,6.0,1.0,50.0
201900009971,1.0,1,1,9.0,-1,,1999.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,12.0,1.0,2019,2,7,17,2,1,1,1.0,5.0,13015,0.43377249999999995,0.0535786,13,1,1.0,2.0,8,399,0.0,1.0,1.0,1.0,0.0,2.0,90.0
201900009971,1.0,1,1,1.0,-1,,1982.0,2.0,6.0,,2.0,34,0.0,2.0,3.0,3.0,1.0,2019,2,7,17,2,1,1,1.0,5.0,13015,0.43377249999999995,0.0535786,13,1,1.0,2.0,8,399,0.0,1.0,1.0,1.0,0.0,2.0,90.0
201900009971,1.0,1,1,1.0,-1,,1957.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2019,2,7,17,2,1,1,1.0,5.0,13015,0.43377249999999995,0.0535786,13,1,1.0,2.0,8,399,0.0,1.0,1.0,1.0,0.0,2.0,90.0
201900031951,1.0,1,1,1.0,0,,1984.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,1.0,1.0,2019,6,26,7,1,1,9,1.0,3.0,77107,0.486766478,0.028135536000000003,77,2,2.0,2.0,52,779,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900031951,1.0,1,0,4.0,0,,1982.0,1.0,,,1.0,7,0.0,2.0,2.0,19.0,1.0,2019,6,26,7,1,1,9,1.0,3.0,77107,0.486766478,0.028135536000000003,77,2,2.0,2.0,52,779,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900015454,1.0,1,1,5.0,0,,2003.0,2.0,6.0,,2.0,2,0.0,0.0,7.0,23.0,1.0,2019,1,16,15,1,1,1,1.0,3.0,38566,0.4532458,0.0552923,38,4,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900015454,1.0,1,1,5.0,0,,2002.0,2.0,6.0,,2.0,2,0.0,2.0,3.0,21.0,1.0,2019,1,16,15,1,1,1,1.0,3.0,38566,0.4532458,0.0552923,38,4,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900026091,1.0,1,0,9.0,0,,1999.0,1.0,0.0,,1.0,7,2.0,0.0,9.0,12.0,1.0,2019,10,8,15,1,1,1,2.0,7.0,17300,0.461735146,-0.012017968,17,2,1.0,1.0,7,0,0.0,1.0,3.0,2.0,0.0,1.0,50.0
201900031829,1.0,1,1,5.0,-1,,1976.0,8.0,0.0,,1.0,7,0.0,1.0,6.0,1.0,1.0,2019,6,25,11,1,0,1,1.0,6.0,93006,0.488703,0.024272000000000002,93,9,1.0,1.0,0,0,0.0,1.0,1.0,1.0,8.0,1.0,30.0
201900031829,10.0,3,1,4.0,2,1.0,1974.0,8.0,0.0,,1.0,7,0.0,1.0,6.0,1.0,1.0,2019,6,25,11,1,0,1,1.0,6.0,93006,0.488703,0.024272000000000002,93,9,1.0,1.0,0,0,0.0,1.0,1.0,1.0,8.0,1.0,30.0
201900055837,2.0,2,0,5.0,0,,1968.0,1.0,0.0,,1.0,7,1.0,0.0,1.0,14.0,1.0,2019,7,11,12,1,1,1,1.0,7.0,91477,0.4871368,0.0225288,91,1,3.0,2.0,7,449,0.0,2.0,1.0,1.0,8.0,3.0,70.0
201900055837,1.0,1,1,5.0,0,,1964.0,1.0,0.0,,1.0,7,1.0,0.0,1.0,14.0,1.0,2019,7,11,12,1,1,1,1.0,7.0,91477,0.4871368,0.0225288,91,1,3.0,2.0,7,449,0.0,2.0,1.0,1.0,8.0,3.0,70.0
201900055837,3.0,2,1,5.0,0,,2002.0,1.0,0.0,,1.0,7,1.0,0.0,1.0,14.0,1.0,2019,7,11,12,1,1,1,1.0,7.0,91477,0.4871368,0.0225288,91,1,3.0,2.0,7,449,0.0,2.0,1.0,1.0,8.0,3.0,70.0
201900055745,1.0,1,1,1.0,0,,1973.0,1.0,,,1.0,7,0.0,9.0,2.0,2.0,1.0,2019,7,12,7,1,1,1,1.0,2.0,30255,0.43953857399999996,0.042394878,30,2,3.0,2.0,17,800,0.0,1.0,1.0,1.0,0.0,1.0,110.0
201900055745,1.0,1,1,,0,,1978.0,2.0,,,1.0,2,0.0,2.0,4.0,2.0,1.0,2019,7,12,7,1,1,1,1.0,2.0,30255,0.43953857399999996,0.042394878,30,2,3.0,2.0,17,800,0.0,1.0,1.0,1.0,0.0,1.0,110.0
201900046567,1.0,1,1,4.0,-1,,1988.0,1.0,0.0,,2.0,37,0.0,2.0,1.0,1.0,1.0,2019,8,26,18,1,1,1,1.0,4.0,78640,0.48777692,0.02219527,78,1,1.0,1.0,59,400,0.0,1.0,3.0,1.0,3.0,1.0,50.0
201900046567,2.0,2,0,5.0,-1,,2000.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2019,8,26,18,1,1,1,1.0,4.0,78640,0.48777692,0.02219527,78,1,1.0,1.0,59,400,0.0,1.0,3.0,1.0,3.0,1.0,50.0
201900046567,1.0,1,1,5.0,-1,,1996.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2019,8,26,18,1,1,1,1.0,4.0,78640,0.48777692,0.02219527,78,1,1.0,1.0,59,400,0.0,1.0,3.0,1.0,3.0,1.0,50.0
201900046567,1.0,1,0,1.0,-1,,1998.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,8,26,18,1,1,1,1.0,4.0,78640,0.48777692,0.02219527,78,1,1.0,1.0,59,400,0.0,1.0,3.0,1.0,3.0,1.0,50.0
201900022593,2.0,2,0,5.0,0,,1999.0,1.0,,,2.0,7,3.0,0.0,2.0,1.0,1.0,2019,10,12,7,2,1,1,1.0,7.0,54260,0.4857102,0.06500146,54,2,1.0,4.0,36,100,0.0,1.0,1.0,1.0,0.0,2.0,110.0
201900022593,1.0,1,0,5.0,0,,1999.0,1.0,,,2.0,7,3.0,0.0,2.0,1.0,1.0,2019,10,12,7,2,1,1,1.0,7.0,54260,0.4857102,0.06500146,54,2,1.0,4.0,36,100,0.0,1.0,1.0,1.0,0.0,2.0,110.0
201900015130,1.0,1,0,,0,,1978.0,1.0,8.0,,3.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,17,12,1,0,1,1.0,5.0,92022,0.48807609999999996,0.0219085,92,3,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900015130,4.0,2,0,,0,,2018.0,3.0,8.0,,3.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,17,12,1,0,1,1.0,5.0,92022,0.48807609999999996,0.0219085,92,3,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900015130,3.0,2,0,,0,,2014.0,1.0,0.0,,3.0,7,0.0,2.0,8.0,1.0,1.0,2019,3,17,12,1,0,1,1.0,5.0,92022,0.48807609999999996,0.0219085,92,3,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900015130,4.0,2,1,,0,,2016.0,1.0,0.0,,3.0,7,0.0,2.0,8.0,1.0,1.0,2019,3,17,12,1,0,1,1.0,5.0,92022,0.48807609999999996,0.0219085,92,3,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900015130,1.0,1,1,,0,,1942.0,1.0,8.0,,3.0,7,0.0,2.0,8.0,1.0,1.0,2019,3,17,12,1,0,1,1.0,5.0,92022,0.48807609999999996,0.0219085,92,3,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900015130,2.0,2,1,,0,,1951.0,1.0,0.0,,3.0,7,0.0,2.0,8.0,1.0,1.0,2019,3,17,12,1,0,1,1.0,5.0,92022,0.48807609999999996,0.0219085,92,3,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900015130,1.0,1,0,,0,,1984.0,1.0,8.0,,3.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,17,12,1,0,1,1.0,5.0,92022,0.48807609999999996,0.0219085,92,3,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900015130,2.0,2,1,,0,,1975.0,1.0,8.0,,3.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,17,12,1,0,1,1.0,5.0,92022,0.48807609999999996,0.0219085,92,3,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900015130,4.0,2,1,,0,,2012.0,1.0,8.0,,3.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,17,12,1,0,1,1.0,5.0,92022,0.48807609999999996,0.0219085,92,3,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900015130,2.0,2,0,,0,,1964.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,5.0,1.0,2019,3,17,12,1,0,1,1.0,5.0,92022,0.48807609999999996,0.0219085,92,3,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900015130,1.0,1,1,,0,,1962.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,5.0,1.0,2019,3,17,12,1,0,1,1.0,5.0,92022,0.48807609999999996,0.0219085,92,3,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900025193,9.0,2,1,5.0,0,,2001.0,1.0,,,1.0,7,0.0,2.0,8.0,2.0,1.0,2019,7,28,6,2,1,1,1.0,3.0,45205,0.48040056,0.024695165,45,3,2.0,2.0,6,160,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900025193,1.0,1,1,5.0,0,,2001.0,8.0,,,1.0,7,0.0,2.0,8.0,2.0,1.0,2019,7,28,6,2,1,1,1.0,3.0,45205,0.48040056,0.024695165,45,3,2.0,2.0,6,160,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900025193,2.0,2,1,5.0,0,,2002.0,1.0,,,1.0,7,0.0,2.0,8.0,2.0,1.0,2019,7,28,6,2,1,1,1.0,3.0,45205,0.48040056,0.024695165,45,3,2.0,2.0,6,160,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900025193,7.0,2,1,5.0,0,,1999.0,1.0,,,1.0,7,0.0,2.0,8.0,2.0,1.0,2019,7,28,6,2,1,1,1.0,3.0,45205,0.48040056,0.024695165,45,3,2.0,2.0,6,160,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900025193,1.0,1,1,5.0,0,,1988.0,8.0,,,1.0,7,2.0,2.0,1.0,17.0,1.0,2019,7,28,6,2,1,1,1.0,3.0,45205,0.48040056,0.024695165,45,3,2.0,2.0,6,160,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900025193,2.0,2,0,5.0,0,,1990.0,8.0,,,1.0,7,2.0,2.0,1.0,17.0,1.0,2019,7,28,6,2,1,1,1.0,3.0,45205,0.48040056,0.024695165,45,3,2.0,2.0,6,160,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900045712,2.0,2,0,1.0,0,,1958.0,2.0,6.0,,2.0,31,0.0,2.0,4.0,23.0,1.0,2019,5,30,17,1,0,1,1.0,2.0,85194,0.4651554,-0.0175875,85,3,,,88,906,0.0,1.0,1.0,1.0,0.0,3.0,50.0
201900045712,1.0,1,0,1.0,0,,1994.0,2.0,6.0,,2.0,31,0.0,2.0,4.0,23.0,1.0,2019,5,30,17,1,0,1,1.0,2.0,85194,0.4651554,-0.0175875,85,3,,,88,906,0.0,1.0,1.0,1.0,0.0,3.0,50.0
201900045712,1.0,1,0,3.0,0,,1958.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,5,30,17,1,0,1,1.0,2.0,85194,0.4651554,-0.0175875,85,3,,,88,906,0.0,1.0,1.0,1.0,0.0,3.0,50.0
201900007646,1.0,1,1,5.0,0,,1935.0,1.0,,,3.0,7,2.0,0.0,1.0,21.0,1.0,2019,9,14,11,1,1,1,1.0,6.0,2A266,0.42080765,0.08913024,2A,3,2.0,2.0,(1),(1),0.0,2.0,1.0,1.0,0.0,1.0,80.0
201900039334,10.0,3,0,5.0,3,1.0,2001.0,8.0,0.0,,2.0,7,0.0,1.0,1.0,1.0,1.0,2019,2,15,8,2,0,3,7.0,6.0,02722,0.49390639999999997,0.0331385,2,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900039334,1.0,1,0,5.0,-1,,1972.0,1.0,8.0,,2.0,7,0.0,1.0,1.0,1.0,1.0,2019,2,15,8,2,0,3,7.0,6.0,02722,0.49390639999999997,0.0331385,2,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900002334,1.0,1,1,,0,,1986.0,2.0,0.0,,3.0,30,0.0,2.0,7.0,2.0,1.0,2019,9,18,15,1,0,6,1.0,3.0,35281,0.480869,-0.017070000000000002,35,3,1.0,2.0,23,900,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900002334,1.0,1,1,,-1,,1992.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,2.0,1.0,2019,9,18,15,1,0,6,1.0,3.0,35281,0.480869,-0.017070000000000002,35,3,1.0,2.0,23,900,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900057612,1.0,1,1,4.0,0,,1970.0,1.0,0.0,,1.0,17,0.0,2.0,4.0,,1.0,2019,1,5,9,1,1,1,8.0,2.0,91661,0.4869491,0.0223276,91,1,1.0,3.0,10,178,0.0,2.0,1.0,2.0,0.0,1.0,110.0
201900057612,1.0,1,1,4.0,0,,1998.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,26.0,1.0,2019,1,5,9,1,1,1,8.0,2.0,91661,0.4869491,0.0223276,91,1,1.0,3.0,10,178,0.0,2.0,1.0,2.0,0.0,1.0,110.0
201900028658,1.0,1,0,5.0,0,,1973.0,1.0,0.0,,2.0,7,0.0,2.0,8.0,10.0,1.0,2019,7,27,17,1,0,1,3.0,3.0,69081,0.45788429999999997,0.0478171,69,4,2.0,3.0,0,0,1.0,2.0,1.0,2.0,0.0,1.0,50.0
201900028658,1.0,1,1,5.0,0,,1969.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,17.0,1.0,2019,7,27,17,1,0,1,3.0,3.0,69081,0.45788429999999997,0.0478171,69,4,2.0,3.0,0,0,1.0,2.0,1.0,2.0,0.0,1.0,50.0
201900023245,1.0,1,1,,0,,1957.0,2.0,0.0,,2.0,1,0.0,2.0,1.0,1.0,5.0,2019,6,27,9,1,0,6,1.0,3.0,56121,0.477659,-0.0340063,56,4,2.0,2.0,0,0,3.0,1.0,1.0,1.0,5.0,1.0,30.0
201900023245,1.0,1,0,5.0,0,,1940.0,1.0,8.0,,1.0,7,0.0,2.0,8.0,19.0,1.0,2019,6,27,9,1,0,6,1.0,3.0,56121,0.477659,-0.0340063,56,4,2.0,2.0,0,0,3.0,1.0,1.0,1.0,5.0,1.0,30.0
201900038575,1.0,1,1,1.0,0,,1960.0,2.0,8.0,,2.0,33,0.0,2.0,1.0,1.0,,2019,10,30,18,5,1,2,1.0,1.0,64269,0.4329808,-0.00302732,64,3,2.0,3.0,21,44,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900038575,1.0,1,1,4.0,0,,1988.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,,,2019,10,30,18,5,1,2,1.0,1.0,64269,0.4329808,-0.00302732,64,3,2.0,3.0,21,44,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900054980,1.0,1,0,1.0,0,,1988.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,1.0,1.0,2019,6,11,8,1,0,1,1.0,6.0,75114,0.48821751999999996,0.02317932,75,4,1.0,4.0,5,900,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900054980,1.0,1,1,1.0,0,,1967.0,2.0,6.0,,1.0,43,0.0,2.0,1.0,3.0,1.0,2019,6,11,8,1,0,1,1.0,6.0,75114,0.48821751999999996,0.02317932,75,4,1.0,4.0,5,900,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900056841,1.0,1,0,3.0,0,,1993.0,0.0,0.0,,1.0,60,0.0,2.0,1.0,19.0,5.0,2019,6,17,16,1,0,3,1.0,3.0,75113,0.48822660999999995,0.023670300000000002,75,4,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900056841,1.0,1,1,9.0,0,,1963.0,1.0,0.0,,2.0,7,0.0,1.0,3.0,2.0,1.0,2019,6,17,16,1,0,3,1.0,3.0,75113,0.48822660999999995,0.023670300000000002,75,4,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900023566,1.0,1,1,1.0,0,,1989.0,2.0,0.0,,3.0,33,0.0,0.0,0.0,1.0,1.0,2019,5,24,1,5,0,1,1.0,7.0,69266,0.45782510000000004,0.0485979,69,7,1.0,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900036680,1.0,1,1,4.0,-1,,2000.0,1.0,8.0,,2.0,10,2.0,0.0,3.0,13.0,1.0,2019,10,29,12,1,1,1,1.0,7.0,97416,-0.2131533,0.5549287,974,4,2.0,1.0,1,0,3.0,2.0,1.0,1.0,0.0,1.0,50.0
201900048528,1.0,1,1,5.0,0,,1994.0,1.0,8.0,,,7,0.0,1.0,1.0,1.0,1.0,2019,8,20,14,1,0,1,1.0,6.0,08105,0.49760645,0.04717904,8,4,1.0,1.0,0,0,0.0,2.0,1.0,1.0,0.0,1.0,10
201900048528,10.0,3,0,5.0,3,2.0,2002.0,0.0,0.0,0.0,,7,0.0,1.0,1.0,1.0,1.0,2019,8,20,14,1,0,1,1.0,6.0,08105,0.49760645,0.04717904,8,4,1.0,1.0,0,0,0.0,2.0,1.0,1.0,0.0,1.0,10
201900037168,1.0,1,1,5.0,-1,,1999.0,1.0,0.0,,3.0,7,0.0,2.0,3.0,10.0,1.0,2019,1,18,10,1,0,1,1.0,3.0,06027,0.43653618,0.07146804000000001,6,7,2.0,2.0,0,0,0.0,2.0,2.0,1.0,0.0,1.0,50.0
201900037168,1.0,1,1,,-1,,1988.0,2.0,6.0,,3.0,33,0.0,2.0,1.0,21.0,1.0,2019,1,18,10,1,0,1,1.0,3.0,06027,0.43653618,0.07146804000000001,6,7,2.0,2.0,0,0,0.0,2.0,2.0,1.0,0.0,1.0,50.0
201900055504,1.0,1,0,5.0,0,,1968.0,1.0,,,,7,0.0,1.0,3.0,1.0,1.0,2019,1,3,14,1,0,1,1.0,6.0,97404,-0.21266449999999998,0.55371611,974,4,2.0,2.0,(1),(1),0.0,2.0,2.0,1.0,0.0,1.0,50.0
201900055504,10.0,3,1,9.0,1,1.0,2012.0,0.0,,,,7,0.0,1.0,3.0,1.0,1.0,2019,1,3,14,1,0,1,1.0,6.0,97404,-0.21266449999999998,0.55371611,974,4,2.0,2.0,(1),(1),0.0,2.0,2.0,1.0,0.0,1.0,50.0
201900055048,1.0,1,1,5.0,0,,1998.0,2.0,0.0,,2.0,1,0.0,2.0,5.0,1.0,5.0,2019,6,11,15,1,0,1,1.0,3.0,75106,0.4884531,0.02325275,75,4,2.0,2.0,0,0,1.0,1.0,1.0,1.0,0.0,5.0,50.0
201900055048,1.0,1,1,4.0,0,,1981.0,1.0,0.0,,2.0,7,0.0,2.0,7.0,9.0,1.0,2019,6,11,15,1,0,1,1.0,3.0,75106,0.4884531,0.02325275,75,4,2.0,2.0,0,0,1.0,1.0,1.0,1.0,0.0,5.0,50.0
201900003163,1.0,1,0,5.0,0,,1963.0,1.0,,,3.0,7,2.0,0.0,3.0,13.0,1.0,2019,8,17,11,1,1,1,7.0,6.0,50236,0.492741,-0.01654713,50,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,3.0,80.0
201900003163,2.0,2,0,5.0,0,,1936.0,1.0,,,3.0,7,2.0,0.0,3.0,13.0,1.0,2019,8,17,11,1,1,1,7.0,6.0,50236,0.492741,-0.01654713,50,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,3.0,80.0
201900038819,1.0,1,1,5.0,0,,2000.0,1.0,,,1.0,7,13.0,0.0,6.0,9.0,1.0,2019,10,3,1,3,1,4,6.0,6.0,26235,0.44367823,0.046623200000000004,26,3,2.0,2.0,24,900,0.0,1.0,3.0,1.0,5.0,1.0,80.0
201900031403,2.0,2,0,,0,,1943.0,1.0,,,2.0,7,0.0,2.0,3.0,13.0,1.0,2019,10,7,12,1,1,1,8.0,1.0,72071,0.47690271,0.00386067,72,3,2.0,2.0,(1),(1),0.0,3.0,3.0,2.0,5.0,1.0,80.0
201900031403,1.0,1,1,9.0,0,,1942.0,1.0,,,2.0,7,0.0,2.0,3.0,13.0,1.0,2019,10,7,12,1,1,1,8.0,1.0,72071,0.47690271,0.00386067,72,3,2.0,2.0,(1),(1),0.0,3.0,3.0,2.0,5.0,1.0,80.0
201900031403,2.0,2,1,3.0,0,,1986.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,,2019,10,7,12,1,1,1,8.0,1.0,72071,0.47690271,0.00386067,72,3,2.0,2.0,(1),(1),0.0,3.0,3.0,2.0,5.0,1.0,80.0
201900031403,1.0,1,0,3.0,0,,1988.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,,2019,10,7,12,1,1,1,8.0,1.0,72071,0.47690271,0.00386067,72,3,2.0,2.0,(1),(1),0.0,3.0,3.0,2.0,5.0,1.0,80.0
201900031403,9.0,2,0,,0,,2019.0,3.0,,,1.0,7,0.0,2.0,3.0,1.0,,2019,10,7,12,1,1,1,8.0,1.0,72071,0.47690271,0.00386067,72,3,2.0,2.0,(1),(1),0.0,3.0,3.0,2.0,5.0,1.0,80.0
